Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[extract]	Term Source REF	Term Accession Number	Factor Value[gene]	Term Source REF	Term Accession Number	Factor Value[replicate]	Term Source REF	Term Accession Number
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	165 - ybjN_purified_enzyme_replicate5	purified enzyme			ybjN			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	166 - ybjO_purified_enzyme_replicate5	purified enzyme			ybjO			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	167 - ybjP_purified_enzyme_replicate5	purified enzyme			ybjP			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	168 - ybjQ_purified_enzyme_replicate5	purified enzyme			ybjQ			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	169 - ybjX_purified_enzyme_replicate5	purified enzyme			ybjX			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	170 - ycaD_purified_enzyme_replicate5	purified enzyme			ycaD			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	171 - ycaK_purified_enzyme_replicate5	purified enzyme			ycaK			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	142 - ybhM_purified_enzyme_replicate1	purified enzyme			ybhM			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	172 - ycaL_purified_enzyme_replicate5	purified enzyme			ycaL			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	173 - ycaN_purified_enzyme_replicate5	purified enzyme			ycaN			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	174 - ycaP_purified_enzyme_replicate5	purified enzyme			ycaP			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	175 - ycaQ_purified_enzyme_replicate5	purified enzyme			ycaQ			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	176 - ycaR_purified_enzyme_replicate5	purified enzyme			ycaR			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	177 - ycbC_purified_enzyme_replicate5	purified enzyme			ycbC			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	178 - ycbJ_purified_enzyme_replicate5	purified enzyme			ycbJ			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	179 - yliE_purified_enzyme_replicate5	purified enzyme			yliE			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	180 - yliF_purified_enzyme_replicate5	purified enzyme			yliF			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	181 - yliI_purified_enzyme_replicate5	purified enzyme			yliI			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	143 - ybhN_purified_enzyme_replicate1	purified enzyme			ybhN			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	182 - yliJ_purified_enzyme_replicate5	purified enzyme			yliJ			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	183 - ycbB_purified_enzyme_replicate5	purified enzyme			ycbB			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	184 - ycbK_purified_enzyme_replicate5	purified enzyme			ycbK			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	185 - ycbL_purified_enzyme_replicate5	purified enzyme			ycbL			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	186 - ycbU_purified_enzyme_replicate5	purified enzyme			ycbU			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	187 - yccE_purified_enzyme_replicate5	purified enzyme			yccE			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	188 - yccF_purified_enzyme_replicate5	purified enzyme			yccF			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	189 - yccJ_purified_enzyme_replicate5	purified enzyme			yccJ			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	190 - yccM_purified_enzyme_replicate5	purified enzyme			yccM			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	191 - yccT_purified_enzyme_replicate5	purified enzyme			yccT			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	144 - ybhP_purified_enzyme_replicate1	purified enzyme			ybhP			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	192 - yafU_purified_enzyme_replicate5	purified enzyme			yafU			5		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	145 - ybhQ_purified_enzyme_replicate1	purified enzyme			ybhQ			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	101 - ybcO_purified_enzyme_replicate1	purified enzyme			ybcO			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	146 - ybiA_purified_enzyme_replicate1	purified enzyme			ybiA			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	147 - ybiB_purified_enzyme_replicate1	purified enzyme			ybiB			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	148 - ybiC_purified_enzyme_replicate1	purified enzyme			ybiC			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	149 - ybiH_purified_enzyme_replicate1	purified enzyme			ybiH			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	150 - ybiI_purified_enzyme_replicate1	purified enzyme			ybiI			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	151 - ybiJ_purified_enzyme_replicate1	purified enzyme			ybiJ			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	152 - ybiP_purified_enzyme_replicate1	purified enzyme			ybiP			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	153 - ybiR_purified_enzyme_replicate1	purified enzyme			ybiR			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	154 - ybiS_purified_enzyme_replicate1	purified enzyme			ybiS			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	155 - ybiT_purified_enzyme_replicate1	purified enzyme			ybiT			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	102 - ybdD_purified_enzyme_replicate1	purified enzyme			ybdD			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	156 - ybiU_purified_enzyme_replicate1	purified enzyme			ybiU			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	157 - ybiW_purified_enzyme_replicate1	purified enzyme			ybiW			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	158 - ybiY_purified_enzyme_replicate1	purified enzyme			ybiY			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	159 - ybjC_purified_enzyme_replicate1	purified enzyme			ybjC			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	160 - ybjD_purified_enzyme_replicate1	purified enzyme			ybjD			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	161 - ybjE_purified_enzyme_replicate1	purified enzyme			ybjE			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	162 - ybjH_purified_enzyme_replicate1	purified enzyme			ybjH			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	163 - ybjJ_purified_enzyme_replicate1	purified enzyme			ybjJ			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	164 - ybjL_purified_enzyme_replicate1	purified enzyme			ybjL			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	165 - ybjN_purified_enzyme_replicate1	purified enzyme			ybjN			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	103 - ybdH_purified_enzyme_replicate1	purified enzyme			ybdH			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	166 - ybjO_purified_enzyme_replicate1	purified enzyme			ybjO			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	167 - ybjP_purified_enzyme_replicate1	purified enzyme			ybjP			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	168 - ybjQ_purified_enzyme_replicate1	purified enzyme			ybjQ			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	169 - ybjX_purified_enzyme_replicate1	purified enzyme			ybjX			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	170 - ycaD_purified_enzyme_replicate1	purified enzyme			ycaD			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	171 - ycaK_purified_enzyme_replicate1	purified enzyme			ycaK			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	172 - ycaL_purified_enzyme_replicate1	purified enzyme			ycaL			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	173 - ycaN_purified_enzyme_replicate1	purified enzyme			ycaN			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	174 - ycaP_purified_enzyme_replicate1	purified enzyme			ycaP			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	175 - ycaQ_purified_enzyme_replicate1	purified enzyme			ycaQ			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	104 - ybdJ_purified_enzyme_replicate1	purified enzyme			ybdJ			1		
purified enzyme	Escherichia coli	NCBITAXON	http://purl.bioontology.org/ontology/NCBITAXON/562	Escherichia coli str. K-12 substr. AG1						whole organism	EFO	http://www.ebi.ac.uk/efo/EFO_0002906	Sample collection	176 - ycaR_purified_enzyme_replicate1	purified enzyme			ycaR			1		
