database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC1	QC2	QC3	QC4	QC5	Gcp1	Gcp2	Gcp3	Gcp4	Gcp5	Gcp6	Gcp7	Gcp8	Gcp9	Gcp10	Gcp11	mcp1	mcp2	mcp3	mcp4	mcp5	mcp6	mcp7	mcp8	mcp9	mcp10	mcp11
CHEBI:189130	C10H18N4O5S2	C(CC(=O)NC(CSS)C(=O)NCC(=O)N)C(C(=O)O)N	InChI=1S/C10H18N4O5S2/c11-5(10(18)19)1-2-8(16)14-6(4-21-20)9(17)13-3-7(12)15/h5-6,20H,1-4,11H2,(H2,12,15)(H,13,17)(H,14,16)(H,18,19)	G-L-Glutamyl-L-cysteinylglycine amide perthiol	338.07055				2.097												362926.7033	266981.4717	371953.1313	552692.1148	33005.32618	223695.7541	497412.8267	240096.1094	302590.0437	15017326.33	11771222.78	27662730.17	254279.8465	238515.9577	231413.2009	244684.9517	191667.8148	185783.8539	156837.9955	166259.7035	152641.1237	173470.3006	165060.5995	185328.7844	150684.1294	203825.137	164130.5907
	C8H2ClN2P3			unknown	253.91218				1.629												11066451.66	13898713.68	12757718.09	11169226.18	496604.2612	29129992.85	10574997.37	34514146.66	31711992.09	34268247.16	47593169.67	28335083.87	38880146.13	16664972.96	25781729.49	30523699.65	1810901.44	1796083.605	962065.6423	928317.8913	957815.9552	1086453.327	1463860.741	1335741.092	1079868.275	1260028.299	1203297.731
				unknown	147.0056				1.579												25374876.14	22877740.94	22869618.72	26783695.65	24666314.2	19554675.94	17920055.01	22022386.01	15748597.36	22271753.03	22168695.33	17653321.05	18281914.18	21871089.38	22002121.79	19188512.64	34882520.36	22656426.7	26708425.8	21692885.45	27519024.96	19495101.7	27053553.48	17336239.65	25465164.49	24442102.29	23054085.62
	C6H8O9			unknown	224.01755				15.677												26656400.07	17471161.18	17524110.3	20018988.59	32163868.45	21443666.6	21906450.02	19657907.57	21627029.74	24910226.71	23672158.64	27771406.66	14143121.26	27437385.66	20529181.24	27382342.67	17014164.63	23588195.77	20278111.89	26940095.02	21205858.17	8195425.45	21834698.32	11681496.22	19276007.38	20184132.3	8108493.672
	C4H6ClNOP2S2			unknown	244.90637				16.177												12598992.82	17770246.42	13707139.08	19336375.24	18732238.05	16090330.02	15751431.22	16967528.96	15950088.24	17528740.59	18480875.98	23350926.52	19281617.42	16779129.11	20065215.72	18316600.93	17484672.76	15713919.02	16337380.76	17948378.33	18988802.41	11768639.42	22674249.54	27138164.85	18853748.78	20552452.46	17023798.65
CHEBI:64563	C24H50NO7P	[H][C@@](CO[*])(COP([O-])(=O)OCC[N+](C)(C)C)O[*]		LPC 16:0	541.33724		[M+FA-H]-		13.448												12746094.1	12377545.5	10989539.58	11724793.34	14902231.78	17335106	14141183.39	21810378.22	27077819.18	16793413.3	11836346.87	18504113.39	8493012.77	15542383.96	20458626.25	19506710.7	5262398.064	10198499.98	8166543.559	6843836.208	7308547.915	4507026.654	10645563.8	7507030.066	4665683.465	6480596.512	6747523.225
	C4H4OP2			unknown	129.97338				16.279												18107893.26	19430877.55	26441711.84	19813995.13	22181115.69	23499219.79	15571219.43	20257477.55	21581408.95	18367916.17	18613501.81	14980300.07	21254267.67	16389174.79	14631571.2	22233194.99	19003193.34	21772605.05	24688101.04	18271979.37	20267434.78	18270723.77	17337087.49	21025475.96	18330141.14	20402581.63	17343428.95
	C6HN2P3			unknown	193.93514				16.249												42132528.66	28389478.41	26285205.9	19744332.06	22165258.07	21938564.52	21026832.23	22607926.01	22026457.81	21791499.41	18198125.61	19287085.38	24753517.04	19979556.11	21169140.69	23235753.98	22117249.08	22546275.13	21112062.55	20224944.27	22004469.82	22861164.77	22072501.86	20547915.5	20387130.31	23466257.58	21463807.16
				unknown	501.64237				1.436												50538500.08	56387490.82	58743224.39	56915036.45	77400.92351	46108089.95	55936198.54	12341367.59	46775839.1	19897483.45	16392377.58	43946205.6	28899159.15	9501264.264	5647869.153	12144056.97	104265766.1	42657120.32	6378721.8	4349114.976	3201005.165	7653706.13	26072994.23	27179306.94	7727408.721	12959903.91	10029777.05
	C13H24O13			unknown	388.12204				15.947												13265148.12	18950247.12	17245137.03	17206548.26	12453733.21	16503418	14197550.47	18645101.96	22793908.59	23630804.99	18669845.85	14312963.63	13638277.67	16934823.96	20642208.25	21347509.94	19740911.53	17176782.57	26002817.61	16476837.56	11526334.48	21716364.55	16963673.73	12455232.85	33839330.59	17797651.64	25967351.76
				unknown	192.95257				16.18												14704337.9	18875106.82	19587903.86	21084680.53	20777538.76	21787687.87	22148275.27	24568123.42	24145957.85	23930217.83	22620111.5	21831349.74	21477417.89	22672912.37	21707300.51	24269402.39	21621688.68	23352831	24262350.98	22145720.97	22630587.13	24765000.48	22565671.52	17721981.67	22389842.68	25777472.3	24663851.48
				unknown	110.01007				15.932												22243072.91	23123401.26	36462101.06	23349636.27	33218515.11	34648232.25	18229715.5	20433504.44	18272141.45	19506509.14	19427374.08	25284765.76	35400029.78	18058479.36	19334627.08	20801322.23	22275810.35	20007774.85	19927104.26	21574373.25	18527822.81	16067257.67	36357986.92	29931200.38	17730414.5	28485892.93	16983311.35
				unknown	161.92157				1.435												19868350.11	22088269.6	22141213.32	17398419.34	162560.3625	15854296.19	31329789.73	11290959.61	17235377.6	18156967.58	13908715.57	23948806.56	12465335.47	12877776.16	11730753.05	15509878.49	15718503.43	15192102.86	9262478.402	7801355.067	7603829.791	8419140.01	19413424.79	13279567.39	10830140.66	14602708.77	12978750.6
CHEBI:189133	C8H8O7	COC(=O)C1=C(C(=C(O1)C(=O)OC)O)O	InChI=1S/C8H8O7/c1-13-7(11)5-3(9)4(10)6(15-5)8(12)14-2/h9-10H,1-2H3	MFCD00182431	216.02769				16.527												24241074.96	20191582.77	17818475.44	17442071.43	21170220.21	17357254.21	20600431.03	21259298.86	17575896.26	23725783.7	17390590.02	23843343.25	19278366.83	19069262.51	15012430.19	16277113.8	16844661.49	21168683.09	19977005.83	14969387.72	22178717.63	18843049.9	25151896.94	17212065.9	22552897.91	16819690.02	20823385.67
	C7H8N2O17P2			unknown	453.92967				15.954												14926564.72	17196851.33	18724498.8	17217416.42	15746733.66	17303889.93	22213473.78	24839454.89	23515358.5	22712081.96	20736119.67	17883636.07	14048239.98	18895974.71	20446994.37	21949177.33	19130501.02	23746175.41	24698346.27	20307843.07	22974054.05	21922567.44	15694107.01	9242160.815	19967823.5	24203152.5	21151040.69
	C4H5N8O8P3			unknown	385.94288				15.955												13024975.07	14509498.45	17147295.94	15920985.7	14009595.94	16883673.4	19686051.68	22478192.72	23254163.67	19942107.92	18409107.73	15909771.28	12900597.24	16264899.4	18868264.34	20015108.85	17139180.29	24800930.05	21107979.69	18700792.95	20780081.08	19480011.1	15935474.96	8776988.377	18493341.18	21276463.44	18775842.56
CHEBI:189135	C17H14F2N2	FC1=CC=C(NC=CC=CC=NC2=CC=C(F)C=C2)C=C1	InChI=1S/C17H14F2N2/c18-14-4-8-16(9-5-14)20-12-2-1-3-13-21-17-10-6-15(19)7-11-17/h1-13,20H	N1-[5-(4-fluoroanilino)penta-2,4-dienylidene]-4-fluoroaniline (hydrochloride)	284.10814				13.624												1222694.116	1632775.969	1170444.286	1429491.626	226020.1762	458558.5745	678368.0686	244438.1646	169628.3214	6791870.488	5517783.732	24723317.54	779179.5666	353992.3589	647343.3171	305674.3613	455930.884	345194.2823	245332.7887	174313.6125	309828.4538	597283.5914	215016.2554	571629.0154	513762.6332	359824.5671	272590.3183
	CH4N7O2P			unknown	177.01633				15.969												9614141.52	9808728.022	9182661.699	11134996.09	8212518.255	8542468.936	7304665.875	7883395.319	11114576.73	9607779.386	17934350.83	10238934.29	17643810.72	13986294.59	9288198.332	7709136.196	10307276.96	9154836.215	14096989.37	7944846.043	8542327.736	9770377.282	13269633.13	10825324.11	24399163.84	10322816.52	7557405.027
	CH3Cl2O6P3S2			unknown	337.79609				1.449												17872737.56	23894685.52	20528097.79	22916561.53	137896.0432	24132879.57	30383965.04	12150312.41	33601050.2	18624072.32	10134843.8	34199766.24	26999565.81	10926588.9	6203479.344	13989269.92	24860845.52	14748862.04	4413904.199	2329042.43	2504314.919	4533281.415	10926589.82	9602771.346	4243294.143	6471435.891	6271876.745
CHEBI:189136	C27H30O15	COC1=CC2=C(C(=CC(=O)O2)C3=CC(=C(C=C3)O)O)C(=C1)OC4C(C(C(C(O4)COC5C(C(CO5)(CO)O)O)O)O)O	InChI=1S/C27H30O15/c1-37-12-5-16-20(13(7-19(31)40-16)11-2-3-14(29)15(30)4-11)17(6-12)41-25-23(34)22(33)21(32)18(42-25)8-38-26-24(35)27(36,9-28)10-39-26/h2-7,18,21-26,28-30,32-36H,8-10H2,1H3	NCGC00169437-02!5-[6-[[3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxymethyl]-3,4,5-trihydroxyoxan-2-yl]oxy-4-(3,4-dihydroxyphenyl)-7-methoxychromen-2-one	630.13431				7.016												13310539.96	9975397.194	11731469.69	9979336.3	40649.71673	21890350.68	21350791.54	23182450.72	23908340.62	18217644.43	17903610.27	22274410.36	22598574.4	19992893.01	19195928.04	20983542	53718.40629	214713.5637	46247.92523	68323.73053	39867.45063	78876.63935	107288.225	83453.79774	37019.60884	37255.98845	53576.07138
	C3H6Br2Cl3N4O2PS5			unknown	583.62898				1.46												13260990.59	14844477.61	13782236.66	15181933.2	135544.6423	39079624.54	35759550.36	9942836.384	33573276.03	13760077.38	12495626.24	30285670.59	23742097.98	7424234.647	4693465.26	9572980.508	293818.8716	404211.1011	221520.2213	179462.4056	177589.8109	224795.7162	340206.7875	303457.4265	198669.1609	289381.2144	258741.5004
				unknown	137.02109				12.216												23406031.47	14757106.96	15447257.78	18588655.09	15216178.67	12165108.41	11278371.92	11467544.71	11389308.87	9974715.99	7221130.473	11282400.76	8004685.413	10451599.9	9007773.803	12389571.51	23496153.85	8824687.834	12506602.89	11623163.48	11554769.08	5176162.001	11032768.4	14413047.92	1587182.187	10128053.03	4264406.377
	C8H7O2PS			unknown	197.99037				15.722												16304482	23420139.26	22098923.06	24492629.99	15783623.7	23164799.72	19305013.1	12442934.95	22406445.49	21092409.53	28271756.81	25519808.71	18406776.94	26369502.27	41006706.44	24012380.68	19823409.66	22909020.95	20523009.59	20655260.07	18791217.18	7293734.967	20259905.48	7956531.117	21778422.48	18216696.3	5736908.056
	C26H26N6O15			unknown	662.14532				7.016												7179427.365	10013252.6	11096576.21	10400716.28	37934.34498	22072905.08	19338217.31	22987698.09	21386660.37	17701467.13	17820367.12	17439998	21293604.51	19116623.13	20139416.33	21673868.44	37908.5295	136428.6118	42577.69681	37820.31579	54954.51235	48832.33899	89102.5493	77233.32066	34546.72567	41137.53514	55783.45556
CHEBI:189138	C6H5FS	C1=CC(=CC=C1F)S	InChI=1S/C6H5FS/c7-5-1-3-6(8)4-2-5/h1-4,8H	4-Fluorothiophenol	128.00935				15.66												18938874.16	15781325.97	17308890.41	15810204.26	12123080.42	16589015.85	23605794.3	20098102.16	24444469.69	22915007	16645209.87	10627737.94	10056071.09	11690949.74	18172743.2	19151964.24	18717859.73	20653031.52	27839349.26	21097436.36	24689262.97	6562507.537	19172842.6	3183929.74	13815865.2	15665371.93	12594426.9
	C5H3BrCl3O5P3S			unknown	451.71809				1.448												20509568.69	22168411.56	22597153.43	24817667.67	129901.0946	33132315.57	33347750.01	9022949.396	37388903.49	14723562.07	12292863	38327172.85	24026832.17	7294514.31	3968318.273	10445729.56	28590279.52	7710990.881	2260315.519	2390205.647	1091934.745	2608239.229	6063059.334	6022867.102	3085853.897	4541186.108	4969323.968
	C21H43ClO4			unknown	394.28522				14.952												18331167.71	16906619.82	16250047.72	16276475.44	20486628.99	8239122.679	8056908.171	6229794.262	4080722.113	5562324.733	6155433.821	4128964.393	8732369.011	3234277.8	5089781.881	9007390.273	15390732.96	17116874.2	22563130.79	17474310.91	18157360.26	191316.9892	19741647.88	2129923.611	12655906.95	19625085.68	146423.09
	C2H2BrN2O10PS			unknown	355.83503				1.516												4618121.366	5514180.617	4801264.825	4709848.836	344742.0352	17076963.85	11455009.69	13803323.96	20570264.41	16402680.66	15131953.18	22487336.55	22052258.45	12392854.15	9351796.249	14040129.8	820348.2296	1028063.93	563410.9221	456441.7588	451679.0319	571741.7626	865276.4011	771808.675	518598.7862	736007.4664	658078.9171
				unknown	559.59982				1.435												41141194.9	45860192.02	44507768.79	44812481.52	85270.14804	34576280.33	43986369.06	8521927.419	40443731.19	14307516.7	8876223.988	38071462.34	22354135.17	5821395.72	4188436.733	8142042.199	104579018.1	15534366.95	4562253.552	3527397.872	2043848.006	6217993.89	20914436.79	18139108.43	6095542.615	9959327.177	12720345.79
	C10H5N2OP			unknown	200.01333				2.998												1059216.769	899743.7349	962801.8669	949385.972	70797.89892	114345.7823	684225.1312	65555.36128	130152.297	7261912.359	4365873.905	22318594.35	155769.3586	340656.4362	446814.6723	188593.8355	162705.4953	254639.7717	113619.6769	93269.04343	69047.7627	194000.7683	85603.19434	108077.5322	66802.39245	119309.6391	79131.39333
	C7H17BrCl3N3O2P2S2			unknown	484.84906				1.468												3923843.381	4754177.784	4278101.844	4867117.427	181009.6452	626268.4987	558914.9287	501283.8231	601784.035	556195.7452	519691.7828	700275.7944	582754.6616	476077.3426	417083.5011	517198.5679	5352747.909	22295990.55	3612183.709	2432339.198	2448180.316	3826938.235	10906559.71	8965411.8	4197992.979	5694139.854	5919222.424
CHEBI:189141	C16H26O4	CC1(C=CC2CC(CCC2C1(C)C(=O)CCO)CO)O	InChI=1S/C16H26O4/c1-15(20)7-5-12-9-11(10-18)3-4-13(12)16(15,2)14(19)6-8-17/h5,7,11-13,17-18,20H,3-4,6,8-10H2,1-2H3/t11-,12-,13+,15-,16-/m1/s1	Peaurantiogriseol F	282.18313				12.224												6304206.985	5940928.613	6167046.69	6677059.561	153066.1571	118436.2498	98048.87741	104624.617	149965.5158	160969.5338	95740.2587	105069.4777	636739.1235	92536.67274	146621.346	138422.587	1414944.147	22202391.03	9634766.601	6032452.975	8167012.29	5380839.073	12721343.13	14593664.6	2497379.642	9258831.916	6372973.453
CHEBI:17445	C8H8O3	OC(=O)Cc1cccc(O)c1	InChI=1S/C8H8O3/c9-7-3-1-2-6(4-7)5-8(10)11/h1-4,9H,5H2,(H,10,11)	3-Hydroxyphenylacetic acid	152.04596				8.929												5820932.729	5817300.304	5650261.05	6269205.522	939136.1998	22198542.97	15870650.29	5005175.224	18482793.18	8680597.952	8372642.102	20549313.03	9837513.062	3494551.156	2930968.317	6676281.257	1016047.301	946952.6121	1027841.507	999921.6874	1068329.787	55677.03508	981256.1994	1013428.886	990051.3912	1136124.407	999521.7505
	C7H12O9P2S			unknown	333.96803				1.573												3647202.279	3988301.791	3569127.665	3826173.971	238978.9592	2135948.179	1695320.113	1826018.598	1804204.278	2069229.996	3282764.85	22132037.26	1371952.34	2283050.476	1816979.361	1618673.298	745942.2733	9030039.3	3338877.747	2119029	2403628.785	3637423.084	6373017.345	6304068.857	3242421.273	4774923.546	5274832.494
CHEBI:189142	C15H11F3N2	C1=CC=C(C=C1)C(C#N)NC2=CC=C(C=C2)C(F)(F)F	InChI=1S/C15H11F3N2/c16-15(17,18)12-6-8-13(9-7-12)20-14(10-19)11-4-2-1-3-5-11/h1-9,14,20H	2-Phenyl-2-[4-(trifluoromethyl)anilino]acetonitrile	276.0825				11.381												858052.791	794463.1898	857925.1637	827103.4096	47084.10019	55668.31571	73351.47836	50583.17879	48442.50682	6184211.017	5048783.28	21874631.66	82375.35323	698126.1392	1416349.808	285718.8838	56732.38565	61496.82241	46991.63932	46164.20463	60881.12213	99664.24291	63069.74676	55627.50158	143807.97	91250.16201	90351.53986
	C27H31NO17			unknown	641.15836				7.52												6695067.982	10812694.93	12199627.06	11878816.41	38737.78613	21314255.56	20140755.04	21593202.41	21174638.56	19576599.82	18611213.16	21250938.8	21008949.68	19156750.95	20048904.49	21537965.19	70151.47935	413058.0469	178441.785	46484.49424	39662.79162	120347.4616	197919.9749	163427.7233	87879.83901	160144.7432	109495.6269
	C8H8NOPS			unknown	197.0063				15.653												14269346.4	21271628.13	13178023.8	21611132.84	10508034.58	12674715.44	24950074.33	6542685.982	14691533.17	31727561.39	11968463.52	17573412.06	11003658.54	19855780.72	16182638.65	23778330.25	21135065.24	13737995.11	26507236.99	13834250.41	19491235.7	1837820.33	20869903.33	6421095.278	13441163.77	23146083.18	3732057.121
	C3H2Cl3N2OPS4			unknown	345.78537				1.484												10510111.3	13190901.87	11941810.26	11585616.31	204210.2839	17276555.92	10776088.3	11358215.57	20795978.65	13833770.07	12296633.04	17701092.62	17462932.67	11242963.33	9121687.512	13013058.7	479619.0214	608980.6449	333740.2829	270376.3731	267555.1395	338675.1128	512552.3477	457186.1059	307195.5101	435979.0171	389817.5121
				unknown	181.97928				15.956												12872399.55	13385467.62	16931579.22	14645519.91	13600355.53	14380806.67	19466072.3	19704391.82	20591889.56	18472793.12	18023178.3	16238142.09	13908223.3	17980397.73	16795980.32	18543557.85	18580357.59	16757881.12	20727453.31	14899993.38	19043257.52	16530698.5	15569042.56	7999489.997	19668816.96	19963795.8	18480752.87
CHEBI:175924	C26H36N2O9	O([C@@H]1[C@@H](CCCC)C(O[C@@H]([C@H](NC(=O)C2=C(O)C(NC=O)=CC=C2)C(O[C@H]1C)=O)C)=O)C(=O)CC(C)C	InChI=1S/C26H36N2O9/c1-6-7-9-18-23(37-20(30)12-14(2)3)16(5)36-26(34)21(15(4)35-25(18)33)28-24(32)17-10-8-11-19(22(17)31)27-13-29/h8,10-11,13-16,18,21,23,31H,6-7,9,12H2,1-5H3,(H,27,29)(H,28,32)/t15-,16+,18-,21+,23+/m1/s1	Antimycin A3	520.24289				11.845												6813288.048	6657927.526	6605634.749	6449214.438	77636.06326	75548.64648	52000.06275	47953.41727	60138.02995	46955.73239	60311.64069	54664.80737	181005.047	50364.30706	51669.28978	46974.53366	4086015.875	20611020.78	15055309.7	11194718.52	11599897.78	11106963.47	17321151.49	17204220.84	7842035.761	11150946.03	13580848.86
	C35H75N5OP2S			unknown	675.51918				1.438												6991612.919	7691281.097	8201653.232	8435937.947	85023.67662	5491134.588	9227291.207	1280054.603	6661448.683	1453068.287	2211185.077	4977254.059	2368828.794	1271288.763	789471.5939	1402454.335	20450955.73	2879564.76	537295.4519	467471.2718	273562.5497	746791.0631	2465667.828	926652.819	709186.8756	1394243.05	1003411.686
	C4H6ClOPS2			unknown	199.92902				1.297												2939750.334	3238049.21	3107996.459	3392519.07	4606142.815	3699241.418	5071152.546	9255880.048	4088124.853	8575164.362	7270799.518	3550595.798	6401197.595	11983725.06	17932075.6	9578451.603	20424585.78	1281665.017	7217987.533	8396797.524	9772234.738	8251732.707	3871243.543	7400897.733	10981014.4	13460872.35	10978590.42
	C15H9BrO4			unknown	331.96867				12.562												1873815.467	1877920.783	1867410.024	2084138.767	138661.921	195842.494	1400500.419	209745.6902	216746.3628	261977.6269	318234.7261	233296.6021	739284.6082	201402.4908	228939.0294	196479.6142	260778.5682	20342065.98	2518348.446	669701.1585	1652011.068	199275.9373	804503.5223	841843.7703	449402.4649	1696539.341	1125268.341
	C7H20ClN4O2PS3			unknown	354.01752				1.809												9829811.62	11259646.6	10501183.06	10396888.16	124449.2288	20332947.22	16575938.58	8229802.146	18659448.96	16963368.71	17612107.56	20229890.71	13213518.69	11613170.2	9371713.854	8504127.37	432488.5628	451256.8821	273577.2738	268340.6826	248457.0628	317293.4322	359284.851	406245.5257	275835.9432	366725.3481	331206.3436
	C2H3Cl4N2P3			unknown	287.82675				1.488												8326752.888	9910072.773	11277690.58	8918610.513	215041.146	20298210.23	5028259.979	12130861.34	12180155.62	15529578.85	13598733.67	7910237.581	17819556.32	12288955.01	10562448.43	14994575.15	511711.9625	612421.0977	351441.1298	284716.5383	281745.6727	356637.6921	484355.5323	481434.2464	323488.4809	459102.3804	410492.5713
	C4H12BrClN8OS			unknown	333.97317				1.463												6909070.823	8049395.617	7600149.863	8879300.631	185174.2085	3660178.174	3887002.309	3180013.039	3633655.163	2389202.383	2069632.327	716387.3276	2801659.018	4610868.714	4273617.971	3366438.051	1590129.435	19991665.9	7865233.587	5403466.099	5944151.166	8125167.146	13673476.26	14621820.52	7827721.108	10783101.07	11536560.2
CHEBI:189144	C10H3N5O2	C1=CC2=C(C=C1[N+](=O)[O-])N=C(C(=N2)C#N)C#N	InChI=1S/C10H3N5O2/c11-4-9-10(5-12)14-8-3-6(15(16)17)1-2-7(8)13-9/h1-3H	2,3-Dicyano-6-nitroquinoxaline	225.0281				15.914												18676243.65	17766913.22	20469129.21	16814755.01	8007629.326	17207177.09	12389031.43	19719816.67	17979844.77	13588058.85	13534237.22	17395500.93	16369697.49	16898256.41	14265899.29	16167061.26	19979151.94	16923039.28	16073241.85	18572163.75	19044507.84	18514763.78	17547642.26	19618340.71	15198205.17	16276030.89	11230478.1
				unknown	95.01045				16.206												9055785.021	10029929.76	13082774.01	10866279.99	11838249.99	17110275.09	11735413.49	11951889.26	5854508.652	14238838.43	11844075.8	9995477.266	12984202.29	9370266.124	15702403.11	11362542.67	15590595.4	13258314.9	12243582.32	12897250.82	15808338.42	19857417.87	11533377.91	13232036.47	11095863.49	12090458.08	14928001.37
				unknown	111.00536				16.416												16727289.27	19934776.76	19261641.19	20722949.3	21198075.86	20160935.66	19927946.73	19696297.8	20610865.39	16809908.47	19811634.21	21292073.12	19568294.98	19188133.26	20219691.13	19959751.62	19366016.48	19182030.35	17262651.73	19013154.94	21498781.7	20368083.97	19056018.9	23564586.45	18306411.69	18069412.2	17668206.77
