Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[DGRP line]	Term Source REF	Term Accession Number
504	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	504	DGRP-843		
505	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	505	DGRP-843		
506	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	506	DGRP-843		
507	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	507	DGRP-849		
508	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	508	DGRP-849		
509	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	509	DGRP-849		
510	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	510	DGRP-850		
511	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	511	DGRP-850		
512	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	512	DGRP-850		
513	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	513	DGRP-850		
514	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	514	DGRP-853		
515	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	515	DGRP-853		
516	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	516	DGRP-853		
517	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	517	DGRP-853		
518	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	518	DGRP-855		
519	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	519	DGRP-855		
520	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	520	DGRP-855		
521	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	521	DGRP-855		
522	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	522	DGRP-857		
523	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	523	DGRP-857		
524	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	524	DGRP-857		
525	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	525	DGRP-857		
526	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	526	DGRP-861		
527	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	527	DGRP-861		
528	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	528	DGRP-861		
529	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	529	DGRP-861		
530	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	530	DGRP-879		
531	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	531	DGRP-879		
532	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	532	DGRP-879		
533	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	533	DGRP-879		
534	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	534	DGRP-882		
535	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	535	DGRP-882		
536	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	536	DGRP-882		
537	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	537	DGRP-882		
538	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	538	DGRP-890		
539	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	539	DGRP-890		
540	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	540	DGRP-890		
541	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	541	DGRP-890		
542	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	542	DGRP-892		
543	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	543	DGRP-892		
544	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	544	DGRP-892		
545	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	545	DGRP-892		
546	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	546	DGRP-894		
547	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	547	DGRP-894		
548	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	548	DGRP-894		
549	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	549	DGRP-894		
550	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	550	DGRP-897		
551	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	551	DGRP-897		
552	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	552	DGRP-897		
553	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	553	DGRP-897		
554	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	554	DGRP-900		
555	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	555	DGRP-900		
556	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	556	DGRP-900		
557	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	557	DGRP-900		
558	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	558	DGRP-907		
559	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	559	DGRP-907		
560	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	560	DGRP-907		
561	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	561	DGRP-907		
562	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	562	DGRP-913		
563	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	563	DGRP-913		
564	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	564	DGRP-913		
565	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	565	DGRP-913		
566	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	566	DGRP-235		
567	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	567	DGRP-235		
568	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	568	DGRP-235		
569	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	569	DGRP-235		
570	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	570	DGRP-409		
571	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	571	DGRP-409		
572	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	572	DGRP-409		
573	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	573	DGRP-409		
574	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	574	DGRP-887		
575	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	575	DGRP-887		
576	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	576	DGRP-887		
577	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	577	DGRP-887		
578	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	578	DGRP-040		
579	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	579	DGRP-040		
580	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	580	DGRP-040		
581	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	581	DGRP-040		
582	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	582	DGRP-057		
583	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	583	DGRP-057		
584	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	584	DGRP-057		
585	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	585	DGRP-057		
586	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	586	DGRP-229		
587	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	587	DGRP-229		
588	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	588	DGRP-229		
589	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	589	DGRP-229		
590	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	590	DGRP-321		
591	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	591	DGRP-321		
592	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	592	DGRP-321		
593	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	593	DGRP-321		
594	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	594	DGRP-405		
595	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	595	DGRP-405		
596	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	596	DGRP-405		
597	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	597	DGRP-405		
598	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	598	DGRP-439		
599	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	599	DGRP-439		
600	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	600	DGRP-439		
601	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	601	DGRP-439		
602	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	602	DGRP-513		
603	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	603	DGRP-513		
604	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	604	DGRP-513		
