Sample Name	Protocol REF	Parameter Value[Extraction Method]	Extract Name	Protocol REF	Parameter Value[NMR tube type]	Term Source REF	Term Accession Number	Parameter Value[Solvent]	Term Source REF	Term Accession Number	Parameter Value[Sample pH]	Parameter Value[Temperature]	Unit	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[NMR Probe]	Term Source REF	Term Accession Number	Parameter Value[Number of transients]	Parameter Value[Pulse sequence name]	Parameter Value[Magnetic field strength]	Unit	Term Source REF	Term Accession Number	Acquisition Parameter Data File	Protocol REF	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
143	Extraction	ACN/H2O	DGRP-021	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-021	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	143	FILES/RAW_FILES/143/fid	Data transformation	143		Metabolite identification	143	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
144	Extraction	ACN/H2O	DGRP-026	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-026	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	144	FILES/RAW_FILES/144/fid	Data transformation	144		Metabolite identification	144	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
145	Extraction	ACN/H2O	DGRP-026	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-026	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	145	FILES/RAW_FILES/145/fid	Data transformation	145		Metabolite identification	145	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
146	Extraction	ACN/H2O	DGRP-026	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-026	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	146	FILES/RAW_FILES/146/fid	Data transformation	146		Metabolite identification	146	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
147	Extraction	ACN/H2O	DGRP-026	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-026	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	147	FILES/RAW_FILES/147/fid	Data transformation	147		Metabolite identification	147	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
148	Extraction	ACN/H2O	DGRP-028	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-028	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	148	FILES/RAW_FILES/148/fid	Data transformation	148		Metabolite identification	148	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
149	Extraction	ACN/H2O	DGRP-028	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-028	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	149	FILES/RAW_FILES/149/fid	Data transformation	149		Metabolite identification	149	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
150	Extraction	ACN/H2O	DGRP-028	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-028	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	150	FILES/RAW_FILES/150/fid	Data transformation	150		Metabolite identification	150	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
151	Extraction	ACN/H2O	DGRP-028	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-028	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	151	FILES/RAW_FILES/151/fid	Data transformation	151		Metabolite identification	151	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
152	Extraction	ACN/H2O	DGRP-038	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-038	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	152	FILES/RAW_FILES/152/fid	Data transformation	152		Metabolite identification	152	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
153	Extraction	ACN/H2O	DGRP-038	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-038	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	153	FILES/RAW_FILES/153/fid	Data transformation	153		Metabolite identification	153	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
154	Extraction	ACN/H2O	DGRP-038	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-038	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	154	FILES/RAW_FILES/154/fid	Data transformation	154		Metabolite identification	154	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
155	Extraction	ACN/H2O	DGRP-038	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-038	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	155	FILES/RAW_FILES/155/fid	Data transformation	155		Metabolite identification	155	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
156	Extraction	ACN/H2O	DGRP-041	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-041	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	156	FILES/RAW_FILES/156/fid	Data transformation	156		Metabolite identification	156	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
157	Extraction	ACN/H2O	DGRP-041	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-041	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	157	FILES/RAW_FILES/157/fid	Data transformation	157		Metabolite identification	157	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
158	Extraction	ACN/H2O	DGRP-041	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-041	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	158	FILES/RAW_FILES/158/fid	Data transformation	158		Metabolite identification	158	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
159	Extraction	ACN/H2O	DGRP-041	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-041	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	159	FILES/RAW_FILES/159/fid	Data transformation	159		Metabolite identification	159	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
160	Extraction	ACN/H2O	DGRP-042	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-042	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	160	FILES/RAW_FILES/160/fid	Data transformation	160		Metabolite identification	160	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
161	Extraction	ACN/H2O	DGRP-042	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-042	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	161	FILES/RAW_FILES/161/fid	Data transformation	161		Metabolite identification	161	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
162	Extraction	ACN/H2O	DGRP-042	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-042	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	162	FILES/RAW_FILES/162/fid	Data transformation	162		Metabolite identification	162	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
163	Extraction	ACN/H2O	DGRP-042	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-042	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	163	FILES/RAW_FILES/163/fid	Data transformation	163		Metabolite identification	163	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
164	Extraction	ACN/H2O	DGRP-059	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-059	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	164	FILES/RAW_FILES/164/fid	Data transformation	164		Metabolite identification	164	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
165	Extraction	ACN/H2O	DGRP-059	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-059	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	165	FILES/RAW_FILES/165/fid	Data transformation	165		Metabolite identification	165	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
166	Extraction	ACN/H2O	DGRP-059	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-059	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	166	FILES/RAW_FILES/166/fid	Data transformation	166		Metabolite identification	166	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
167	Extraction	ACN/H2O	DGRP-059	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-059	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	167	FILES/RAW_FILES/167/fid	Data transformation	167		Metabolite identification	167	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
168	Extraction	ACN/H2O	DGRP-073	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-073	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	168	FILES/RAW_FILES/168/fid	Data transformation	168		Metabolite identification	168	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
169	Extraction	ACN/H2O	DGRP-073	NMR sample	3 mm standard	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	0.05 M phosphate buffered D2O	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	7.4	298	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012	DGRP-073	hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE III HD 800 MHz spectrometer	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	3 mm CPTCI 1H-13C/15N/D Z-GRD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/placeholder	128	1D NOESY with presaturation (noesypr1d)	18.8	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228		NMR assay	169	FILES/RAW_FILES/169/fid	Data transformation	169		Metabolite identification	169	m_MTBLS2060_NMR___metabolite_profiling_v2_maf.tsv
