database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18
CHEBI:169633	C32H52O5	O1C23C(C4(C(C5(C(CC4)C(C(O)CC5)(C)C)C)CC2)C)(CC(O)C6(C3CC(CC6OC(=O)C)(C)C)C1)C	InChI=1S/C32H52O5/c1-19(33)37-25-17-26(2,3)15-22-31(25)18-36-32(22)14-10-21-28(6)12-11-23(34)27(4,5)20(28)9-13-29(21,7)30(32,8)16-24(31)35/h20-25,34-35H,9-18H2,1-8H3	22-Acetylpriverogenin B	517.3913963			1	1.311633333			HMDB34645									10218.17433	8378.172593	9026.639057	8006.33784	8857.97778	8922.920224	8671.466776	7486.512831	9757.011602	7063.962061	25258.20832	2970.099903	3153.649328	5736.9498	30031.75717	32022.01304	0	0	57701.26219	34784.73916	38090.29144	39575.83439	35214.10029	40313.76512	0	112.2057991	201.0737839	14603.21766	14802.04131	21681.21177	0	0	0	0	95.36914825	0	14254.16992	19050.0867	15402.6736	396.0379944	0	147.0539474	16786.43696	0	0	49650.41814	50522.94744	62.75664711	0	10523.58391	17383.82854	23936.89077	20667.69302	18874.24712	19694.88997	0	0	65273.29642	33297.95484	2735.689387	4835.675873	3825.378553	32501.7388	30032.92484	0	0	0	0	0	0	0	0	0	0	0	0									
CHEBI:166753	C34H52O8	O(C([C@H](\C=C\[C@H]([C@@]1([C@@]2([C@@](CC1)(/C(/CCC2)=C/C=C\3/C[C@@H](O)CCC3=C)[H])C)[H])C)C)(C)C)C4O[C@@H]([C@@H](O)[C@H](O)[C@H]4O)C(O)=O	InChI=1S/C34H52O8/c1-19-10-14-24(35)18-23(19)13-12-22-8-7-17-34(6)25(15-16-26(22)34)20(2)9-11-21(3)33(4,5)42-32-29(38)27(36)28(37)30(41-32)31(39)40/h9,11-13,20-21,24-30,32,35-38H,1,7-8,10,14-18H2,2-6H3,(H,39,40)/b11-9+,22-12+,23-13-/t20-,21+,24+,25-,26+,27+,28+,29-,30+,32?,34-/m1/s1	25-Hydroxyvitamin D2 25-(beta-glucuronide)	611.3527754			1	0.829416667			HMDB10360									73579.08594	60744.45081	55573.13932	68207.45334	63130.30078	67607.08545	74699.54557	60474.60425	54218.96118	67064.24048	86168.95117	63088.875	60981.75742	69763.41602	67636.72861	62481.86694	32136.83362	10789.66553	106714.7456	72544.37243	72826.44312	46691.07178	102267.8884	71428.94971	46498.41418	43084.36133	32649.27832	55894.05005	78134.28237	94649.08508	1215.427307	9524.968506	0	10404.02869	32604.35657	24804.17529	80001.41142	149842.1933	80181.69775	42845.94226	36756.82129	45540.01453	149895.8457	0	510.1470032	97894.10718	33893.83276	47560.84619	39178.23352	97616.85867	52168.51086	68700.32324	87172.54517	72597.67603	86031.08057	8927.730103	26257.73248	25735.27124	33678.34595	0	30269.60303	8319.142905	12981.53467	29443.10205	6312.076294	5437.376094	0	4815.23468	1998.389282	8398.977356	0	5656.927887	21936.13721	43317.07482	0	0									
CHEBI:172134	C26H46O6	O[C@@H]1[C@]2([C@]([C@]3([C@@]([C@@]4([C@](C[C@H]3O)(C[C@H](O)CC4)[H])C)(C1)[H])[H])(CC[C@@]2([C@@H](CCC(O)C(O)CO)C)[H])[H])C	InChI=1S/C26H46O6/c1-14(4-7-20(29)22(31)13-27)17-5-6-18-24-19(12-23(32)26(17,18)3)25(2)9-8-16(28)10-15(25)11-21(24)30/h14-24,27-32H,4-13H2,1-3H3/t14-,15+,16-,17-,18+,19+,20?,21-,22?,23+,24+,25+,26-/m1/s1	27-Norcholestanehexol	455.3349971			1	0.824233333			HMDB02157									96345.38958	86271.30476	101505.8659	100802.0654	85060.80009	97321.44727	86607.20197	80022.70814	95537.75106	100980.8373	144255.7856	84836.91508	97265.21184	93264.91853	177022.5871	134910.7222	41345.28933	37844.28142	216462.0598	144720.0613	179890.2211	141432.5619	146292.9861	175527.8606	47660.11403	35317.8449	36962.39353	103536.9221	129703.5445	123123.7406	1515.73633	3077.962567	3815.838283	37054.0334	38975.37412	33233.57657	68047.16203	89717.82894	72578.7075	58717.18793	54248.22532	37496.99642	79788.51722	639.0850949	0	148369.8294	169039.2374	28883.46335	22510.75808	131882.6603	115331.7412	127906.4966	89348.09634	135709.8617	136519.2408	16509.22716	14943.93288	188256.9397	154860.3355	89052.5319	71286.43333	86289.65038	148945.3475	130271.484	29003.99429	25356.44432	268.3608627	6010.194143	10901.8041	6522.351071	4588.269285	4756.094199	12642.81379	29752.37621	1634.159996	1083.311897									
CHEBI:166577	C6H11NO	O=C(C1NCCC1)C	InChI=1S/C6H11NO/c1-5(8)6-3-2-4-7-6/h6-7H,2-4H2,1H3	2-Acetylpyrrolidine	227.1744771		M+H, 2M+H	1	1.031966667			HMDB37293									3257832.798	3350059.737	3337415.528	3142441.008	3057347.781	3063738.381	2966937.104	2923366.748	2942077.956	2860545.841	9349815.501	6643272.581	6406627.276	6260287.882	5905787.585	4906777.126	5719773.824	5856654.144	2281979.508	2298915.029	2383331.218	1427154.663	1374813.388	1443107.637	1228626.136	1482762.948	1842377.327	3746512.402	3761658.157	3550724.872	79305.68704	67722.90015	67136.44625	1377171.841	1317436.106	1409731.527	1830263.574	1814631.537	1733651.716	341695.3585	344856.2211	352319.4734	1786448.938	2258014.965	2243789.771	1099558.272	1080543.187	63964.41808	57780.13408	15702849.5	10189037.79	7647384.89	1466136.395	1541317.438	1567258.09	1154328.011	1158495.608	1781483.004	7455073.119	4991002.848	5302190.165	5140704.688	3955101.401	4388074.996	4392167.757	4216928.592	1437580.806	51867.24771	50129.16173	575366.9689	749670.3038	731101.5113	17567878.61	11639636.29	2681545.877	2630226.725									
CHEBI:173474	C5H5NOS	S1C(=NC=C1)C(=O)C	InChI=1S/C5H5NOS/c1-4(7)5-6-2-3-8-5/h2-3H,1H3	2-Acetylthiazole	128.0174996			1	4.9759			HMDB32964									2156.495614	1956.34304	1785.201189	1776.353266	1722.720694	1731.501837	1697.212064	1536.050717	1373.042185	1486.698754	1630.417326	1118.612285	1246.872547	880.2706061	2049.731452	2482.106805	1579.336162	1990.525895	3312.966951	2474.694326	2414.143912	2342.013225	2466.156165	2401.132021	421.3113988	617.8538671	793.876026	805.8400661	789.2352261	728.9378991	2543.598433	3234.950641	2932.086644	1009.803762	1279.244113	1277.949987	5064.996599	5241.167224	5312.350719	1777.441352	1738.767047	1804.940695	5193.312754	683.2174959	604.0972262	750.3064256	682.720027	593.8733616	630.2555377	1494.570961	1413.494066	1185.918619	760.5665812	767.763606	699.4946384	602.0079394	651.927975	2174.378854	1398.532355	1009.320476	965.2224309	634.9528041	1835.892063	1792.895486	1422.428509	1631.639357	1401.615967	5184.872705	5306.171913	3446.42931	3338.712294	3090.393356	1531.99093	1633.673452	1222.62539	1267.65785									
CHEBI:82338	C12H12N4	Cc1cc2ncccc2c2nc(N)n(C)c12	InChI=1S/C12H12N4/c1-7-6-9-8(4-3-5-14-9)10-11(7)16(2)12(13)15-10/h3-6H,1-2H3,(H2,13,15)	2-Amino-3,4-dimethylimidazo[4,5-f]quinoline	213.1116415		M+H, M+Na	1	8.1414			HMDB29707									11970.74655	10330.87713	10238.33869	10019.54143	9300.804232	9218.42161	8502.321299	8618.36291	7958.247965	7755.098326	13059.46643	11723.64097	13216.95176	14368.85798	11644.86973	13088.77866	11274.24929	11703.29578	8402.862038	8140.410849	8033.587541	10410.37219	8116.699751	8919.346315	8806.879897	9270.60263	9182.41666	7864.619923	9000.861764	8713.800148	7062.391315	6469.887004	7095.965855	9471.132279	14614.67111	10207.65265	14545.31411	7838.500673	7442.69321	7716.159764	13816.94931	9149.411686	8544.925054	6117.326734	5943.1296	11302.92126	11485.11296	8252.368365	7100.814682	9613.750756	10012.2545	9449.505434	8689.670778	7767.356035	8197.017231	6813.005666	5983.980892	9989.780354	9657.082859	9676.032681	9211.493632	10669.97916	10709.6602	10926.84148	12957.90695	9779.341822	8537.448399	7072.082093	6127.956472	7224.447383	6805.507933	6698.097074	7650.305725	8048.677808	6633.531453	6411.335333									
CHEBI:193638	C7H8N2O	O=C(N)C=1C(N)=CC=CC1	InChI=1S/C7H8N2O/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H2,9,10)	2-Aminobenzamide	137.0704178			1	2.834333333			HMDB33947									188465.4173	180828.5944	179093.101	179357.7955	175817.8015	172515.6821	171677.8272	172584.8836	169705.0842	171694.2038	116984.6775	66627.78173	68324.76062	82313.69814	117507.594	127539.3904	67659.78269	74734.46584	148816.7195	114371.6557	112370.9167	113865.315	115291.2999	112755.8328	80410.72175	90847.33127	111260.7606	59864.02449	60104.27306	62648.94004	554530.6338	621361.654	596960.7883	84438.06032	81088.73907	88894.62714	1211502.543	1251912.647	1152557.557	73515.86651	74231.89003	77140.43678	1227718.394	34283.12643	35150.54328	163058.9841	162048.3995	32883.07184	32906.04638	130302.5274	129943.2907	135016.0706	101844.3934	98523.74534	94604.45565	31569.10944	32114.11628	180706.0182	127059.9423	63178.38244	65901.34682	81390.56441	132451.1539	123697.9084	65577.36307	73884.71982	62131.55371	193909.457	193683.8974	130577.5603	124642.369	123121.4884	79284.32936	81034.95761	65031.59636	64260.34548									
CHEBI:27878	C10H9N	Nc1ccc2ccccc2c1	InChI=1S/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2	2-Aminonaphthalene	144.0803419			1	3.686716667			HMDB41802									14363.25453	13647.64998	12902.36835	12370.50795	10795.25672	11777.16301	11253.38879	11893.0851	12029.93336	11508.1724	12596.86859	10131.3778	10957.15923	13483.40459	16782.02751	15593.77517	18085.81229	18169.15884	9935.156552	10426.53521	12175.17986	10906.98249	10676.62763	12111.00581	9211.750344	8941.018093	19087.1642	4419.873973	4526.387904	4656.385963	9415.168727	13565.33381	11780.49071	9778.696395	14462.89007	12542.37355	10023.18362	10497.14758	9324.832793	7763.549943	7335.734882	8096.9562	9330.784264	8401.210732	8543.876359	16865.1069	18022.21496	8620.155952	8239.581532	16668.64959	15162.99031	16342.21064	13885.49412	12761.68041	13579.06751	8585.06518	8565.432056	14542.80783	12517.63781	8906.030028	9610.509104	11835.25569	13586.83978	13493.70573	17012.96834	16610.97311	21195.05068	20523.01601	19112.94689	19176.09522	19884.24998	18895.40809	17111.31939	17993.32356	13709.64657	13139.38709									
CHEBI:172310	C11H18O4	O1C(C(CC(C)C)C)CC(C1=O)C(O)=O	InChI=1S/C11H18O4/c1-6(2)4-7(3)9-5-8(10(12)13)11(14)15-9/h6-9H,4-5H2,1-3H3,(H,12,13)	2-Carboxy-5,7-dimethyl-4-octanolide	215.1271051			1	1.221066667			HMDB30986									6385.986364	7063.411498	7022.814518	7125.496094	7062.780014	7353.032563	6381.352379	6718.932255	6339.458039	5471.887427	5498.187331	5496.568793	6117.471938	7486.655987	6042.722117	6752.520386	8756.124063	7923.297016	5508.045901	6025.246894	5342.796578	6120.782472	5982.021116	5919.823868	6097.932524	6754.307297	7069.814993	6197.445778	4926.135774	4884.516533	7336.589747	7623.112693	7663.104028	7053.478917	7778.668083	6578.322004	5769.679424	6544.338382	7497.234751	5897.586852	5699.909122	5519.975204	7459.123329	6363.952389	6219.772711	7028.459724	6759.424545	6358.776862	6674.427695	6609.224899	6108.867311	6700.639182	7065.804474	7784.479347	6648.704524	6568.712782	6761.442966	6513.658604	5907.649361	5534.021733	5154.498735	5977.660495	6039.944558	6016.581843	8524.461135	8302.298222	8518.398115	8198.557835	7800.46701	8402.861663	8836.275054	9334.29744	6170.518448	5921.147253	8259.808298	7727.261705									
CHEBI:149774	C18H30O3S	C(CCCCCCC)CCCCC=1C(=CC=CC1)S(O)(=O)=O	InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-14-17-15-12-13-16-18(17)22(19,20)21/h12-13,15-16H,2-11,14H2,1H3,(H,19,20,21)	2-Dodecylbenzenesulfonic acid	327.1999107			1	1.047633333			HMDB31031									212635.9021	210589.658	213914.0343	197702.6735	196133.4637	188740.8816	194261.0114	187151.4658	183870.6112	196861.7793	338473.1485	259780.9311	301299.9239	187185.2714	341189.5113	339290.6378	92498.9536	93451.69535	593804.0395	493017.5141	520505.8561	441846.4939	445138.8531	471664.3645	162224.6188	193981.9205	242153.5428	357940.0876	364333.9703	381885.5965	14590.68898	13401.5531	16053.28057	249942.2266	253238.5184	264057.7287	197825.5946	187719.7459	173886.8413	171887.1949	192375.3003	177757.3934	175031.8571	166477.1922	168363.856	183589.7974	188072.1195	53528.80547	57620.21159	205694.0698	203653.0349	187695.2652	173830.5156	171361.2062	175377.2754	110533.6926	107806.6273	447873.2362	321967.7584	255637.2723	272885.2069	163405.583	347201.0139	310877.5467	81937.68161	66592.38243	10416.28307	16226.15135	15851.05545	13720.83827	14825.68043	13846.46244	114101.8109	114871.5969	13289.51461	12269.76394									
CHEBI:173836	C11H14O2	O(C1=C(O)C=C(C=C1)/C=C/C)CC	InChI=1S/C11H14O2/c1-3-5-9-6-7-11(13-4-2)10(12)8-9/h3,5-8,12H,4H2,1-2H3/b5-3+	2-Ethoxy-5-(1-propenyl)phenol	179.1060961			1	3.7157			HMDB40800									36093.65859	32726.22588	32426.05878	30264.04177	29580.0064	28563.61716	29941.89233	30548.96917	29580.61594	28275.09418	35216.86018	34987.70728	35118.55747	36134.23412	37621.02172	35020.59876	34772.64772	33400.06067	32607.24396	31106.96373	32584.27886	32131.72688	32457.00394	33594.32952	29931.6392	26944.86772	30020.71745	28593.90716	29331.1634	28556.43285	29625.7676	31112.27441	31383.56834	27083.2598	27458.4738	28706.60232	31562.98732	31511.60391	30148.7123	30977.91426	31493.77911	29131.20738	29185.06857	27358.14316	27699.64987	35757.48664	34218.84344	28950.69375	31204.2155	31880.434	34043.92833	34671.28008	33333.66955	33579.42563	33270.00792	27865.96035	27191.0901	28367.57927	31306.01224	29118.78288	30515.71448	32866.56163	30357.82192	31136.19616	29293.25341	28863.46095	31394.39252	24261.4744	23435.61449	24658.99476	27596.44127	26054.42005	30853.55476	31057.64768	28582.61694	28570.50048									
CHEBI:73232	C6H8N2	CCc1cnccn1	InChI=1S/C6H8N2/c1-2-6-5-7-3-4-8-6/h3-5H,2H2,1H3	2-Ethylpyrazine	109.0760953			1	5.130083333			HMDB31849									1651.78392	1708.791987	1710.654026	1589.274027	1454.700279	1565.419542	1453.337629	1527.812622	1580.690024	1545.912458	1449.170247	1493.42991	1416.017044	1351.710977	1470.621264	1480.183936	1437.676633	1661.012449	1409.241154	1375.950924	1398.218582	1424.664786	1385.325028	1390.269939	1366.839753	1384.002521	1437.602797	1494.309209	1383.868206	1425.777801	5307.92218	5959.397882	5794.236357	1447.262253	1325.642507	1339.036823	1608.489882	1470.345977	1532.384477	1646.469297	1727.604852	1729.920401	1317.913117	1091.417727	1208.07816	1322.460316	1426.224044	1267.68013	1262.599476	1428.98537	1476.273694	1404.002833	1308.226505	1231.755797	1301.144506	1192.693849	1129.794271	1298.903551	1304.226265	1304.449239	1346.562734	1295.371486	1345.064518	1300.620108	1357.092171	1498.545723	1287.079066	3256.631707	2826.603851	2289.384679	2268.224551	2316.059056	1394.869537	1392.555488	1290.844907	1290.111083									
				2-Heptyl-4,5-dimethylthiazole	212.1484753			1	1.2478			HMDB40092									15294.21375	15368.40218	14100.34041	14912.55378	14212.94927	12871.57575	13014.75133	11935.93006	12070.91209	11943.42007	35367.85399	23044.04122	25675.42004	22243.26301	27398.81074	32283.61907	18285.65228	17702.08176	43447.29595	36257.82398	40767.69504	28381.47392	29960.67157	30576.081	5598.847554	5217.12669	4114.218031	20740.20082	20867.85778	21463.31453	5014.552961	3306.542491	4254.664235	7368.949572	7679.938923	8947.067919	16650.70797	14554.5887	17114.73867	11317.76598	12219.06999	11964.40941	14618.54383	6173.246291	7450.001161	11181.25295	11561.48115	7947.285736	7307.11457	8973.331714	9217.425362	10615.09966	9860.904274	9838.124632	9558.083771	7538.937507	7681.020721	30077.80342	20621.30636	17899.60403	15886.77027	11304.03494	26971.29204	22351.34209	10032.24555	7565.360188	6131.129571	5630.830467	5768.873599	4086.240692	5679.579284	4320.792324	5208.838488	6150.099358	3764.946631	4171.413461									
CHEBI:88762	C13H23NO4	C(CC([O-])=O)(OC(\C=C\CCC)=O)C[N+](C)(C)C	InChI=1S/C13H23NO4/c1-5-6-7-8-13(17)18-11(9-12(15)16)10-14(2,3)4/h7-8,11H,5-6,9-10H2,1-4H3/b8-7+	2-Hexenoylcarnitine	258.1690838			1	1.64445			HMDB13161									27765.73051	25429.21317	25756.95296	25366.55467	24941.93639	24555.04993	23808.04553	23324.03663	23439.09914	23503.70491	16490.32167	18403.38159	18148.84068	20897.44369	24337.05542	24274.48191	26434.1053	29090.41087	17808.55798	21681.68861	20868.53007	25022.01307	24169.6086	24241.87262	12394.38569	13167.52008	13625.88411	10779.99302	10831.3776	10302.98586	11097.59825	12611.58829	10838.70835	12998.31618	12732.65759	12803.98402	54893.94071	64353.99239	62675.8039	19990.1687	19301.37128	20629.30059	63538.01677	25643.76756	24700.92948	25103.95659	25950.02205	31357.4656	32511.83243	16965.91585	17704.14358	19202.25078	23865.44286	25114.06624	24285.0157	28556.55115	28357.25137	21557.54261	16510.42219	21221.19471	17722.21398	23021.83372	21894.16124	21336.39453	24502.02389	25848.00473	24111.74714	41328.68942	39432.14704	34636.42633	33735.46675	31422.30869	15808.12451	17010.63362	16827.23847	17649.54722									
CHEBI:173470	C6H5NO2	O=C1C=C(N)C=CC1=O	InChI=1S/C6H5NO2/c7-4-1-2-5(8)6(9)3-4/h1-3H,7H2	2-Hydroxy-4-imino-2,5-cyclohexadienone	124.0391603			1	6.848866667			HMDB31713									1304.900028	1276.434478	1300.655616	1234.103731	1157.622768	1136.474656	1150.919846	1130.449276	1040.97963	987.8662833	1254.891162	1246.120802	1230.963582	1259.870064	1220.654953	1221.510868	1331.821637	1280.981613	1326.375299	1277.35075	1318.347566	1295.460298	1342.68495	1262.080932	1280.665221	1424.134224	1334.845883	1146.576179	1210.623046	1267.924163	1238.436864	1270.405983	1132.275418	1285.361454	1299.729547	1275.352949	1181.310857	1187.378539	1187.540763	1118.502629	1192.224574	1175.33612	1135.558966	1011.183182	1079.464188	1156.522453	1131.787347	1139.055857	1053.727899	1156.865965	1016.505837	1135.340267	1103.097476	1141.963285	1114.334025	1043.100926	1067.360594	1154.086926	1132.940278	1025.822359	1032.761159	1115.910496	1171.06424	1085.071725	1019.857777	1123.462221	1134.473863	1015.745733	1128.147151	1111.224148	1294.854153	1085.214031	1066.583637	1011.231575	1135.202404	1099.523495									
CHEBI:16540	C5H5NO	Oc1ccccn1	InChI=1S/C5H5NO/c7-5-3-1-2-4-6-5/h1-4H,(H,6,7)	2-Hydroxypyridine	96.04458219			1	9.757383333			HMDB13751									1493.467612	1487.6728	1353.345379	1280.889343	1273.078292	1186.357357	1215.138163	1120.014246	1067.196259	1077.963472	1491.502868	1484.42786	1449.685073	1490.073471	1461.108353	1446.180678	1455.961357	1482.972528	1417.16542	1451.912611	1408.81657	1353.988459	1443.437885	1332.730172	1354.691726	1623.34366	1278.864208	1382.886446	1407.139197	1368.943183	1361.332414	1220.193536	1252.039923	1198.773262	1297.087	1251.363913	1294.193986	1294.855742	1249.689966	1248.329738	1267.360061	1284.638407	1242.511976	1262.525323	1247.910922	1198.803831	1228.097733	1200.286963	1256.719833	1197.201129	1175.811684	1177.738377	1236.999935	1192.917472	1197.782981	1243.310542	1258.936412	1180.191513	1193.197859	1201.028902	1159.046823	1194.442521	1112.612915	1169.096589	1158.330374	1148.458626	1143.744901	1084.03402	1127.69579	1095.055182	1078.618401	1116.214138	1178.682018	1162.82353	1088.163725	1136.160025									
CHEBI:172438	C10H16N2O2	O(C1=NC(OC)=C(N=C1C(C)C)C)C	InChI=1S/C10H16N2O2/c1-6(2)8-10(14-5)12-9(13-4)7(3)11-8/h6H,1-5H3	2-Isopropyl-3,5-dimethoxy-6-methylpyrazine	393.248964			1	0.9434			HMDB29741									45653.01778	50836.25567	42270.43609	48836.91624	41550.69631	39609.32211	44235.95342	48621.31429	36334.03546	36634.95385	63575.29577	60438.69374	79762.72012	43818.96935	59772.78256	77889.65473	19845.69973	17845.6066	98664.11105	84212.66337	87548.92075	89998.27458	95013.38604	62660.02124	12308.54328	2705.429474	854.3678752	85307.48928	75111.57451	86591.942	1.707577402	101.5035811	560.976801	25145.83496	29904.63759	29701.49292	63254.02715	56593.87895	59830.92208	42471.47276	40580.64847	42885.19385	49428.50181	134.233731	8.193872612	39095.93808	44188.67844	19625.13651	16770.09215	37999.36491	48137.18087	33638.12763	34122.1594	28690.84059	27093.16166	3217.735747	3792.74044	82617.69968	56740.78693	66565.2157	70498.34199	33606.4364	62546.09496	66580.18211	11486.62515	9974.143798	246.6769042	1023.002507	304.5836141	942.7410983	138.4319476	408.1445925	22684.54339	22933.24297	302.6863363	143.4866951									
CHEBI:193687	C8H12N2O	O(C1=NC(C(C)C)=CN=C1)C	InChI=1S/C8H12N2O/c1-6(2)7-4-9-5-8(10-7)11-3/h4-6H,1-3H3	2-Isopropyl-6-methoxypyrazine	153.101654			1	2.030033333			HMDB40053									3132.985777	3236.043217	2705.68828	2712.254632	2864.357476	3042.120203	2914.860736	2842.626638	2661.39999	2682.34164	2413.370779	4400.020828	4597.347287	2688.195936	3258.703882	2814.100901	3617.204146	3368.609091	750.6300121	1262.538529	1235.87423	4229.791863	4433.119938	4375.265016	2380.993814	2752.41655	3256.460091	3916.179181	3754.280229	3742.789957	1865.578308	1640.949219	2462.881606	2540.479123	2369.671631	2823.170616	6580.387029	6950.808111	6523.950927	2084.981497	2246.333478	2095.33839	6800.689574	1989.977315	2197.605367	668.9747384	836.2164788	7921.350602	7815.160533	820.4303257	787.4736993	726.7225635	1188.802829	1388.633618	992.4811118	3914.642131	5039.962971	608.8767899	2494.44037	4274.415928	4461.129879	3854.774224	2454.883543	2738.075438	3164.621947	2901.06284	1871.210256	3824.587863	3951.776191	2950.103089	2928.150792	2631.814343	1449.393713	1309.936028	3940.702173	4050.75958									
CHEBI:184504	C7H10O	O1C(C(C)C)=CC=C1	InChI=1S/C7H10O/c1-6(2)7-4-3-5-8-7/h3-6H,1-2H3	2-Isopropylfuran	111.080438			1	3.733183333			HMDB40278									17163.09666	16064.90227	16043.99613	15583.19424	14800.79399	15484.17608	15797.75607	16321.49512	16143.57309	15089.4902	17303.37719	17071.39596	17958.88118	18138.26462	18368.02707	17327.79308	17341.16739	16504.45083	15308.08466	15782.27278	16475.93448	16197.22156	15945.1761	16583.5332	14867.62789	12886.03212	14412.14356	14230.05635	15113.95985	14061.68036	14460.52014	15890.04152	15581.86706	13405.17176	13433.4017	14093.37672	15223.94861	15638.73857	15319.15671	15410.76088	14927.77356	14714.12367	14812.49099	14345.18932	14503.88043	17329.27142	17810.28832	15111.69877	15048.77996	16540.41055	16747.64728	17464.8856	17821.66961	16554.47147	17615.84449	14919.01933	14453.99039	15028.88211	16574.69975	15721.98707	16324.08618	17143.47912	15590.2911	16398.67663	15807.16444	15289.32864	16435.63679	12753.12275	12469.68914	13410.80774	14392.06092	13642.17854	16914.45536	17140.84227	15953.39902	15673.81864									
