database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18	RP POS-E38	RP POS-E39	RP POS-E40	RP POS-E41	RP POS-E42	RP POS-L1	RP POS-L2	RP POS-L3	RP POS-L4	RP POS-L5	RP POS-L6	RP POS-L7	RP POS-L8	RP POS-L9	RP POS-L10	RP POS-L11	RP POS-L12	RP POS-L13	RP POS-L14	RP POS-L15	RP POS-L16	RP POS-L17	RP POS-L18	RP POS-L19	RP POS-L20	RP POS-L21	RP POS-L22	RP POS-L23	RP POS-L24	RP POS-L25	RP POS-L26	RP POS-L27	RP POS-L28	RP POS-L29	RP POS-L30	RP POS-L31	RP POS-L32	RP POS-L33	RP POS-L34	RP POS-L35	RP POS-L36	RP POS-L37	RP POS-L38	RP POS-U1	RP POS-U2	RP POS-U3	RP POS-U4	RP POS-U5	RP POS-U6	RP POS-U7	RP POS-U8	RP POS-U9	RP POS-U10	RP POS-U11	RP POS-U12	RP POS-U13	RP POS-U14	RP POS-U15	RP POS-U16	RP POS-U17	RP POS-U18	RP POS-U19	RP POS-U20	RP POS-U21	RP POS-U22	RP POS-U23	RP POS-U24	RP POS-U25	RP POS-U26	RP POS-U27	RP POS-U28	RP POS-U29	RP POS-U30	RP POS-U31	RP POS-U32	RP POS-U33	RP POS-U34	RP POS-QC1	RP POS-QC2	RP POS-QC3	RP POS-QC4	RP POS-QC5	RP POS-QC6	RP POS-QC7	RP POS-QC8	RP POS-QC9	RP POS-QC10	RP POS-QC11	RP POS-QC12	RP POS-QC13	RP POS-QC14	RP POS-QC15	RP POS-QC16	RP POS-QC17	RP POS-QC18	RP POS-QC19	RP POS-QC20	RP POS-QC21	RP POS-QC22	RP POS-QC23
CHEBI:165466	C22H34O2	OC(=O)CC/C=C/C\C=C\C\C=C\C\C=C\C\C=C\CCCCC	InChI=1S/C22H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24/h6-7,9-10,12-13,15-16,18-19H,2-5,8,11,14,17,20-21H2,1H3,(H,23,24)/b7-6+,10-9+,13-12+,16-15+,19-18+	Docosa-4,7,10,13,16-pentaenoic acid	353.241952			1	8.805016667			HMDB60113									17934.76769	17079.34579	17251.5494	15884.01094	13119.10252	16315.76206	14204.15893	17871.02303	13983.63518	18165.51651	5975.305525	7614.757652	2087.213103	4787.257743	8411.411549	11740.21563	31379.21532	35453.36279	5587.586334	6889.652023	5648.717621	3418.020065	5615.341797	5537.848022	16417.56819	20969.91584	21178.38819	0	0	429.8522339	15534.18654	18692.19869	10380.0005	18621.17556	17648.0104	17761.66079	7136.833908	3251.623962	7087.539623	6629.311795	4667.361563	4185.768173	6129.379823	1804.05957	5037.901184	8291.563004	11421.3551	5008.078613	7360.224411	9935.97171	12694.73926	12409.62032	8290.123596	8348.423706	8958.277161	5515.593521	3493.034683	7114.551971	5153.661713	6553.769791	6796.167999	7460.792366	8606.419144	10718.77469	36775.21292	38763.35219	55566.46137	93778.25976	67686.18107	123346.7664	74731.60814	69232.78538	29036.0953	31343.42098	28688.26229	34716.88783										0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:74121	C19H35NO6	C[N+](C)(C)C(CCC([O-])=O)OC(=O)CCCCCCCCCCC(O)=O	InChI=1S/C19H35NO6/c1-20(2,3)16(14-15-18(23)24)26-19(25)13-11-9-7-5-4-6-8-10-12-17(21)22/h16H,4-15H2,1-3H3,(H-,21,22,23,24)	Dodecanedioylcarnitine	396.2327122			1	4.461666667			HMDB13327									2342.005471	2307.892682	3252.000979	2203.435617	2601.464494	2546.947775	2748.923388	2727.435295	2793.442743	2860.031189	831.7416306	708.5630493	1347.112229	0	1646.501649	2588.257262	1157.074898	5838.439984	2325.124083	1444.832245	2197.818282	1677.849805	1854.441736	993.5269928	7235.925089	8714.25075	11301.21159	1586.639569	1775.494902	2632.227798	7568.236412	9852.640212	4349.739388	14158.55494	14755.74807	14827.54844	1781.591185	3204.198737	2055.999539	1836.58116	902.0806007	1727.681097	1003.823135	0	0	948.7855759	1118.169435	0	98.2009697	1349.135079	1551.186215	983.1971767	166.7310104	272.844223	235.1427383	0	0	12163.014	2398.599842	2258.532426	2478.293174	2104.440892	3844.825449	5887.576214	3032.23411	12690.28768	8428.334724	2735.126037	2501.437077	2703.214804	3142.891557	2128.615866	3035.217407	6325.118767	14292.29139	2589.327308										0	47286.93539	18303.62646	0	0	30755.36203	55005.99769	56608.49131	51824.46727	16025.27395	0	15496.01669	0	20367.26002	6954.933027	0	0	4213.941435	0	0	0	1152.71436	25539.49549	0	13973.47234	0	0	0	0	14431.97793	0	566.1776634	0	30810.75535	0	0	28272.45036	12040.54783	13889.82165	0	0	3731.34948	0	0	0	0	7018.079915	1003.038627	0	0	241.2994842	1299.279675	2789.407944	3469.186	0	15280.02397	10940.59959	0	11522.96363	0	3589.331621	0	0	0	0	0	0	10674.72347	561.6271589	2040.154934	0	0	0	4509.952355	0	145.0858962	702832.9148	7433.034897	1847.915695	4125.508972	3711.936157	3455.472519	3394.793823	2473.89856	1291.943695	2237.807434	1885.940781	1141.711716	1930.429923	7125.142303	742.6654663	2619.977979	6732.196899	3311.356036	8435.38765	6954.197937	5530.041229	5009.681	5568.571159	7106.905807
CHEBI:73054	C19H37NO4	CCCCCCCCCCCC(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C19H37NO4/c1-5-6-7-8-9-10-11-12-13-14-19(23)24-17(15-18(21)22)16-20(2,3)4/h17H,5-16H2,1-4H3	Dodecanoylcarnitine	344.2782603			1	6.7317			HMDB02250									19652.43575	18442.06	16731.0419	16869.57532	19361.17374	21550.90714	20223.04929	17400.63378	19132.52429	19105.86591	11243.88989	11982.85534	13057.68975	19418.04346	18021.78801	22259.22404	22526.08679	16344.4304	13479.45325	17418.74402	17630.31659	12359.38277	11511.1641	7720.006866	10040.40985	15710.83153	16638.79553	1704.938951	776.0366821	2850.585571	2980.864288	2409.735596	9540.454529	13081.42847	14116.3429	12817.6557	23004.93521	24733.99466	24499.81946	8960.905398	7932.057509	8244.269417	24328.08611	27123.41546	26857.50878	24236.58225	24644.67875	11286.47761	13995.70374	24496.54388	24802.83463	24730.64296	25121.76844	27724.14571	26410.69858	22207.07241	19734.91629	21347.63323	12289.27571	11418.67812	12721.86411	19679.77015	19004.49334	19029.08473	29869.97531	22664.09799	29135.17155	68126.97142	62470.5994	54634.98941	46041.29334	47634.33622	24714.57014	27589.14156	30908.35028	25163.79799										59725.82302	50914.9043	103719.907	67428.15259	63246.45962	104699.0278	10347.96496	48534.6667	64902.357	76893.50412	38858.55699	93097.97214	31839.84038	45976.10532	66282.17452	26798.58612	28821.36517	35080.93721	65286.63627	93773.70277	75733.29498	35534.49095	104275.4182	49019.94743	124325.7845	72252.77079	100967.9222	69294.55711	34991.60289	75626.78826	39000.61537	39937.25473	64250.38735	122661.0087	65943.49206	107314.5555	144554.2032	141164.4953	105472.9234	32427.10567	86918.65286	34506.02235	33477.28404	286930.3823	657959.8952	626418.7522	92649.66067	45811.08721	380927.4911	63771.94002	43615.44783	32610.79537	38709.07969	26647.72901	95500.13116	78882.53127	97326.82766	33958.19999	91878.4873	182047.1085	35217.3076	24850.5566	179886.0886	486639.6642	366184.8361	93461.28513	38372.48369	109110.1077	33826.61744	43510.09397	93900.17312	84747.73127	36208.19717	41399.72551	22646.89836	15188.35182	7699.505535	160553.9485	172027.1072	170748.1871	172389.2606	173388.62	164170.5076	166186.7322	166595.3567	170615.3186	167234.6676	169731.9086	33355.33061	159085.7786	163832.9291	33978.88111	163986.8878	36407.31801	164574.2007	169025.6045	164508.8627	168681.3639	166793.2295	169903.7165
CHEBI:172693	C28H46O5	O=C1[C@@]2([C@@]([C@@]3([C@]([C@]4([C@@]([C@](CC4)([C@@H]([C@@H](O)[C@H](O)C(C(C)C)=C)C)[H])(CC3)C)[H])(C1)[H])[H])(C[C@@H](O)[C@@H](O)C2)C)[H]	InChI=1S/C28H46O5/c1-14(2)15(3)25(32)26(33)16(4)18-7-8-19-17-11-22(29)21-12-23(30)24(31)13-28(21,6)20(17)9-10-27(18,19)5/h14,16-21,23-26,30-33H,3,7-13H2,1-2,4-6H3/t16-,17-,18+,19-,20-,21+,23-,24+,25+,26+,27+,28+/m0/s1	Dolichosterone	485.3197034			1	7.75305			HMDB34336									11394604.67	11711449.79	12129718.3	11867539.56	12108660.35	12429286.35	11658580.78	11828988.23	12021606.89	12234302.21	15475764.07	11357279.9	12064553.36	11708127.05	15291717.07	16190995.63	5736999.335	6103729.572	18222627.99	16330822.56	16262904.81	15906724.24	16717930.96	16343109.12	4978415.003	4025563.702	4010340.382	14325149.3	14284730.29	14361160.48	415662.6291	595057.7366	463393.6407	4383337.171	5360972.138	4506726.315	9265061.391	9520567.856	9530823.089	8021239.379	8116166.426	7863717.4	9505383.61	390434.0379	321519.5898	19132321.95	19107809.63	3225885.688	3196926.528	16726157.71	17220585.16	17307181.95	15916299.5	15023510.77	15289434.99	1936485.226	1863594.049	19252120.47	16533531.63	12601456.35	12683882.52	12982301.55	17280036.5	17113603.1	4972175.309	5024590.577	106631.5078	1287001.358	1251598.025	814645.1867	656414.7962	702751.5479	7708332.839	8262882.111	160492.1825	155934.6633										0	0	515.2615556	258.6298452	0	238.0986946	1236.695338	0	0	0	0	554.9911856	0	0	1953.740001	0	0	0	0	0	0	555.8884211	0	0	0	0	0	0	0	273.9817897	0	0	0	0	329.1159573	0	0	0	0	0	6153.251898	540.0300369	283.3445738	0	375.0537014	308.5174876	0	0	317.5671335	0	356695.3354	253.4690298	272.2302039	0	0	0	0	0	0	0	1105.594507	0	318.4141324	292.3694996	290.6533953	0	0	0	0	533.2097369	0	0	0	0	78.45161186	178.2921742	815.9719623	0	0	0	0	205.2537003	0	0	0	255.7976837	215.8720306	0	3371.246225	305.3074493	0	599.0581969	0	32.52988561	0	0	0	305.9785919	894.6217499	0
CHEBI:18243	C8H11NO2	NCCc1ccc(O)c(O)c1	InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2	Dopamine	154.0859278			1	4.348116667			HMDB00073									13198.18463	12733.82262	12603.24606	12870.90214	12716.29779	13038.47837	12426.30076	13053.74735	12304.04252	12337.5329	9206.637487	6709.632995	7689.375759	10309.8068	8892.859786	9123.232174	7371.778351	7027.371124	6361.555137	6956.549044	6993.437965	5797.329571	5890.071659	5553.953575	11053.4789	12323.73313	13064.35145	8440.733364	8256.8123	7918.481955	75424.63679	101341.8308	99287.39543	11187.19598	9894.126777	11590.83905	9838.019514	9577.731292	9582.354238	6345.835528	6548.060193	6425.509013	9696.48361	8178.090176	8115.455863	21611.52249	21604.97351	5554.264207	5272.746988	12884.89515	12712.54566	15006.03685	15702.5395	14864.99836	14375.69874	6670.867799	6613.84685	13419.76713	10065.49225	7346.267682	7083.37072	10630.38105	9984.276187	9025.945472	7632.482687	6916.564289	8812.664452	4612.850483	5130.148974	6420.365473	6634.054641	6219.088227	6614.939262	6963.046948	9276.244824	8852.562412										3195.170906	1954.17208	2748.455812	2828.63422	2674.702616	2806.851573	0	3962.884092	2942.469627	926.4741635	2599.319994	1441.155505	3778.11981	2922.865296	0	2407.232724	3166.956915	3538.549595	1332.699704	3024.267906	2561.2478	4450.687121	2484.846968	3337.455673	3684.074058	2405.707833	3581.027742	3759.256852	4443.256179	3134.638692	2721.079924	2510.70406	1967.319951	3978.363815	2878.169022	3472.455411	3085.312134	3551.995479	1986.674083	3604.49184	4219.858562	2984.662838	4177.656551	3610.339426	2731.247026	1770.58622	2700.449235	4812.732523	2200.971103	2542.599908	3205.523675	4538.207783	5825.956355	3777.562811	3317.991443	1610.134363	1675.340091	1522.769402	3374.318607	3002.450598	3156.46752	2616.818237	2487.44381	864.6475815	1102.366927	1744.230318	2269.875539	2286.110281	4561.605927	3327.878651	3062.334465	3105.792324	5513.702575	4788.465742	3168.791562	0	763.1833622	4073.010216	61796.35895	67332.39918	70414.91245	73340.9193	75348.19073	81487.84366	81997.61513	71278.25328	68767.56422	76269.8722	472.1940795	5357.142143	67607.19732	1324.748978	9035.236435	4022.904501	25669.99713	31707.52885	44314.52478	54691.44198	59871.75444	64062.45749
CHEBI:37946	C8H11NO5S	OS(OC1=C(C=CC(=C1)CCN)O)(=O)=O	InChI=1S/C8H11NO5S/c9-4-3-6-1-2-7(10)8(5-6)14-15(11,12)13/h1-2,5,10H,3-4,9H2,(H,11,12,13)	Dopamine 3-O-sulfate	234.0425615			1	4.348116667			HMDB06275									48481.66121	50417.50432	52436.73392	52891.63079	55388.70614	54858.58812	50896.56678	56133.85667	53147.94526	53350.90081	22813.94135	7146.967667	9126.816231	29267.26477	18901.31272	23647.33535	10168.56723	9180.621935	4628.781603	8883.60377	9311.692948	0	0	0	39226.37034	47360.01828	57190.0538	19607.9065	19522.49703	20079.77144	540522.4809	721999.3078	716332.9178	42442.01526	38427.7942	45253.45183	33216.08023	32038.05268	31152.99201	8342.17906	8150.256828	8234.865541	31625.76102	21050.3186	20736.4327	116876.0692	120685.0602	0	0	55354.86485	53656.14939	67625.72228	71192.59885	68897.23938	66616.27102	9194.186348	9126.769603	56584.60999	30838.17013	11224.92749	11709.34332	35714.61942	32194.32571	26332.72228	14162.69435	13996.47514	27940.11215	0	9.236491533	9916.425209	12088.31331	12057.79224	12561.10112	11763.43881	29633.97743	28726.35002										0	0	0	0	0	0	0	0	0	0	0	0	37564.30799	0	0	0	0	2073.790834	0	0	0	0	0	0	0	0	0	0	5609.378771	0	0	0	0	0	1117.202579	0	0	0	0	0	0	0	0	0	0	0	0	4977.529941	0	0	0	0	0	30752.78159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2161.009322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:4717	C22H22FN3O2	Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c2ccccc2[nH]c1=O	InChI=1S/C22H22FN3O2/c23-17-9-7-16(8-10-17)21(27)6-3-13-25-14-11-18(12-15-25)26-20-5-2-1-4-19(20)24-22(26)28/h1-2,4-5,7-11H,3,6,12-15H2,(H,24,28)	Droperidol	380.1805833			1	5.2508			HMDB14593									1795.153625	2430.760826	2009.844307	1738.357529	2217.646812	2417.562011	2389.542393	2460.693771	2061.34446	2148.251024	2712.716084	4653.829631	5282.202812	2301.390404	5489.523698	4356.760025	3771.058284	3599.139122	0	0	0	6891.969576	7232.486004	6537.38155	0	0	615.4037247	2328.714607	3591.289292	3886.925097	0	114.0293694	0	0	715.0980377	0	1171.27574	1159.124438	1224.579361	0	0	135.036438	1115.781342	401.9925117	505.7816658	0	0	14946.49747	15375.81388	94.0484848	0	0	361.6882858	0	0	7541.707807	8086.095448	0	2744.056816	6254.578904	6380.52045	2026.965462	3560.726967	4412.192658	2767.317448	2483.046421	133.6623154	757.3109016	1808.526758	1683.20266	463.1222992	1467.264021	0	736.0795518	2021.635696	2089.521919										0	0	0	0	0	0	0	463.6602337	0	0	422.3444172	0	10219.78981	0	0	0	0	0	0	0	0	0	0	0	0	0	493.9455477	0	0	0	0	351.9032988	0	0	0	0	481.4492086	0	0	0	0	925.1889875	0	1488.229431	0	0	0	11559.00672	0	0	0	472.5445369	2012.624891	10991.55464	524.5771774	0	454.0682652	0	411.6019282	870.2771144	0	11126.58578	1043.990173	1600.71986	0	0	0	0	606.7285888	1045.066951	539.9842736	0	0	1432.626944	0	0	0	0	0	0	440.7525482	0	0	0	0	0	0	0	0	1482.660041	391.7543488	0	0	0	427.3659248	0	0	0	0	0
CHEBI:50838	C24H30O3	[H][C@]12CC[C@@]3(C)[C@@]([H])([C@@H]4C[C@@H]4[C@@]33CCC(=O)O3)[C@]1([H])[C@H]1C[C@H]1C1=CC(=O)CC[C@]21C	InChI=1S/C24H30O3/c1-22-6-3-12(25)9-17(22)13-10-14(13)20-16(22)4-7-23(2)21(20)15-11-18(15)24(23)8-5-19(26)27-24/h9,13-16,18,20-21H,3-8,10-11H2,1-2H3/t13-,14+,15-,16+,18+,20-,21+,22-,23+,24+/m1/s1	Drospirenone	367.2297017			1	7.2588			HMDB15467									5638.473124	7866.624693	6449.09374	7676.360984	6819.393885	8722.731027	7457.253288	7514.50997	8362.63962	7332.850769	17756.19702	9674.217212	9219.553665	5121.391207	17513.11497	19200.45279	0.237259535	701.3049567	21668.58796	16518.03445	21308.22902	18775.37364	15477.66583	18350.67469	2.617972943	0	0	13230.53909	14178.05919	11894.72896	0	0.001959798	0	12.69969247	1952.704136	1186.870826	1353.328582	6147.397436	3416.918994	1777.214228	656.3190776	5037.489746	4394.006791	0	0	22690.16078	24955.3027	0	0	13583.10301	12040.90184	15937.0165	12088.05431	10736.51919	11358.00044	0.25582327	0	20402.87818	16868.46599	5391.173286	6842.079018	3581.157558	17829.28523	12401.61518	0	0.953738205	0.182750708	0.367925404	2.44469809	0.83873339	0.238021791	1.981689439	399.7132874	3034.957242	1.367696098	0										50051.55626	51262.72758	52065.14394	56905.18375	27641.28907	55032.17096	0	49664.25968	60488.57199	51545.37939	60035.26633	45096.40779	20251.1572	48811.00469	0	23272.76928	23556.66397	23721.96865	47249.49187	46256.8054	46189.21813	30597.89578	34969.59754	34143.17499	39233.61288	26552.25957	29763.56116	31283.53919	27365.14281	34643.47875	47571.70549	59594.65619	57902.78501	52117.20233	58052.92859	47484.94405	39074.11693	39582.93134	30942.42157	30530.79873	42247.07858	26349.8868	25894.61813	73853.38334	70902.03928	80434.45037	69171.77051	22054.34391	73584.19014	48039.36354	62645.00727	25464.51908	23761.772	21919.68912	64926.52888	54784.16766	44378.7881	49030.68199	26212.09013	81116.4012	29753.24185	20566.80906	82270.80491	88809.44227	70121.19917	52827.92481	65067.60136	38608.73503	25700.91347	35800.69954	46219.10066	28600.98318	26739.72022	23878.01341	0	908.1581819	0	84219.62784	48473.04195	54493.02194	41955.03125	38340.01406	28502.39804	26393.43112	26045.40046	27026.154	26864.49227	25984.12862	0	71890.33144	27888.90073	376.95401	71491.029	1146.984238	70826.01326	62908.82365	58628.03184	53565.9494	47215.36014	60029.52269
CHEBI:16296	C11H12N2O2	N[C@H](Cc1c[nH]c2ccccc12)C(O)=O	InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)/t9-/m1/s1	D-Tryptophan	205.0967149		M+H, M+Na, 2M+H	1	4.626316667			HMDB13609									585874.154	577969.307	599474.9662	598378.8583	603506.3064	611645.338	603709.0049	606603.5379	608416.9672	622704.6997	434574.8044	317798.6969	326085.0397	430885.8437	568415.3649	571378.9618	758518.6514	831759.2943	470133.0037	436582.315	457646.1888	448697.7761	470342.4336	456918.1578	410868.2436	483641.1054	703054.411	114222.9718	112327.1914	116552.891	377585.7806	462253.1956	443726.7025	541764.028	650066.0829	582236.8167	412680.3273	423673.3377	427248.0973	383759.2392	386888.8746	351980.2681	410975.3533	354559.9474	366089.0519	790255.7684	770923.6924	401703.978	407942.9884	739451.4634	791758.6159	764077.8323	571179.1763	576222.3245	574374.6403	382446.4179	376757.8095	753540.2419	515226.9544	360519.7982	357437.4199	483438.5787	647740.8267	602101.0512	891140.0123	946959.4252	1140663.67	2015816.801	1940489.807	1601308.283	1567862.539	1489846.2	904311.4887	881882.2066	703640.5747	703127.4669										0	0	0	0	0	0	16580.96207	0	0	0	0	0	11586804.1	0	0	33093.98843	27693.41375	0	0	0	0	0	0	0	0	0	0	0	16094.9164	0	0	0	0	0	0	0	0	0	0	0	0	0	33893.016	0	0	0	39783.86403	11945356.44	0	0	0	0	0	11807174.6	0	0	0	0	0	0	0	11398731	0	0	0	0	0	0	0	0	0	0	30818.66109	0	0	0	42817.96544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:192931	C10H12O	O=CC1=C(C=C(C(=C1)C)C)C	InChI=1S/C10H12O/c1-7-4-9(3)10(6-11)5-8(7)2/h4-6H,1-3H3	Duryl aldehyde	149.0956025			1	6.983916667			HMDB32015									128550.5522	119336.8846	119382.9158	125365.4012	127085.5007	136068.8693	131227.8574	128667.33	128549.7688	134530.7669	96446.94656	193036.075	155108.0531	120764.7615	159893.5188	168554.4619	180530.2764	122976.342	95821.84621	125216.4164	92640.70146	131385.5248	184991.1185	166439.7456	130304.909	183096.4736	183201.9783	142111.2026	222137.45	143604.5426	108225.4045	84353.58026	89809.2741	133275.0177	120356.3951	237588.3534	189214.4957	120689.5079	131531.7944	79397.92694	117429.0831	86113.73341	157450.2235	48516.40772	47515.74169	227238.7804	128349.8835	258039.6889	173080.3414	89911.62906	83230.91618	102789.6811	97962.12777	97526.20818	97499.67146	145585.0822	128105.9329	176795.436	107396.4963	208921.3921	180505.7818	127373.2393	167816.8059	185682.5843	208390.9996	120177.0418	119666.4631	132913.3813	116742.3052	112931.1158	151348.473	86192.30599	89383.51736	81006.07393	44591.8903	49675.29731										0	652.2987609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964.6158351	0	854.4073797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7719.183738	10278.42466	10926.64147	13701.01142	9812.245138	10070.87717	8988.823364	9705.925584	10293.38889	13937.52989	0	0	7474.609039	0	0	0	1129.855408	5090.635345	2430.865173	7433.161072	7298.923035	10088.67542
CHEBI:521033	C27H30F6N2O2	C=1C(N[C@]2([C@@](C1)(C)[C@]3(CC[C@@]4([C@](CC[C@]4([C@]3([H])CC2)[H])(C(=O)NC5=CC(=CC=C5C(F)(F)F)C(F)(F)F)[H])C)[H])[H])=O	InChI=1S/C27H30F6N2O2/c1-24-11-9-17-15(4-8-21-25(17,2)12-10-22(36)35-21)16(24)6-7-19(24)23(37)34-20-13-14(26(28,29)30)3-5-18(20)27(31,32)33/h3,5,10,12-13,15-17,19,21H,4,6-9,11H2,1-2H3,(H,34,37)(H,35,36)/t15-,16-,17-,19+,21+,24-,25+/m0/s1	Dutasteride	551.2102602			1	5.00885			HMDB15258									49003.56105	44347.36307	43830.53217	43597.5863	44512.83163	45052.31559	45109.62087	53014.24517	49264.32127	44660.96013	121161.5222	0	0	118489.3711	108447.4018	132754.1053	0	0	0	0	0	0	0	0	0	0	314.088607	0	0	0	0	0	0	0	155.0409283	0	0	0	0	0	0	0	0	0	137.4133484	1325640.075	1317191.893	0	0	489444.1595	485489.5205	676068.6153	621015.2328	531376.9514	476803.195	0	0	511219.132	187506.2315	0	0	169253.4295	206262.6154	174052.3738	0	0	0	0	0	0	0	0	0	0	0	0										0	0	1592.60727	13618.71241	16711.83429	0	19281.62494	0	0	16293.47109	0	2545.751174	153967.7183	0	0	82969.7175	72535.82929	0	15035.65974	1832.950447	5787.282482	33054.01969	0	30464.45526	8219.836263	5752.656125	1082.570938	21251.48291	82662.30771	16341.21426	0	0	11976.5685	0	24341.08458	9325.358813	0	2691.948954	0	42622.85523	28381.20654	0	78282.32038	18861.74394	0	0	101252.752	132440.0896	2232.948296	15187.47792	0	31725.53362	0	121707.3486	8182.566457	17108.44098	0	42498.9953	0	11576.88447	487.3180293	155107.2603	11362.93979	8603.012398	1143.126786	0	42085.31844	23149.59176	28445.0894	0	0	0	75705.98104	0	0	398.5030806	38546.25473	25814.84843	32163.55944	27340.8929	27080.68067	29043.52342	28077.64555	27294.0576	31619.95096	30077.92926	27972.94662	30930.48384	18166.29827	26065.27933	27061.45872	26611.01012	24988.50916	26002.38463	26512.36622	25720.99685	28103.89027	27051.79051	28459.59546	27113.56226
CHEBI:168240	C13H16O7	O1[C@@H]([C@@H](O)[C@H](O)[C@@H](O)[C@H]1O)COC(=O)C2=CC=CC=C2	InChI=1S/C13H16O7/c14-9-8(20-13(18)11(16)10(9)15)6-19-12(17)7-4-2-1-3-5-7/h1-5,8-11,13-16,18H,6H2/t8-,9-,10+,11-,13+/m1/s1	D-Vacciniin	307.0780941			1	5.372733333			HMDB38492									4979.789913	5359.438048	5345.610627	5426.629306	5148.687099	5402.884281	5351.04659	5566.740124	5813.020529	5347.302122	7654.125149	0	0	8922.208212	6110.492775	7823.009907	0	0	0	0	0	0	0	0	0	18.4026346	17.26925098	0	0	102.7074951	0	0	0	4.307831054	0	8.683141091	0	0	0	0	0	0	0	0	0	41482.27827	37608.00362	0	0	16272.19459	16632.89951	21992.80237	25550.6476	24988.92704	25061.75593	0	0	19935.11774	9944.554339	0	0	11080.07655	7825.643586	7652.558046	0	0	0	0	0	0	0	0	0	0	0	0										0	20.85935278	703264.8312	23.91846896	0	1073737.357	5.475932365	0	0	649806.5911	0	734329.9306	0	0	21.77934471	0	0	0	19.09683301	27.60462948	0	0	1107716.906	0	515445.2525	0	0	11.008019	0	584286.7231	17.09092504	0	0	1282681.643	0	0	1050165.774	515912.3801	610268.2942	25.39767328	0	0	0	15.97896179	110.1529543	44.92531957	84.78625011	0	0	0	55.889987	0	0	0	0	561258.7612	591858.1626	59.25865886	513198.3236	19.70112006	0	0	0	0	0	0	15.60963275	438071.0393	0	0	0	0	0	0	2033.413417	56.5850851	393.952025	55729.31477	58627.86592	57424.79851	54625.10379	59373.7651	58639.54755	56376.93444	57987.3568	55700.92587	51205.63127	57288.00953	9.33879042	59590.28268	52861.38625	41.63817455	58004.80525	44.09895284	58473.23318	58585.54644	56270.72717	55802.08008	59287.64135	57671.93251
