database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	B13	B14	B15	B16	B17	B18	B19	B20	B21	B22	B23	B24	B25	B26	B27	B28	B29	B30	B31	B32	B33	B34	B35	B36	B37	B38	B39	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	L15	L16	L17	L18	L19	L20	L21	L22	L23	L24	L25	L26	L27	L28	L29	L30	L31	L32	L33	L34	L35	L36	L37	L38	U1	U2	U3	U4	U5	U6	U7	U8	U9	U10	U11	U12	U13	U14	U15	U16	U17	U18	U19	U20	U21	U22	U23	U24	U25	U26	U27	U28	U29	U30	U31	U32	U33	U34	QC1	QC2	QC3	QC4	QC5	QC6	QC7	QC8	QC9	QC10	QC11	QC12	QC13	QC14	QC15	QC16	QC17	QC18	QC19	QC20	QC21	QC22	QC23
CHEBI:88482	C41H74O5	C([C@@](COC(CCCCCCC/C=C\CCCCCC)=O)(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)[H])O	InChI=1S/C41H74O5/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-24-26-28-30-32-34-36-41(44)46-39(37-42)38-45-40(43)35-33-31-29-27-25-23-16-14-12-10-8-6-4-2/h11,13-14,16-18,39,42H,3-10,12,15,19-38H2,1-2H3/b13-11-,16-14-,18-17-/t39-/m0/s1	DG(16:1(9Z)/22:2(13Z,16Z)/0:0)	1292.100949		[2M-H]	1	0.724683333			HMDB07146									141396.9359	30631.55209	115643.294	90066.03179	91047.6576	35263.00293	106023.7619	158438.0384	114180.7873	86192.37788	109883.3446	56042.94899	129347.7513	99656.56676	83021.05346	71285.11945	163886.4018	147083.9557	149954.4329	116143.7271	57190.61588	122648.2215	119806.8996	100508.7718	55810.72801	47744.64204	129460.1249	128286.4182	125365.2258	78178.74199	111601.65	94689.98903	125136.354	126563.5913	61342.91423	74607.64428	104994.3784	91832.64382	62527.11152	68549.12383	54022.55346	124996.1124	107898.7708	80809.56662	103661.3157	34369.26085	72967.4053	61833.35658	97445.22198	33645.84222	87124.02981	81433.60163	80777.20613	93756.47263	74458.4916	97753.00024	103411.0811	31239.78555	144223.4087	41276.87675	33568.91436	66594.64181	68207.99977	70692.43399	41084.66737	59138.75459	77445.08785	68946.86325	48672.3546	65352.35397	65095.74695	77704.03537	58673.90137	76659.59651	79167.15489	103877.1061	116836.9102	66651.68903	45057.42506	98234.61513	78785.66484	76591.82596	43598.33899	75386.30733	76061.12689	89816.56983	109180.5533	49215.69105	56071.58471	73686.60233	43839.84998	68992.44548	38690.49854	76344.15089	86707.74209	117728.416	112962.9629	88558.45517	77252.48847	95137.71864	106084.4937	92727.82141	145200.7495	86573.9653	65262.53783	77434.57708	76314.14346	87850.30365	76722.99617	94097.7311	107808.0675	114817.4849	75719.06989	110038.291	89044.52089	107757.2205	102072.6075	72725.1305	32195.25897	124092.4882	89275.54485	124754.7089	61170.42862	52631.17444	65492.26068	89654.49627	94790.44179	105956.4646	83056.7633	50091.50566	110149.9598	94571.38858	86005.75984	80966.32251	99002.09537	110637.9795	78731.14878	39828.29242	86998.97357	106362.73	77450.66143	105136.4929	96888.73896	83512.10165	116890.4944	63636.81513	87886.59549	106301.3037	35333.25593	82487.72733	88834.16686	46715.79697	118753.8712	79305.91207	107820.2958	105073.225	111214.2012	121242.5365	131501.9736	93478.07725	91705.7879	83917.50546	65386.4074	69397.8783	68110.06366	99747.692	25317.50974	73970.65598	59418.92708	78728.27643	55802.09836	65004.98583	82568.94644	68111.86019	79050.24687	87963.37706
				DG(18:1(11Z)/22:2(13Z,16Z)/0:0)	1348.168611		[2M-H]	1	4.96395			HMDB07204									0	0	0	0	0	84239.15225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24797.68158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21380.6506	0	0	0	0	0	19233.79351	0	0	0	0	0	0	0	29956.93436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
				DG(18:2(9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)	709.5059584		[M+FA-H]	1	10.63651667			HMDB07266									0	0	0	2859.834621	6450.416085	25334.22826	0	1645.808122	1468.231604	0	0	0	0	0	0	0	1947.974596	0	0	0	0	1576.041751	0	0	0	0	1705.402046	0	6652.641267	1573.823312	3325.098522	0	0	0	0	1820.485526	4537.201879	0	0	1713.893164	83877.40921	41972.02754	1902.601691	25429.57447	9396.164585	0	61668.27704	54778.33063	67845.62577	3583.379756	46198.91134	43749.53005	39170.33952	1495.664603	3692.060382	0	0	0	0	6945.844014	9720.64627	0	36877.08285	5884.051425	0	18683.89192	1844.530627	0	54895.75555	24218.67484	27457.59743	45651.139	10912.02094	33350.59872	41222.48996	30558.07684	1998.327627	6477.503132	0	0	0	2209.502703	36824.71563	11976.53459	11477.15877	0	0	0	9407.064846	4354.001605	22482.46321	0	0	0	0	0	0	0	1817.78078	0	0	0	0	0	0	0	0	0	0	7780.786613	0	0	0	0	0	0	0	0	0	0	0	0	0	10125.42134	0	0	0	0	0	10524.03348	0	0	0	0	0	0	4008.912465	8028.03865	0	0	0	0	0	0	0	0	0	0	0	0	3116.616834	56818.44087	0	13330.88638	0	5104.840453	0	3698.505843	0	5675.465644	3612.32447	1553.949277	0	0	0	0	0	0	0	0	1807.879858	0	0	0	0	0
CHEBI:191325	C45H78O5	O(C(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC)[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)CO	InChI=1S/C45H78O5/c1-3-5-7-9-11-13-15-17-19-20-21-22-23-24-26-28-30-32-34-36-38-40-45(48)50-43(41-46)42-49-44(47)39-37-35-33-31-29-27-25-18-16-14-12-10-8-6-4-2/h6,8,12,14,17-19,25,29,31,43,46H,3-5,7,9-11,13,15-16,20-24,26-28,30,32-42H2,1-2H3/b8-6-,14-12-,19-17-,25-18-,31-29-/t43-/m0/s1	DG(18:4(6Z,9Z,12Z,15Z)/24:1(15Z)/0:0)	743.5840271		[M+FA-H]	1	14.19681667			HMDB07355									0	0	15628.16524	0	0	0	0	1449.439787	0	0	0	0	0	0	0	0	1185.796382	3634.817046	0	0	0	0	0	0	0	0	0	0	32381.86603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175936.7833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:191325	C45H78O5	O(C(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC)[C@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)CO	InChI=1S/C45H78O5/c1-3-5-7-9-11-13-15-17-19-20-21-22-23-24-26-28-30-32-34-36-38-40-45(48)50-43(41-46)42-49-44(47)39-37-35-33-31-29-27-25-18-16-14-12-10-8-6-4-2/h6,8,12,14,17-19,25,29,31,43,46H,3-5,7,9-11,13,15-16,20-24,26-28,30,32-42H2,1-2H3/b8-6-,14-12-,19-17-,25-18-,31-29-/t43-/m0/s1	DG(18:4(6Z,9Z,12Z,15Z)/24:1(15Z)/0:0)	743.5840111		[M+FA-H]	1	14.5309			HMDB07355									0	0	8880.341318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090.6476	0	0	0	0	0	1375.732432	0	0	0	0	12117.85338	0	1127.604665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94079.65029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:178990	C45H74O5	O(C(=O)CCCCCCCCC/C=C\CCCCCCCC)C[C@@H](OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CO	InChI=1S/C45H74O5/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-38-40-45(48)50-43(41-46)42-49-44(47)39-37-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h5,7,11,13,17-20,22,24,28,30,34,36,43,46H,3-4,6,8-10,12,14-16,21,23,25-27,29,31-33,35,37-42H2,1-2H3/b7-5-,13-11-,19-17-,20-18-,24-22-,30-28-,36-34-/t43-/m0/s1	DG(20:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)	693.5481717		[M-H]	1	0.792366667			HMDB07411									145624.1052	42323.13644	112132.1456	121486.9011	143603.3802	64829.42872	150013.5232	105882.4097	127279.5827	105903.1478	126441.2182	95584.25815	155518.7832	139475.6695	131118.4108	91529.00872	99389.78369	134384.0334	121789.2644	111266.9978	131291.3714	137482.5384	124834.3476	84435.71645	117191.7239	109293.9361	96193.90131	120973.0205	96457.18309	128407.7758	119542.0278	109672.9659	126746.4029	97305.85165	169238.0023	153902.638	156381.5766	134219.2008	137231.7672	95655.1761	83049.29611	115974.4751	88932.01026	96052.15838	115412.3625	125142.0619	91549.82893	95663.90739	109157.7431	80577.90518	117066.3616	127206.595	141819.5613	134107.2014	137750.2141	140272.874	63971.61942	62063.65852	96977.84273	92489.00336	88362.16239	93404.25751	84160.84242	139254.8903	100460.1723	96845.29152	95734.9292	76852.01592	106638.9069	103312.4567	105659.8191	112386.446	131177.4256	116879.5867	112000.6222	122499.3819	130617.7399	110878.5281	118832.876	137394.9938	152448.744	42217.81814	25227.87771	112476.5585	127421.8154	78214.72024	104769.1362	117948.6538	61354.48386	87401.56554	47322.36545	136799.0208	107185.9676	66508.58908	141471.8144	116787.5684	125083.6359	101084.855	29764.74332	121253.5188	118786.2505	154224.5951	145820.2268	157255.9893	97067.62431	98656.79931	139302.5281	122164.2128	166205.2868	72539.54737	168413.9571	141744.5688	76773.19084	123161.1812	149898.7303	145673.1141	136395.9589	106058.5023	98559.82753	138783.2461	130582.2848	112154.4662	121785.7194	86086.50431	135779.024	110223.9249	145135.5116	107866.871	108358.9785	60743.67955	151114.1578	100801.0337	92993.58605	150360.745	124659.0643	107927.6335	100895.7625	63377.98012	100340.2391	143726.3696	139013.802	150368.7984	149313.4346	118786.4544	110446.2449	99746.65606	133429.2633	154861.9672	125461.1762	128589.75	55590.56803	29338.9066	29949.50215	112739.8713	74428.93188	84869.74738	30984.15011	122583.9144	38839.21745	139781.3654	151795.0387	129440.0886	137309.126	95332.07639	113193.1947	113695.2988	132891.8348	106115.7125	122450.2125	139568.0501	128001.2671	133429.4165	135096.2178	124166.2839	164277.5447	124256.5413
				DG(20:2(11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)	737.5371173		[M+FA-H]	1	11.34565			HMDB07440									411341.9803	243489.4347	1198421.553	711752.2097	894556.9769	1317495.246	666994.6526	1164169.19	887881.445	1020838.748	597110.2698	1078562.374	925857.1125	566697.3439	643205.9398	714218.0112	1114407.825	1006531.959	765278.9997	823367.1216	340203.3271	951291.0493	714245.3946	1121777.699	913393.1483	549839.7271	948740.961	817137.1181	1254942.016	1023317.646	1072790.208	763354.2345	841479.8597	1137163.895	636571.7341	843907.6373	994834.7925	561826.448	1026674.805	895403.7644	1422480.943	1253494.967	1619510.438	1286079.544	1022121.441	1152268.835	1250884.849	1297129.603	1364723.204	1055247.102	1272119.339	1278727.629	1183126.522	1012483.89	1029307.788	666146.9969	155990.0596	234065.8147	64191.62149	1277627.243	1352045.423	1214969.399	1282629.791	992577.612	940588.8272	1176345.71	981658.9116	889243.3945	1311638.935	1267775.635	1220817.869	1343907.528	1096041.532	1250188.691	1331719.259	1262968.77	1050807.205	1098106.191	1669891.655	489495.9896	533095.3097	1768947.888	428907.3345	1088143.934	1082129.055	1570265.678	470578.9375	1639482.25	1251710.413	983550.4971	462796.8291	1002492.754	930838.7795	762915.4702	507206.2212	493068.6493	654875.5382	1046385.739	1678871.36	577382.2488	1269326.269	603100.5791	473089.684	555966.0253	884760.5812	1393487.099	463203.8514	559183.0568	795811.002	1727591.968	363594.9343	316554.0603	1791781.383	1276734.495	1652358.805	430187.6037	325398.1633	886987.8801	1087259.052	892381.5986	345303.3049	399683.2048	956022.1693	1170796.844	447780.7093	691023.9527	493050.0207	1011691.275	779994.5347	1358300.841	334524.126	1386346.588	1440495.164	364525.74	1513089.541	482486.4456	1146314.98	1253130.544	825453.1654	694927.5055	113937.303	804502.1887	418664.994	1138097.599	863223.1215	893887.0103	670070.4072	576549.3246	1022419.779	903668.0935	379493.5177	289117.4645	250487.7622	893234.4711	203598.0547	1005802.569	210215.8796	954430.73	211855.9504	1025839.363	990033.178	917546.6919	864660.9593	883978.0854	914659.2086	900796.826	1003154.817	958776.6984	880921.1436	875022.3609	918711.549	863781.2072	871714.9526	816606.48	899706.0184	873514.1479
				DG(20:3(5Z,8Z,11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)	735.5217959		[M+FA-H]	1	10.79088333			HMDB07469									0	6965.593656	54359.75426	22911.82274	4203.64895	105990.9415	17218.0377	33206.94766	8654.433392	19557.44526	10285.28016	0	36766.51761	15518.45486	11207.44824	4030.197571	31904.89834	41677.5157	7123.196925	6782.807166	0	3964.983481	6171.464708	20407.83614	3763.976364	17639.9279	21317.55201	11574.47306	50580.85344	21223.2156	25033.55901	5394.143584	13056.14094	35227.87675	7864.841594	5760.247367	1640.540106	0	10321.08572	10102.45094	222106.6968	200785.2094	197748.3763	91967.38865	72611.52829	25143.27655	211142.2321	200648.7424	225606.9229	81775.70723	188444.2758	177662.9126	173058.8634	78249.32532	56840.8128	0	0	51.18796446	0	102034.4393	106959.202	35225.0928	221267.2537	76892.5026	0	93774.87212	62167.76496	3468.750907	175339.5128	188005.7736	161499.1927	175755.3143	86578.98535	159267.4629	215709.7719	177164.7987	89608.54114	95077.1151	153695.7047	0	0	197238.3784	93196.15417	90401.56568	87060.17539	145988.5786	1740.404873	178120.7287	48649.02581	78836.54563	35353.61642	4062.115505	1531.839745	10165.42235	0	0	1956.985277	15718.85503	232616.7626	0	95027.61887	0	0	0	0	89372.42712	0	1740.962605	7334.60356	339775.8915	0	0	225989.3376	79355.25757	147869.0124	0	0	20115.6257	3807.114906	2163.263333	7788.796099	17112.82799	35835.32827	66641.85265	8907.674212	3630.760409	2056.236008	5379.37062	17292.26235	71681.78323	0	91615.96489	121260.6641	0	93893.69512	0	39826.27608	42644.6184	16243.40021	18408.63861	0	0	0	49741.17443	8639.80867	8526.456338	0	0	0	24976.90282	20949.6947	149576.7217	15199.31408	53605.05851	1883.772048	51407.64857	1686.548067	43164.64107	38.5036552	53789.79828	59728.55072	47448.14484	41186.18927	39652.80764	40504.30046	42864.34318	43373.39308	43131.95564	41906.32105	35271.78493	49652.8061	29593.16797	28272.64292	15009.44658	36353.31775	36333.97437
CHEBI:170896	C45H68O5	O(C[C@@H](OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)CO)C(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC	InChI=1S/C45H68O5/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-38-40-45(48)50-43(41-46)42-49-44(47)39-37-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h5,7,11-14,17-20,22,24-25,27-28,30-31,33-34,36,43,46H,3-4,6,8-10,15-16,21,23,26,29,32,35,37-42H2,1-2H3/b7-5-,13-11-,14-12-,19-17-,20-18-,24-22-,27-25-,30-28-,33-31-,36-34-/t43-/m0/s1	DG(20:4(5Z,8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)	733.5034587		[M+FA-H]	1	10.08855			HMDB07527									0	0	1444.037156	0	1469.928863	157181.3116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3297.802664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64151.91343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27906.19311	0	0	0	0	0	40462.73417	0	0	0	0	0	0	0	53897.74776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:188321	C47H74O5	O(C(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)C[C@@H](OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC)CO	InChI=1S/C47H74O5/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-37-39-41-46(49)51-44-45(43-48)52-47(50)42-40-38-36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h11-14,17-20,23-26,29-32,36,38,45,48H,3-10,15-16,21-22,27-28,33-35,37,39-44H2,1-2H3/b13-11-,14-12-,19-17-,20-18-,25-23-,26-24-,31-29-,32-30-,38-36-/t45-/m0/s1	DG(22:4(7Z,10Z,13Z,16Z)/22:5(4Z,7Z,10Z,13Z,16Z)/0:0)	763.549315		[M+FA-H]	1	11.54376667			HMDB07699									0	0	1.025259959	0	0	3.146514252	0	0	0	0.28564629	0	0	0	0.586772749	0	0	0	0	44.97223698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13136.72066	5498.918792	350.7115572	25.69702757	2618.541731	0	16619.25794	7356.388868	10593.50972	622.6662637	7182.313072	8059.624395	3729.983805	834.0527881	11.35212971	0	0	0	0	2084.423919	17.35872031	0	12480.64518	55.25292435	0	446.6699258	419.4499041	0	3595.986899	5687.555068	11105.87135	11815.17457	24.28814497	1478.191862	3331.045234	84.68502822	0	84.36233092	127.9481864	0	0	0	18673.0502	899.5981514	418.3877113	41.47327741	0	113.3545213	0	414.6003382	5195.175194	0	0	0	0	0	0	0	305.0548732	0	68.47780036	0	0	0	0	83.55059982	0	0	0	494.7178743	0	0	442.7167877	0	159.0398197	0	0	0	0	0	0	0	0	2.888798964	0	0	0	0	0	0	0	184.7293682	98.16140793	0	21.96561969	0	0	0	0	0	0	0	0	25.26070503	0	0	0	0	0	0	1014.054581	0	6297.09105	1204.664923	0	1307.156046	0	12.58972729	0	0	1427.394774	111.6392836	2.851842562	0	122.0999992	102.9895933	78.50288483	0	859.6674967	0	0	6.565897191	0	0	0	0
CHEBI:82925	C47H68O5	CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(=O)OC[C@H](CO)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C47H68O5/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-37-39-41-46(49)51-44-45(43-48)52-47(50)42-40-38-36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h5-8,11-14,17-20,23-26,29-32,35-38,45,48H,3-4,9-10,15-16,21-22,27-28,33-34,39-44H2,1-2H3/b7-5-,8-6-,13-11-,14-12-,19-17-,20-18-,25-23-,26-24-,31-29-,32-30-,37-35-,38-36-/t45-/m0/s1	DG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)	711.5010943		[M-H]	1	0.8184			HMDB07788									932355.1661	128596.3361	686165.7082	745601.7989	780793.7205	403885.9781	906959.5248	737267.4001	799703.9554	817820.0865	797111.5666	827925.4267	832718.236	878715.2514	901721.5702	824296.4793	781220.1131	829619.6016	864349.0608	808418.3944	881018.3003	811211.7704	777242.763	839522.1571	845154.116	811943.2818	759651.6486	709061.0309	717466.9489	806756.1852	823823.5748	909773.5171	825521.6178	798225.4029	867603.8502	928279.4255	810980.7742	963402.3676	812084.2519	635766.3485	610476.923	848391.229	745988.8701	630956.3358	705644.6476	671862.3696	690411.1949	616499.2534	729638.5534	761608.4587	802613.6562	767177.2897	867301.633	949976.3755	918951.9668	928884.104	117568.2268	214053.0239	223660.9895	775032.1056	772068.557	762682.9198	715858.0882	930093.6484	784044.5622	657171.8494	922391.2113	728114.6419	693385.3568	976126.2814	816722.2883	791638.4862	884971.8599	816281.7323	860051.7964	889279.1487	885237.848	886479.2476	919337.1552	978918.9398	1000652.753	683450.0431	115760.8595	825838.6987	813943.1924	888377.9209	962662.8553	776908.1514	524709.5012	898920.7113	178065.5486	759702.006	733299.5287	723991.2919	979148.5784	1029500.031	1041460.185	804713.6757	671414.5043	897656.8875	817142.341	919904.2229	941975.6154	895408.1131	793791.4451	779030.7457	910566.337	976447.3261	915572.5191	778186.7593	1019952.76	1124279.543	708637.0715	875414.522	851846.5214	962164.5198	979668.8825	737624.8355	808997.8038	799190.3256	850778.3937	891942.4031	792053.2464	511529.3209	836078.458	910619.9062	810701.135	787463.4384	775040.5718	632918.5185	1145822.056	791124.2452	794105.1185	994214.3157	781961.3488	815376.1025	747509.0913	603257.4501	831539.4559	885646.9211	821174.8872	980704.1987	1000151.007	808384.0873	728495.4063	677512.0949	957426.5718	877776.5601	802127.0244	849715.6498	155943.6295	50311.63367	139140.5403	777507.8399	166074.0949	835816.2337	160712.7739	880584.1269	222449.0262	856274.3283	788388.2928	864279.5114	964554.1954	829930.4898	925170.2834	835266.842	983485.2109	1062370.966	912304.9311	954859.9926	951764.9042	914843.5513	922801.9781	956416.6674	897232.4422	1010251.829
CHEBI:17634	C6H12O6			D-Glucose	225.0608014		[M+FA-H]	1	0.807983333			HMDB00122									0	2087.030564	1591.446208	0	5701.517321	13044.38116	0	0	2048.468109	0	0	0	0	0	2262.805752	0	0	0	0	1841.406293	0	3746.037872	1864.001741	2565.294786	1585.708327	0	0	0	0	0	7022.601472	0	0	0	0	0	12957.86754	0	0	14043.68796	14262.52003	8152.631448	0	16218.67686	9279.034946	3298.823313	12189.78213	17526.52731	9081.01748	8229.71587	8927.735743	10213.60992	0	0	0	0	0	4072.899272	0	10349.72463	3943.81017	10256.60859	18349.67405	0	0	11036.06439	0	5164.574061	13021.14006	3667.509595	16560.73127	4195.349962	4039.6651	3633.872689	0	0	0	2123.654551	0	0	0	0	4777.324147	1690.229032	2754.945634	0	0	0	5529.809109	0	1187.08755	0	0	4987.859041	0	0	0	1491.332009	1717.472374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6512.355231	0	1812.072126	0	0	0	13637.30944	0	0	0	1605.425282	8482.380588	9892.251893	0	0	1627.523212	0	0	0	6998.192084	7768.563269	0	0	0	0	0	0	1469.640476	7127.443559	0	0	1361.970892	4125.908177	0	32963.58313	5273.538069	0	2162.973226	0	1842.346352	0	2234.901713	3276.402553	1764.192002	3902.779133	0	0	0	0	0	0	0	1678.314587	0	0	0	0	0	1967.091639
CHEBI:4178	C6H10O7			D-Glucuronic acid	387.0787362		[2M-H]	1	4.4242			HMDB00127									0	0	0	0	0	20529.1525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5485.696155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078.262247	0	0	0	0	0	2489.360733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
				Di-2-propenyl hexasulfide	318.9092454		[M+FA-H]	1	7.032016667			HMDB39460									11718.90619	0	0	4009.131113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3274.334307	0	0	0	0	0	0	0	620.6627088	1801.410621	0	0	0	0	693.2435418	0	0	0	0	5045.478352	0	0	0	0	0	0	6254.386377	0	0	0	6620.971347	0	0	0	7136.004656	0	0	0	0	0	0	0	5977.5965	0	0	6199.522928	0	672.9414592	5382.047575	0	0	0	561.7846616	3558.660592	0	0	0	6267.916552	0	0	0	1519.326163	0	0	0	0	0	738.642822	0	0	0	0	0	0	0	0	0	0	0	0	0	7933.555723	0	0	0	905.3418717	0	0	0	0	778.5161413	0	0	0	0	0	0	12216.51172	822.0501309	0	0	0	0	0	0	0	0	2815.521367	0	0	0	0	0	0	0	10325.47394	0	0	0	0	560.4601132	0	0	0	10968.69651	773.9287257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
