Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
PG0523_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0523_3	FILES/20120925_NP+ve_043.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0556_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0556_3	FILES/20120925_NP+ve_038.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0571_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0571_3	FILES/20120925_NP+ve_062.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0574_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0574_3	FILES/20120925_NP+ve_029.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0579_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0579_3	FILES/20120925_NP+ve_083.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0606_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0606_3	FILES/20120925_NP+ve_115.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0618_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0618_3	FILES/20120925_NP+ve_009.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0619_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0619_3	FILES/20120925_NP+ve_074.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0622_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0622_3	FILES/20120925_NP+ve_044.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0627_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0627_3	FILES/20120925_NP+ve_035.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0633_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0633_3	FILES/20120925_NP+ve_106.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0640_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0640_3	FILES/20120925_NP+ve_081.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0666_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0666_3	FILES/20120925_NP+ve_063.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0668_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0668_3	FILES/20120925_NP+ve_055.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0674_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0674_3	FILES/20120925_NP+ve_096.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0695_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0695_3	FILES/20120925_NP+ve_016.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0704_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0704_3	FILES/20120925_NP+ve_065.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0710_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0710_3	FILES/20120925_NP+ve_088.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0718_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0718_3	FILES/20120925_NP+ve_023.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0765_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0765_3	FILES/20120925_NP+ve_108.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0787_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0787_3	FILES/20120925_NP+ve_087.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0796_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0796_3	FILES/20120925_NP+ve_116.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0803_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0803_3	FILES/20120925_NP+ve_039.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0808_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0808_3	FILES/20120925_NP+ve_098.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0819_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0819_3	FILES/20120925_NP+ve_073.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0833_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0833_3	FILES/20120925_NP+ve_022.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0844_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0844_3	FILES/20120925_NP+ve_093.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0861_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0861_3	FILES/20120925_NP+ve_100.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0867_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0867_3	FILES/20120925_NP+ve_045.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0891_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0891_3	FILES/20120925_NP+ve_090.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0934_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0934_3	FILES/20120925_NP+ve_094.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG1001_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG1001_3	FILES/20120925_NP+ve_060.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG1041_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG1041_3	FILES/20120925_NP+ve_059.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG1047_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG1047_3	FILES/20120925_NP+ve_053.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG1074_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG1074_3	FILES/20120925_NP+ve_107.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG1075_3	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG1075_3	FILES/20120925_NP+ve_070.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
