database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	id	QC_A_1	QC_A_2	QC_A_3	QC_A_4	QC_A_5	QC_A_6	QC_A_7	QC_A_8	QC_A_9	QC_A_10	QC_A_11	QC_A_12	QC_A_13	P1805040001	P1805040002	P1805040003	P1805040004	P1805040005	P1805040006	P1805040007	P1805040008	P1805040009	P1805040010	P1805040011	P1805040012	P1805040013	P1805040014	P1805040015	P1805040016	P1805040017	P1805040018	P1805040019	P1805040020	P1805040021
	C19H32			"3Z,6Z,9Z,11Z-Nonadecatetraene"	259.2426		9.69									Progenesis QI					9.69_259.2426m/z	94015.70721	82658.53819	89784.19217	87829.66891	88959.20007	87008.34328	93062.45052	85412.54803	85072.13953	94616.36865	86626.76468	88646.92949	88615.76956	11644.60686	60242.69784	63259.55567	126425.9	30598.74713	97716.46343	35633.31298	70016.57678	56172.36325	40009.74323	82930.56057	53721.68004	39033.95434	49853.88264	68315.44626	62383.62847	64253.42377	62281.58544	28369.70592	74493.83574	95642.42442
CHEBI:182097	C19H27NO12	O1C(C(O)C(O)C(O)C1OC2=CC=C(C=C2)CC[N+]([O-])=O)COC3OCC(O)C(O)C3O	"InChI=1S/C19H27NO12/c21-11-7-29-18(16(25)13(11)22)30-8-12-14(23)15(24)17(26)19(32-12)31-10-3-1-9(2-4-10)5-6-20(27)28/h1-4,11-19,21-26H,5-8H2"	4-(2-Nitroethyl)phenyl primeveroside	496.1221		10.04									Progenesis QI					10.04_496.1221m/z	21199.72876	21284.36683	20533.50578	21610.69493	20882.33486	16016.70042	27610.70705	21957.55524	20598.82751	20336.93627	22528.49541	15900.29926	26951.50422	48915.60106	41123.45666	53270.72515	53405.39188	66308.63639	46492.2908	23560.78258	56009.47894	68162.14211	35846.30857	73190.88378	61031.7066	70861.31288	50991.83302	44694.437	60218.29825	55744.30406	45353.85469	41024.90649	84995.07511	82794.73254
CHEBI:182097	C19H27NO12	O1C(C(O)C(O)C(O)C1OC2=CC=C(C=C2)CC[N+]([O-])=O)COC3OCC(O)C(O)C3O	"InChI=1S/C19H27NO12/c21-11-7-29-18(16(25)13(11)22)30-8-12-14(23)15(24)17(26)19(32-12)31-10-3-1-9(2-4-10)5-6-20(27)28/h1-4,11-19,21-26H,5-8H2"	4-(2-Nitroethyl)phenyl primeveroside	496.1189		7.52									Progenesis QI					7.52_496.1189m/z	85994.15509	164007.1778	108076.24	127391.9954	108188.1913	105842.6538	108671.9954	129608.4164	139197.6839	88654.30207	165006.7592	99997.93026	108037.8569	1027740.679	875656.1572	3052147.08	846038.3128	1272583.551	1097631.758	679848.3898	1472276.752	1598019.509	213862.4781	555736.7238	260736.9734	1506875.408	281714.0157	352974.3859	409063.6839	2722613.018	645333.3793	1490463.984	1552736.892	1687934.817
	C12H16O12			4-(4-Deoxy-alpha-D-gluc-4-enuronosyl)-D-galacturonate 4-(4-Deoxy-alpha-D-galact-4-enuronosyl)-D-galacturonate Unsaturated digalacturonate	351.0574		0.73									Progenesis QI					0.73_351.0574m/z	61939.85321	59682.54807	62757.25548	61309.55617	60485.751	60990.50299	61506.35325	61152.1385	61211.15224	61365.32309	61258.60182	59110.57331	63282.0703	78773.40093	76351.91545	76369.42827	82887.42342	44489.52927	51493.05711	61662.18238	62693.6067	52323.8663	58831.03435	49682.6911	40543.95116	54805.69405	44773.40029	82556.49573	43252.1871	32680.47536	45396.88861	18388.4657	42954.58264	33065.58503
CHEBI:179705	C20H40O2	OC(=O)CCC(CCCCCCCCCC(CCCC)C)C	"InChI=1S/C20H40O2/c1-4-5-13-18(2)14-11-9-7-6-8-10-12-15-19(3)16-17-20(21)22/h18-19H,4-17H2,1-3H3,(H,21,22)"	"4,14-dimethyl-octadecanoic acid"	311.2986		10.1									Progenesis QI					10.10_311.2986m/z	16697.62001	13466.57201	15050.63336	15704.01953	14496.0435	14479.23342	15702.43115	14916.56426	15105.91302	15122.69741	15000.99196	13936.17746	16193.53222	14189.82486	12044.08791	17353.84212	29033.39699	47128.21172	32656.7588	12121.09078	20423.28028	31060.3141	9958.052601	33651.31896	41899.98988	15644.6533	25986.76378	21856.83491	18962.78801	18439.42835	40281.19413	10811.48539	10039.25071	12362.48507
CHEBI:179708	C20H40O2	OC(=O)CCC(CCCCCCCCCCCC(CC)C)C	"InChI=1S/C20H40O2/c1-4-18(2)14-12-10-8-6-5-7-9-11-13-15-19(3)16-17-20(21)22/h18-19H,4-17H2,1-3H3,(H,21,22)"	"4,16-dimethyl-octadecanoic acid"	311.2962		12.03									Progenesis QI					12.03_311.2962m/z	173559.2106	173559.2106	173559.2106	173559.2106	173559.2106	174341.1452	168946.1233	180717.6014	164971.7397	174301.716	191949.4227	159882.3249	175280.7685	252247.2425	245324.3942	283437.3495	232294.182	258450.5878	319175.058	317383.6808	311156.0254	253442.4874	310295.2397	220887.1127	220716.3043	252735.0895	228839.3047	237069.6964	308094.1198	229770.2114	249025.2744	237357.2821	225260.4706	213319.5974
	C32H30O13			"4,2',3',4'-Tetrahydroxychalcone 4'-O-(2''-O-p-coumaroyl-6''-O-acetyl)glucoside"	657.1404		9.98									Progenesis QI					9.98_657.1404m/z	85465.09336	88674.93801	129449.0985	69414.33565	108435.0927	104218.3625	70134.91696	114899.5383	97156.88544	98526.12377	89776.71032	111663.9925	76382.47359	190000.8762	188703.1966	189777.6662	131277.3197	86950.80348	210385.7344	208210.7321	191418.9239	129996.9001	135303.7833	135835.4834	144304.3603	163229.4324	141718.754	105052.8878	147404.1225	143900.5931	95678.28624	129133.3596	146852.588	121386.7048
CHEBI:186121	C24H28O11	O1C(C(O)C(O)C(O)C1OC2=C(OC)C=C(C=C2)/C=C/C(=O)C=3C(OC)=CC(OC)=CC3O)CO	"InChI=1S/C24H28O11/c1-31-13-9-15(27)20(18(10-13)33-3)14(26)6-4-12-5-7-16(17(8-12)32-2)34-24-23(30)22(29)21(28)19(11-25)35-24/h4-10,19,21-25,27-30H,11H2,1-3H3/b6-4+"	"4,2'-Dihydroxy-3,4',6'-trimethoxychalcone 4-glucoside"	527.1357		0.73									Progenesis QI					0.73_527.1357m/z	6307.459946	7750.284305	6701.871155	6565.352662	7338.577928	5985.854266	8092.147039	6808.694563	6876.07858	7092.829293	6722.409874	6681.684185	7216.979007	7815.016025	9891.235861	3637.343736	21960.72599	2466.422994	18568.39362	1447.440562	860.719269	5692.416195	1244.144203	4320.716679	10665.26447	2170.817227	2146.853477	12226.24743	1527.46659	7445.184715	4359.197717	17793.77292	25512.34562	4123.648767
CHEBI:186121	C24H28O11	O1C(C(O)C(O)C(O)C1OC2=C(OC)C=C(C=C2)/C=C/C(=O)C=3C(OC)=CC(OC)=CC3O)CO	"InChI=1S/C24H28O11/c1-31-13-9-15(27)20(18(10-13)33-3)14(26)6-4-12-5-7-16(17(8-12)32-2)34-24-23(30)22(29)21(28)19(11-25)35-24/h4-10,19,21-25,27-30H,11H2,1-3H3/b6-4+"	"4,2'-Dihydroxy-3,4',6'-trimethoxychalcone 4-glucoside"	491.1597		8.51									Progenesis QI					8.51_491.1597m/z	32597.29982	52298.63454	28719.51577	42164.38574	39291.36251	55800.93109	26608.34552	46088.00161	21608.55889	53414.74844	45427.77716	31988.46038	39331.58194	2340293.344	38941.09099	39286.13777	36005.23695	41413.25034	44830.50735	60148.31301	67051.49182	16065.52453	39531.55635	37179.18628	30757.13456	37377.8416	43910.26458	1290870.404	20020.57192	52004.35507	40673.69688	176109.3077	60169.20593	42129.25184
	C28H34O14			"4,2'-Dihydroxy-4',6'-dimethoxychalcone 4-apiosyl-(1->2)-glucoside"	593.1895		10.94									Progenesis QI					10.94_593.1895m/z	62764.9684	70569.43072	56492.05266	67803.87373	64780.12877	59631.36166	80174.09406	64497.25182	48282.34816	67804.89636	64669.48776	76954.04822	58156.44176	37205.18616	48521.73305	45154.16494	40645.41294	45694.01555	57094.61559	66538.5719	70974.1737	51540.44903	51212.91871	38639.46586	47987.70591	48707.08075	42360.19083	42546.98639	47586.53057	34362.27712	46627.91526	38182.02864	34475.54625	52216.60489
CHEBI:184799	C40H38N4O8	OC1=C(C=2C(CCNC(=O)/C=C/C3=CC(OC)=C(O)C=C3)=CNC2C=C1)C=4C=5C(CCNC(=O)/C=C/C6=CC(OC)=C(O)C=C6)=CNC5C=CC4O	"InChI=1S/C40H38N4O8/c1-51-33-19-23(3-9-29(33)45)5-13-35(49)41-17-15-25-21-43-27-7-11-31(47)39(37(25)27)40-32(48)12-8-28-38(40)26(22-44-28)16-18-42-36(50)14-6-24-4-10-30(46)34(20-24)52-2/h3-14,19-22,43-48H,15-18H2,1-2H3,(H,41,49)(H,42,50)/b13-5+,14-6+"	"4,4''-bis(N-feruloyl)serotonin"	701.2556		9.57									Progenesis QI					9.57_701.2556m/z	244370.084	163293.9272	289888.9541	207422.6104	198399.6739	285753.7296	179892.1229	233390.948	167967.2755	198095.8475	250362.7188	249979.1619	193452.0266	1773638.338	1797228.212	1404512.792	1378241.183	1593434.2	1634703.497	1564801.97	1339409.251	1913853.447	1787606.759	1978716.455	2110435.909	1939733.038	2193310.738	1684674.107	1646385.495	1600475.306	1480478.769	1643366.366	1896983.492	1916705.258
CHEBI:79631	C22H30F2O3	CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4C(F)(F)C(=O)CC[C@]4(C)[C@H]3CC[C@]12C	"InChI=1S/C22H30F2O3/c1-4-19(26)27-18-8-6-14-13-5-7-16-20(2,12-10-17(25)22(16,23)24)15(13)9-11-21(14,18)3/h7,13-15,18H,4-6,8-12H2,1-3H3/t13-,14-,15-,18-,20+,21-/m0/s1"	"4,4-Difluoro-17beta-hydroxyandrost-5-en-3-one propionate"	379.2091		8									Progenesis QI					8.00_379.2091m/z	97963.45796	97963.45796	97963.45796	97963.45796	97963.45796	100434.7672	98191.84502	93562.69624	99262.00517	99677.03908	95460.22848	94880.76684	102584.5767	216402.5126	70942.06057	110320.1836	150183.4122	84254.55859	92323.50756	150883.2491	146989.8153	29427.24946	73032.38781	43521.5764	62731.96245	61117.92798	56659.63943	69415.24948	55578.80452	127812.6182	73848.25999	956794.3266	55687.51165	40437.992
CHEBI:79631	C22H30F2O3	CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4C(F)(F)C(=O)CC[C@]4(C)[C@H]3CC[C@]12C	"InChI=1S/C22H30F2O3/c1-4-19(26)27-18-8-6-14-13-5-7-16-20(2,12-10-17(25)22(16,23)24)15(13)9-11-21(14,18)3/h7,13-15,18H,4-6,8-12H2,1-3H3/t13-,14-,15-,18-,20+,21-/m0/s1"	"4,4-Difluoro-17beta-hydroxyandrost-5-en-3-one propionate"	379.2088		8.48									Progenesis QI					8.48_379.2088m/z	183477.1551	183477.1551	183477.1551	183477.1551	183477.1551	181453.1221	189680.6244	179933.0384	181364.3243	183672.6453	183898.2829	180219.1029	187839.0532	66140.71883	42554.09758	100356.3841	108091.8204	207816.1849	74783.2506	252405.3059	210561.4514	35006.30795	66113.13374	30395.40356	94281.96066	61046.31606	163328.6626	43954.46129	124351.244	134667.9491	316954.2066	836218.5133	54346.30427	33358.30645
	C20H30O3			"4,5alpha-Dihydro-2-(hydroxymethylene)testosterone 17beta-Hydroxy-2-hydroxymethylene-5alpha-androstan-3-one"	317.2113		8.59									Progenesis QI					8.59_317.2113m/z	60417.86018	46463.68575	65145.95474	58130.36288	49481.91326	51613.31709	59108.23422	60103.74147	53167.13604	53595.62025	51469.21976	59118.24114	56529.17253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727590.1722	17262.40416	2337.896589
CHEBI:168752	C22H30O14	O1C(OCC2OC(O)C(O)C(O)C2O)C(OC(=O)/C=C/C3=CC(OC)=C(O)C=C3)C(O)C(O)C1CO	"InChI=1S/C22H30O14/c1-32-11-6-9(2-4-10(11)24)3-5-14(25)36-20-18(29)15(26)12(7-23)35-22(20)33-8-13-16(27)17(28)19(30)21(31)34-13/h2-6,12-13,15-24,26-31H,7-8H2,1H3/b5-3+"	"4,5-dihydroxy-6-(hydroxymethyl)-2-[(3,4,5,6-tetrahydroxyoxan-2-yl)methoxy]oxan-3-yl 3-(4-hydroxy-3-methoxyphenyl)prop-2-enoate"	518.1663		9									Progenesis QI					9.00_518.1663n	101011.7455	101011.7455	101011.7455	101011.7455	101011.7455	103030.1237	100270.3935	100599.4294	97952.35437	104344.5982	99225.1531	98390.28045	104516.2269	173519.7145	616639.6949	124998.9096	142442.6599	117453.0968	261125.9506	219200.9468	77497.11761	170125.6522	427436.4962	187945.6373	476792.4913	171613.1126	312388.2307	387500.0501	380749.0532	151558.8715	462442.4958	235747.4616	173429.8337	429372.1244
CHEBI:187528	C25H34O4	O1C(C1/C=C/C=C/C=C\C/C=C\C/C=C\C=C\[C@H](O)C/C=C\CC)CCC(O)=O	"InChI=1S/C25H34O4/c1-2-3-14-17-22(26)18-15-12-10-8-6-4-5-7-9-11-13-16-19-23-24(29-23)20-21-25(27)28/h3-4,6-7,9-16,18-19,22-24,26H,2,5,8,17,20-21H2,1H3,(H,27,28)/b6-4-,9-7-,12-10-,13-11+,14-3-,18-15+,19-16+/t22-,23?,24?/m1/s1"	"4,5-epoxy-17R-HDHA"	433.214		8.95									Progenesis QI					8.95_433.2140m/z	177801.1473	173034.829	182927.7972	174740.7286	176437.6709	177712.8111	180075.331	176566.0085	174095.9366	175805.7925	171007.2074	168641.8224	192778.6924	428075.5461	335476.6403	326965.6548	347042.6229	310520.1502	272201.5451	236385.3943	190944.6637	249925.9739	501409.2677	315699.7665	347473.1298	315908.8277	273639.7497	398244.6205	326679.1741	605651.0711	273371.723	550080.9538	619566.9197	417899.9358
	C26H28O6			"4,6'-Epoxyorotiniflavan-4-ol"	435.1813		10.05									Progenesis QI					10.05_435.1813m/z	117750.5211	106551.5762	113609.0796	115388.6932	109471.3843	107590.2547	117999.6091	112157.6668	112174.4115	113200.7859	112516.8389	103604.9871	121566.8164	117599.9022	99103.21085	131811.8481	114485.8714	136204.5209	114659.2161	86001.22299	142346.7153	144991.9351	105161.8809	117045.2379	116713.0528	163009.3247	116947.6848	99634.75797	141233.3915	151433.438	110050.048	112759.0202	157402.1933	123776.8326
CHEBI:188008	C20H32O2	OC(=O)CC\C=C\C\C=C\C\C=C\C\C=C\CCCCCC	"InChI=1S/C20H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h7-8,10-11,13-14,16-17H,2-6,9,12,15,18-19H2,1H3,(H,21,22)/b8-7+,11-10+,14-13+,17-16+"	"4,7,10,13-Eicosatetraenoic acid"	303.2323		8.87									Progenesis QI					8.87_303.2323m/z	437592.9709	435998.5607	436912.9934	442904.6516	431311.0209	431840.5886	442495.2373	436711.7831	438392.9248	434161.3587	437021.3322	440479.7704	434421.7514	72514.6761	409397.8279	134853.235	156649.6728	87344.92878	131835.2529	128852.8545	6525.871722	105758.3666	188251.9071	214283.909	233789.3055	133332.7034	90279.57399	167411.4447	120064.5388	173464.9574	101591.4319	146150.7639	434284.8867	650429.0121
CHEBI:180854	C28H28O9	O1C23C4C5(CC6OC(=O)C5COC4(C7C(CCC2(O)C(OC36C)=O)C8(C(C=C7)=CC=CC8=O)C)C1=O)C	"InChI=1S/C28H28O9/c1-23-11-18-25(3)28-20(23)27(22(32)37-28,34-12-16(23)19(30)35-18)15-8-7-13-5-4-6-17(29)24(13,2)14(15)9-10-26(28,33)21(31)36-25/h4-8,14-16,18,20,33H,9-12H2,1-3H3"	"4,7-Didehydroneophysalin B"	507.1618		9.01									Progenesis QI					9.01_507.1618m/z	32216.72223	36087.68899	29845.36561	33982.08078	33906.42563	31452.59636	35220.22861	32906.5869	33576.76908	33133.32065	31372.58994	35726.38647	32017.25123	49593.43816	56452.88003	62558.17816	46736.02931	61767.80036	54116.62873	57625.89776	50371.23318	52223.43073	86273.92079	33440.33678	37001.8106	64862.85827	49027.18467	52733.19178	33406.64367	68497.13563	44932.86422	74236.98208	39340.28034	64566.48202
	C31H32O8			"4-[6-(2,4-dihydroxyphenyl)-2-(2,6-dihydroxyphenyl)-4-methylcyclohex-3-ene-1-carbonyl]-2-[3-(propan-2-yl)oxiran-2-yl]benzene-1,3-diol"	531.2027		10.1									Progenesis QI					10.10_531.2027m/z	150036.6585	164406.6285	156889.1487	136531.0928	178019.2166	176861.7824	134019.0498	155499.0769	168181.8205	163095.9795	140791.9769	149364.9909	169860.1253	189357.4817	184870.6137	202441.6617	165553.8166	159137.3189	252302.9096	208489.9482	213763.4579	163811.0984	208460.2148	149068.2026	180181.8307	217445.9835	209594.25	194482.9939	208288.5398	172642.9846	185512.1994	185789.229	172342.8315	162854.5129
CHEBI:172419	C8H7N3O	O=C(C1=NC=CC=2NC=NC21)C	"InChI=1S/C8H7N3O/c1-5(12)7-8-6(2-3-9-7)10-4-11-8/h2-4H,1H3,(H,10,11)"	"4-Acetylimidazo[4,5-c]pyridine"	196.0274		0.81									Progenesis QI					0.81_196.0274m/z	14391.12042	15332.89057	13823.35303	13046.69878	16659.40884	13774.4645	15588.97215	14538.28718	14420.96495	14732.03898	14612.44519	14730.29875	14447.43653	22753.01731	41082.96954	19276.30596	19702.0246	21332.44739	24515.445	23432.95109	21632.45344	21059.28624	32683.83404	9671.601376	5718.657142	8552.267547	10138.05797	8083.760341	12059.59634	11066.0788	13800.54596	28064.09104	12530.38452	11835.18447
CHEBI:173414	C5H9NO2	OC(=O)C(CCN)=C	"InChI=1S/C5H9NO2/c1-4(2-3-6)5(7)8/h1-3,6H2,(H,7,8)"	4-Amino-2-methylenebutanoic acid	114.0552		0.74									Progenesis QI					0.74_114.0552m/z	1845.247675	1845.247675	1845.247675	1845.247675	1845.247675	2139.142821	1572.057076	1876.656615	1811.416688	1909.279242	1831.12266	1405.709918	2392.453231	3539.24714	2244.247498	356.8844724	114300.2065	972.1945897	76094.08485	350989.6451	2185.868086	505.54751	65851.74431	1214.530605	26029.28528	321.1948354	14421.95809	27175.499	489353.5603	199.6889108	294933.7615	292.5193946	149.3019614	110.7190949
CHEBI:176191	C28H38O8	O1[C@@]23[C@]([C@@]4([C@]([C@@]5(O)[C@@]([C@@](O)(CC5)[C@@](O)([C@@]6(OC(=O)C(=C(C6)C)C)[H])C)(CC4)C)(C[C@@]12[H])[H])[H])(C)C(=O)C=C[C@@H]3O	"InChI=1S/C28H38O8/c1-14-12-20(35-22(31)15(14)2)25(5,32)27(34)11-10-26(33)17-13-21-28(36-21)19(30)7-6-18(29)24(28,4)16(17)8-9-23(26,27)3/h6-7,16-17,19-21,30,32-34H,8-13H2,1-5H3/t16-,17+,19-,20+,21+,23-,24-,25-,26+,27-,28+/m0/s1"	4beta-Hydroxywithanolide E	501.248		8.71									Progenesis QI					8.71_501.2480m/z	11214.77573	10183.82236	9913.873151	8952.488619	12597.34047	12105.49257	9100.970688	11630.48903	10317.57008	8625.253558	10648.08714	12866.45736	9465.834129	33063.54275	6349.56845	11730.46263	121941.3601	29248.28305	7283.024688	25786.29228	115640.4361	34757.10293	3941.733789	13846.34088	7019.984748	3761.033992	12899.7559	28625.00754	9139.331293	4197.987967	4982.224866	7471.979494	5934.341917	4839.223795
	C20H29ClO2			4-Chloro-17alpha-methyl-17beta-hydroxy-4-androsten-3-one 4-Chloro-17alpha-methyltestosterone	371.1528		9.93									Progenesis QI					9.93_371.1528m/z	397205.2387	374012.6247	385741.853	387876.4407	384125.6885	384700.4322	386846.6116	385573.689	385853.6721	385512.1256	385849.8234	386313.8903	385119.4217	390066.1623	290192.5558	472062.2824	408210.8369	417291.8785	459304.4443	368777.3628	581567.4729	451812.6667	408575.0983	358892.3037	391543.218	368477.8618	397551.4531	318296.355	452670.0384	426463.7391	414948.4102	310389.767	357082.7094	380150.1259
	C27H44O3			"4-Cholesten-7alpha,12alpha-diol-3-one 7alpha,12alpha-Dihydroxy-4-cholesten-3-one"	415.321		10.25									Progenesis QI					10.25_415.3210m/z	13872.4165	13872.4165	13872.4165	13872.4165	13872.4165	14017.93581	13748.3559	13771.895	14054.74641	13711.26661	13764.82783	16203.22098	12023.0787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:15931	C14H21NO14S	CC(=O)N[C@H]1C(O)O[C@H](CO)[C@H](OS(O)(=O)=O)[C@@H]1O[C@@H]1OC(=C[C@H](O)[C@H]1O)C(O)=O	"InChI=1S/C14H21NO14S/c1-4(17)15-8-11(10(29-30(23,24)25)7(3-16)26-13(8)22)28-14-9(19)5(18)2-6(27-14)12(20)21/h2,5,7-11,13-14,16,18-19,22H,3H2,1H3,(H,15,17)(H,20,21)(H,23,24,25)/t5-,7+,8+,9+,10-,11+,13?,14-/m0/s1"	"4-Deoxy-beta-D-gluc-4-enuronosyl-(1,3)-N-acetyl-D-galactosamine 4-sulfate"	458.0592		0.73									Progenesis QI					0.73_458.0592m/z	72252.04298	72252.04298	72252.04298	72252.04298	72252.04298	72252.04263	72252.04333	72252.04301	72252.04291	72252.04302	72252.04305	72252.04176	72252.0441	90232.71418	121880.6046	96855.31429	78392.39478	95784.03559	158702.7578	156786.5414	108627.4219	225014.6179	74906.8125	75156.66503	67881.97022	87727.94964	55301.15668	65168.52344	71324.37037	72128.61114	70491.5938	57593.55843	71638.33913	70296.07354
CHEBI:149776	C18H30O3S	S(C1=CC=C(CCCCCCCCCCCC)C=C1)(O)(=O)=O	"InChI=1S/C18H30O3S/c1-2-3-4-5-6-7-8-9-10-11-12-17-13-15-18(16-14-17)22(19,20)21/h13-16H,2-12H2,1H3,(H,19,20,21)"	4-Dodecylbenzenesulfonic Acid	325.1838		13.18									Progenesis QI					13.18_325.1838m/z	64558809.22	61346000.79	66302917.64	63092866.55	63015691.53	63824250.66	63430013.58	63692818.84	63622025.71	63605143.55	63710656.86	63511856.86	63736436.01	116125581.3	102437116.7	123052989.5	87799384.32	122234131.4	123396732.1	129069860	138967748.3	112935610.8	119224717.6	102982945	90097960.49	116393518.6	97160578.16	92933358.22	113305333.5	116080136.5	96691715.53	124732262.9	107164998.6	103796215.4
	C12H6Cl4O			"4-Hydroxy-2',3,5,5'-tetrachlorobiphenyl 2',3,5,5'-Tetrachloro-4-biphenylol"	304.9128		5.6									Progenesis QI					5.60_304.9128m/z	28144.49642	33263.8566	39805.71404	25735.39899	35943.30222	31489.6598	33883.53541	30898.1615	32878.94802	29420.84812	36763.71946	29323.60534	33392.08809	32276.99075	36374.74987	47852.47607	24697.59206	40506.24773	48296.78095	42592.14059	33745.98802	38795.67453	53103.61559	50338.93897	35347.16277	46491.90432	38174.15402	26617.57242	53390.07237	34701.15936	34004.44356	35703.46269	23001.96502	37247.62439
CHEBI:138776	C16H26O3	CC(C)=CC(CC(C)C1C=CC(C)(C(C1)OC)O)=O	"InChI=1S/C16H26O3/c1-11(2)8-14(17)9-12(3)13-6-7-16(4,18)15(10-13)19-5/h6-8,12-13,15,18H,9-10H2,1-5H3"	"4-Hydroxy-3-methoxy-2,10-bisaboladien-9-one"	265.1801		8.03									Progenesis QI					8.03_265.1801m/z	10545.84047	12211.38112	13906.48914	9898.07258	12878.31543	13716.40119	9349.982577	12378.97915	12042.6131	13992.20405	9762.559647	10056.879	14263.58609	9509.492539	4814.310532	5609.555583	3885.909331	4038.749598	4975.118876	9123.579872	7904.853847	3713.475424	6918.992206	3980.329045	6253.026989	5182.305978	9352.552665	5061.510812	7884.851207	15642.85378	15872.26224	51036.33921	6816.278082	6213.588447
CHEBI:187373	C30H38O15	O1C([C@@H](O)[C@H](O)C(O)[C@@H]1OC2=CC(OC)=C(C3OC4=C(C(=O)C3)C(OC)=CC(OC)=C4)C=C2)CO[C@@H]5OC([C@H](O)C(O)[C@@H]5O)C	"InChI=1S/C30H38O15/c1-12-23(32)25(34)27(36)29(42-12)41-11-21-24(33)26(35)28(37)30(45-21)43-13-5-6-15(17(7-13)39-3)18-10-16(31)22-19(40-4)8-14(38-2)9-20(22)44-18/h5-9,12,18,21,23-30,32-37H,10-11H2,1-4H3/t12?,18?,21?,23-,24+,25?,26-,27-,28?,29+,30+/m0/s1"	"4'-Hydroxy-5,7,2'-trimethoxyflavanone 4'-rhamnosyl-(1->6)-glucoside"	673.1908		8.64									Progenesis QI					8.64_673.1908m/z	20159.37503	18376.9779	19233.9508	17430.37402	21164.68914	20009.6272	19653.97569	19497.39274	15676.01452	20927.52673	20386.67791	23814.8994	15303.72899	20943.66416	22644.73354	28958.66155	18721.78547	13335.44337	20260.58707	25579.61231	2817.127911	8877.321304	20387.18879	11559.13684	15095.63228	5717.011436	17807.71345	26522.47167	16571.38066	21983.75306	8863.037514	36874.31993	21431.59568	16151.06017
CHEBI:174185	C12H8O5	O1C2=C(C=3OC(=O)C=C(O)C3C=C2)C=C1OC	"InChI=1S/C12H8O5/c1-15-11-4-7-9(16-11)3-2-6-8(13)5-10(14)17-12(6)7/h2-5,13H,1H3"	"4-Hydroxy-8-methoxy-2H-furo[2,3-h]-1-benzopyran-2-one"	231.0308		0.78									Progenesis QI					0.78_231.0308m/z	14844.20469	11914.75793	16373.99456	12425.5289	14376.10111	12945.4612	13875.46377	15617.14174	12439.41967	14913.2431	15238.58084	12730.73337	13736.21565	26663.57454	13942.32026	17644.37045	11507.79964	18723.49595	15163.4088	27320.33599	22670.92524	18102.42113	20101.99424	15821.02102	16380.78143	27031.38699	17455.05234	21875.29779	12312.70266	20632.58078	20073.61052	11200.62098	19416.77907	38981.4021
CHEBI:17597	C7H6O2	[H]C(=O)c1ccc(O)cc1	"InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H"	4-Hydroxybenzaldehyde	121.0288		5.56									Progenesis QI					5.56_121.0288m/z	48805.81528	47933.9448	48378.56879	48406.48152	48367.36027	45888.74394	48657.02472	48525.76654	53557.3367	46739.24694	48050.37625	49609.38075	46450.93551	55242.07544	70474.33769	72288.38612	52526.97185	62628.51344	86637.27855	108581.6025	66492.62062	66506.60291	91054.52165	59397.25494	67203.38673	75682.99727	69556.3008	57394.89617	79092.86406	60372.35217	65059.05724	61101.614	46630.99824	65029.40319
	C21H22O10			4'-Hydroxyfenoprofen glucuronide	433.1123		0.69									Progenesis QI					0.69_433.1123m/z	41764.87836	48497.8943	44108.43269	45220.51667	44514.41774	44851.31386	44318.94439	45174.33444	45783.96838	43004.27049	45657.74291	44018.50835	45412.76662	57546.5741	84401.01755	57686.52084	51764.51569	39179.54675	28703.28178	66541.32384	80184.44543	56591.32334	129940.5163	46482.08364	20298.2033	45734.09598	27506.67512	32854.72053	65553.57013	20464.19678	18772.314	2096.293428	10111.1926	84214.69544
	C21H20N2O9			4-Hydroxyphenytoin glucuronide	443.1066		0.81									Progenesis QI					0.81_443.1066m/z	40591.22346	37066.7574	43620.2639	37288.95306	40519.18478	41931.01467	37559.11087	39902.02035	39248.97666	40595.8387	39600.59068	36642.99946	42845.43564	45221.92344	50787.10902	42229.92423	27396.76824	40231.59408	50459.70137	36880.09083	38993.84787	31135.33199	48037.71752	40843.49576	44228.71258	48310.44791	39453.88718	42145.84773	21702.92492	28973.7711	30698.42799	30776.48122	42310.23984	28618.77127
