database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 cell pos 01 MA-d3-c3 SR	20180927 cell pos 02 MA-d3-c3 SR	20180927 cell pos 03 MA-d3-c3 SR	20180927 cell pos 04 MA-d3-c3 SR	20180927 cell pos 05 MA-d3-c3 SR	20180927 cell pos 06 MA-d3-c3 SR
AllCCS00095501	C13H18N2O3	NCCCCN=C(O)C=CC1=CC(O)=C(O)C=C1	InChI=1S/C13H18N2O3/c14-7-1-2-8-15-13(18)6-4-10-3-5-11(16)12(17)9-10/h3-6,9,16-17H,1-2,7-8,14H2,(H,15,18)	N-(4-aminobutyl)-3-(3,4-dihydroxyphenyl)prop-2-enimidic acid	251.1407		[M+H]+		480			KEGG+HMDB		MSI:3							167876	142608.8	128873.9	122146	122706.7	123501.8
AllCCS00095515	C13H18N2O3	[H]C(=C([H])C1=CC(OC)=C(O)C=C1)C(O)=NCCCN	InChI=1S/C13H18N2O3/c1-18-12-9-10(3-5-11(12)16)4-6-13(17)15-8-2-7-14/h3-6,9,16H,2,7-8,14H2,1H3,(H,15,17)/b6-4+	(2E)-N-(3-aminopropyl)-3-(4-hydroxy-3-methoxyphenyl)prop-2-enimidic acid	251.1407		[M+H]+		480			KEGG+HMDB		MSI:3							167876	142608.8	128873.9	122146	122706.7	123501.8
CHEBI:3844	C21H27ClN2O3	CC1COC(=N1)C2=CC(=C(C=C2)OCCCCCCCC3=CC(=NO3)C)Cl	InChI=1S/C21H27ClN2O3/c1-15-12-18(27-24-15)8-6-4-3-5-7-11-25-20-10-9-17(13-19(20)22)21-23-16(2)14-26-21/h9-10,12-13,16H,3-8,11,14H2,1-2H3	Compound II(R/S)	391.1816		[M+H]+		899			KEGG+HMDB		MSI:3							135333.3	118795.9	139505.3	147041.5	126162.3	127501.5
CHEBI:138879	C15H26N4O8	C[C@@H](C(=O)N[C@H](CCC(=O)N[C@@H](CCC[C@H](C(=O)O)N)C(=O)O)C(=O)O)N	InChI=1S/C15H26N4O8/c1-7(16)12(21)19-10(15(26)27)5-6-11(20)18-9(14(24)25)4-2-3-8(17)13(22)23/h7-10H,2-6,16-17H2,1H3,(H,18,20)(H,19,21)(H,22,23)(H,24,25)(H,26,27)/t7-,8+,9-,10+/m0/s1	L-Alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptanedioate	391.1816		[M+H]+		899			KEGG+HMDB		MSI:3							135333.3	118795.9	139505.3	147041.5	126162.3	127501.5
AllCCS00027131	C9H12N2O3	CCNC1=CC(O)=C(O)C=C1C(N)=O	InChI=1S/C9H12N2O3/c1-2-11-6-4-8(13)7(12)3-5(6)9(10)14/h3-4,11-13H,2H2,1H3,(H2,10,14)	2-(Ethylamino)-4,5-dihydroxybenzamide	197.092		[M+H]+		201			KEGG+HMDB		MSI:3							139338.4	115601.4	126182.3	130995.3	134288.2	133918.6
AllCCS00031301	C9H12N2O3	CCCOC1=C(N)C=C(C=C1)N(=O)=O	InChI=1S/C9H12N2O3/c1-2-5-14-9-4-3-7(11(12)13)6-8(9)10/h3-4,6H,2,5,10H2,1H3	5-Nitro-2-propoxyaniline	197.092		[M+H]+		201			KEGG+HMDB		MSI:3							139338.4	115601.4	126182.3	130995.3	134288.2	133918.6
AllCCS00001883	C42H79O10P	CCCCCCCCC(=C(CCCCCCCC(=O)OCC(COP(O)(=O)OCC(CO)(O)[H])(OC(CCCCCCCC(=C(CCCCCCCC)[H])[H])=O)[H])[H])[H]	InChI=1S/C42H79O10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(45)49-37-40(38-51-53(47,48)50-36-39(44)35-43)52-42(46)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h17-20,39-40,43-44H,3-16,21-38H2,1-2H3,(H,47,48)/b19-17-,20-18-/t39-,40+/m0/s1	PG (18:1/18:1) (del9-cis)	775.5457		[M+H]+		73			KEGG+HMDB		MSI:3							87978.23	188248.1	151391.2	214365	0.001	135805
AllCCS00021647	C42H79O10P	[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCC=C/CC=C/CCCCC	InChI=1S/C42H79O10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(45)49-37-40(38-51-53(47,48)50-36-39(44)35-43)52-42(46)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h12,14,18,20,39-40,43-44H,3-11,13,15-17,19,21-38H2,1-2H3,(H,47,48)/b14-12-,20-18-/t39-,40+/m0/s1	PG(18:0/18:2(9Z,12Z))	775.5457		[M+H]+		73			KEGG+HMDB		MSI:3							87978.23	188248.1	151391.2	214365	0.001	135805
AllCCS00021660	C42H79O10P	[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC=C/CCCCCC)OC(=O)CCCCCCCCCC=C/CCCCCC	InChI=1S/C42H79O10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(45)49-37-40(38-51-53(47,48)50-36-39(44)35-43)52-42(46)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h13-16,39-40,43-44H,3-12,17-38H2,1-2H3,(H,47,48)/b15-13-,16-14-/t39-,40+/m0/s1	PG(18:1(11Z)/18:1(11Z))	775.5457		[M+H]+		73			KEGG+HMDB		MSI:3							87978.23	188248.1	151391.2	214365	0.001	135805
AllCCS00021661	C42H79O10P	[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC=C/CCCCCC)OC(=O)CCCCCCCC=C/CCCCCCCC	InChI=1S/C42H79O10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(45)49-37-40(38-51-53(47,48)50-36-39(44)35-43)52-42(46)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h13,15,18,20,39-40,43-44H,3-12,14,16-17,19,21-38H2,1-2H3,(H,47,48)/b15-13-,20-18-/t39-,40+/m0/s1	PG(18:1(11Z)/18:1(9Z))	775.5457		[M+H]+		73			KEGG+HMDB		MSI:3							87978.23	188248.1	151391.2	214365	0.001	135805
AllCCS00021675	C42H79O10P	[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCC=C/CCCCCCCC)OC(=O)CCCCCCCCCC=C/CCCCCC	InChI=1S/C42H79O10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(45)49-37-40(38-51-53(47,48)50-36-39(44)35-43)52-42(46)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h14,16-17,19,39-40,43-44H,3-13,15,18,20-38H2,1-2H3,(H,47,48)/b16-14-,19-17-/t39-,40+/m0/s1	PG(18:1(9Z)/18:1(11Z))	775.5457		[M+H]+		73			KEGG+HMDB		MSI:3							87978.23	188248.1	151391.2	214365	0.001	135805
AllCCS00021688	C42H79O10P	[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCC=C/CC=C/CCCCC)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C42H79O10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(45)49-37-40(38-51-53(47,48)50-36-39(44)35-43)52-42(46)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h11,13,17,19,39-40,43-44H,3-10,12,14-16,18,20-38H2,1-2H3,(H,47,48)/b13-11-,19-17-/t39-,40+/m0/s1	PG(18:2(9Z,12Z)/18:0)	775.5457		[M+H]+		73			KEGG+HMDB		MSI:3							87978.23	188248.1	151391.2	214365	0.001	135805
CHEBI:15955	C14H20N6O2	CC(=CCNC1=C2C(=NC=N2)N(C=N1)CCC(C(=O)O)N)C	InChI=1S/C14H20N6O2/c1-9(2)3-5-16-12-11-13(18-7-17-11)20(8-19-12)6-4-10(15)14(21)22/h3,7-8,10,16H,4-6,15H2,1-2H3,(H,21,22)	Discadenine	305.1698		[M+H]+		271			KEGG+HMDB		MSI:3							138894.6	0.001	132664.9	179739.5	139707.3	169298.2
AllCCS00032213	C6H11NO2S2	NC(CSSCC=C)C(O)=O	InChI=1S/C6H11NO2S2/c1-2-3-10-11-4-5(7)6(8)9/h2,5H,1,3-4,7H2,(H,8,9)	S-(Allylthio)-L-cysteine	194.0326		[M+H]+		832			KEGG+HMDB		MSI:3							125390.9	126187.6	127389.8	114039.9	129306.6	137967
AllCCS00034981	C4H8N3O4P	CN1CC(=O)NC1=NP(O)(O)=O	InChI=1S/C4H8N3O4P/c1-7-2-3(8)5-4(7)6-12(9,10)11/h2H2,1H3,(H3,5,6,8,9,10,11)	Phosphocreatinine	194.0326		[M+H]+		832			KEGG+HMDB		MSI:3							125390.9	126187.6	127389.8	114039.9	129306.6	137967
AllCCS00019870	C52H82NO8P	CCCCCC=C/CC=C/CC=C/CC=C/CC=C/CCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C52H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-42-44-51(54)58-48-50(49-60-62(56,57)59-47-46-53(3,4)5)61-52(55)45-43-41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h9,11,14-17,20-23,26-29,32-35,38-41,50H,6-8,10,12-13,18-19,24-25,30-31,36-37,42-49H2,1-5H3/b11-9-,16-14-,17-15-,22-20-,23-21-,28-26-,29-27-,34-32-,35-33-,40-38-,41-39-/t50-/m1/s1	PC(22:5(4Z,7Z,10Z,13Z,16Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))	880.5882		[M+H]+		157			KEGG+HMDB		MSI:3							162997.9	139910.2	121358.8	68129.16	135452.4	132131.4
AllCCS00019903	C52H82NO8P	[H][C@@](COC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CC=C/CC)(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C52H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-42-44-51(54)58-48-50(49-60-62(56,57)59-47-46-53(3,4)5)61-52(55)45-43-41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h8-11,14-17,20-23,26-29,32-35,39,41,50H,6-7,12-13,18-19,24-25,30-31,36-38,40,42-49H2,1-5H3/b10-8-,11-9-,16-14-,17-15-,22-20-,23-21-,28-26-,29-27-,34-32-,35-33-,41-39-/t50-/m1/s1	PC(22:5(7Z,10Z,13Z,16Z,19Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))	880.5882		[M+H]+		157			KEGG+HMDB		MSI:3							162997.9	139910.2	121358.8	68129.16	135452.4	132131.4
AllCCS00019934	C52H82NO8P	CCCCCC=C/CC=C/CC=C/CC=C/CC=C/CCC(=O)O[C@]([H])(COC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CC=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C52H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-42-44-51(54)58-48-50(49-60-62(56,57)59-47-46-53(3,4)5)61-52(55)45-43-41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h8,10,14-17,20-23,26-29,32-35,38-41,50H,6-7,9,11-13,18-19,24-25,30-31,36-37,42-49H2,1-5H3/b10-8-,16-14-,17-15-,22-20-,23-21-,28-26-,29-27-,34-32-,35-33-,40-38-,41-39-/t50-/m1/s1	PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(4Z,7Z,10Z,13Z,16Z))	880.5882		[M+H]+		157			KEGG+HMDB		MSI:3							162997.9	139910.2	121358.8	68129.16	135452.4	132131.4
AllCCS00019935	C52H82NO8P	CCC=C/CC=C/CC=C/CC=C/CC=C/CCCCCC(=O)O[C@]([H])(COC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CC=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C52H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-42-44-51(54)58-48-50(49-60-62(56,57)59-47-46-53(3,4)5)61-52(55)45-43-41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h8-11,14-17,20-23,26-29,32-35,38,40,50H,6-7,12-13,18-19,24-25,30-31,36-37,39,41-49H2,1-5H3/b10-8-,11-9-,16-14-,17-15-,22-20-,23-21-,28-26-,29-27-,34-32-,35-33-,40-38-/t50-/m1/s1	PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/22:5(7Z,10Z,13Z,16Z,19Z))	880.5882		[M+H]+		157			KEGG+HMDB		MSI:3							162997.9	139910.2	121358.8	68129.16	135452.4	132131.4
AllCCS00019247	C48H84NO8P	CCCCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h8,10,14,16,20,22,24-25,29,31,35,37,46H,6-7,9,11-13,15,17-19,21,23,26-28,30,32-34,36,38-45H2,1-5H3/b10-8-,16-14-,22-20-,25-24-,31-29-,37-35-/t46-/m1/s1	PC(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))	834.5963		[M+H]+		77			KEGG+HMDB		MSI:3							175172.1	0.001	208682.1	162534.2	209003.1	0.001
AllCCS00019278	C48H84NO8P	CCCCCCC=C/CCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CCCCC	InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h14,16-17,19-20,22,24-25,29,31,35,37,46H,6-13,15,18,21,23,26-28,30,32-34,36,38-45H2,1-5H3/b16-14-,19-17-,22-20-,25-24-,31-29-,37-35-/t46-/m1/s1	PC(18:1(11Z)/22:5(4Z,7Z,10Z,13Z,16Z))	834.5963		[M+H]+		77			KEGG+HMDB		MSI:3							175172.1	0.001	208682.1	162534.2	209003.1	0.001
AllCCS00019279	C48H84NO8P	CCCCCCC=C/CCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h8,10,14,16-17,19-20,22,24-25,29,31,46H,6-7,9,11-13,15,18,21,23,26-28,30,32-45H2,1-5H3/b10-8-,16-14-,19-17-,22-20-,25-24-,31-29-/t46-/m1/s1	PC(18:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z))	834.5963		[M+H]+		77			KEGG+HMDB		MSI:3							175172.1	0.001	208682.1	162534.2	209003.1	0.001
AllCCS00019309	C48H84NO8P	CCCCCCCCC=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CCCCC	InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h14,16,20-22,24-26,29,31,35,37,46H,6-13,15,17-19,23,27-28,30,32-34,36,38-45H2,1-5H3/b16-14-,22-20-,25-24-,26-21-,31-29-,37-35-/t46-/m1/s1	PC(18:1(9Z)/22:5(4Z,7Z,10Z,13Z,16Z))	834.5963		[M+H]+		77			KEGG+HMDB		MSI:3							175172.1	0.001	208682.1	162534.2	209003.1	0.001
AllCCS00019310	C48H84NO8P	CCCCCCCCC=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h8,10,14,16,20-22,24-26,29,31,46H,6-7,9,11-13,15,17-19,23,27-28,30,32-45H2,1-5H3/b10-8-,16-14-,22-20-,25-24-,26-21-,31-29-/t46-/m1/s1	PC(18:1(9Z)/22:5(7Z,10Z,13Z,16Z,19Z))	834.5963		[M+H]+		77			KEGG+HMDB		MSI:3							175172.1	0.001	208682.1	162534.2	209003.1	0.001
AllCCS00019341	C48H84NO8P	CCCCCC=C/CC=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CCCCC	InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h14-17,20-22,24-26,29,31,46H,6-13,18-19,23,27-28,30,32-45H2,1-5H3/b16-14-,17-15-,22-20-,25-24-,26-21-,31-29-/t46-/m1/s1	PC(18:2(9Z,12Z)/22:4(7Z,10Z,13Z,16Z))	834.5963		[M+H]+		77			KEGG+HMDB		MSI:3							175172.1	0.001	208682.1	162534.2	209003.1	0.001
AllCCS00019439	C48H84NO8P	CCCCCC=C/CC=C/CCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCC=C/CC=C/CC=C/CC=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-23-24-25-27-29-31-33-35-37-39-41-48(51)57-46(45-56-58(52,53)55-43-42-49(3,4)5)44-54-47(50)40-38-36-34-32-30-28-26-21-19-17-15-13-11-9-7-2/h9,11,14-17,20-22,26,30,32,46H,6-8,10,12-13,18-19,23-25,27-29,31,33-45H2,1-5H3/b11-9-,16-14-,17-15-,22-20-,26-21-,32-30-/t46-/m1/s1	PC(18:4(6Z,9Z,12Z,15Z)/22:2(13Z,16Z))	834.5963		[M+H]+		77			KEGG+HMDB		MSI:3							175172.1	0.001	208682.1	162534.2	209003.1	0.001
AllCCS00019502	C48H84NO8P	CCCCCCCCC=C/CCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCC=C/CC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h9,11,15,17,20-23,27,29,33,35,46H,6-8,10,12-14,16,18-19,24-26,28,30-32,34,36-45H2,1-5H3/b11-9-,17-15-,22-20-,23-21-,29-27-,35-33-/t46-/m1/s1	PC(20:1(11Z)/20:5(5Z,8Z,11Z,14Z,17Z))	834.5963		[M+H]+		77			KEGG+HMDB		MSI:3							175172.1	0.001	208682.1	162534.2	209003.1	0.001
AllCCS00019533	C48H84NO8P	CCCCCC=C/CC=C/CCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCC=C/CC=C/CC=C/CC=C/CCCCC	InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,27,29,33,35,46H,6-13,18-19,24-26,28,30-32,34,36-45H2,1-5H3/b16-14-,17-15-,22-20-,23-21-,29-27-,35-33-/t46-/m1/s1	PC(20:2(11Z,14Z)/20:4(5Z,8Z,11Z,14Z))	834.5963		[M+H]+		77			KEGG+HMDB		MSI:3							175172.1	0.001	208682.1	162534.2	209003.1	0.001
AllCCS00019534	C48H84NO8P	CCCCCC=C/CC=C/CCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h9,11,14-17,20-23,27,29,46H,6-8,10,12-13,18-19,24-26,28,30-45H2,1-5H3/b11-9-,16-14-,17-15-,22-20-,23-21-,29-27-/t46-/m1/s1	PC(20:2(11Z,14Z)/20:4(8Z,11Z,14Z,17Z))	834.5963		[M+H]+		77			KEGG+HMDB		MSI:3							175172.1	0.001	208682.1	162534.2	209003.1	0.001
AllCCS00019564	C48H84NO8P	CCCCCCCCC=C/CC=C/CC=C/CCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC	InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h20-23,26-29,32-35,46H,6-19,24-25,30-31,36-45H2,1-5H3/b22-20-,23-21-,28-26-,29-27-,34-32-,35-33-/t46-/m1/s1	PC(20:3(5Z,8Z,11Z)/20:3(5Z,8Z,11Z))	834.5963		[M+H]+		77			KEGG+HMDB		MSI:3							175172.1	0.001	208682.1	162534.2	209003.1	0.001
AllCCS00019565	C48H84NO8P	CCCCCCCCC=C/CC=C/CC=C/CCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15,17,20-23,26-29,32,34,46H,6-14,16,18-19,24-25,30-31,33,35-45H2,1-5H3/b17-15-,22-20-,23-21-,28-26-,29-27-,34-32-/t46-/m1/s1	PC(20:3(5Z,8Z,11Z)/20:3(8Z,11Z,14Z))	834.5963		[M+H]+		77			KEGG+HMDB		MSI:3							175172.1	0.001	208682.1	162534.2	209003.1	0.001
AllCCS00019596	C48H84NO8P	CCCCCCCCC=C/CC=C/CC=C/CCCC(=O)O[C@]([H])(COC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14,16,20-23,26-29,33,35,46H,6-13,15,17-19,24-25,30-32,34,36-45H2,1-5H3/b16-14-,22-20-,23-21-,28-26-,29-27-,35-33-/t46-/m1/s1	PC(20:3(8Z,11Z,14Z)/20:3(5Z,8Z,11Z))	834.5963		[M+H]+		77			KEGG+HMDB		MSI:3							175172.1	0.001	208682.1	162534.2	209003.1	0.001
AllCCS00019597	C48H84NO8P	CCCCCC=C/CC=C/CC=C/CCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,26-29,46H,6-13,18-19,24-25,30-45H2,1-5H3/b16-14-,17-15-,22-20-,23-21-,28-26-,29-27-/t46-/m1/s1	PC(20:3(8Z,11Z,14Z)/20:3(8Z,11Z,14Z))	834.5963		[M+H]+		77			KEGG+HMDB		MSI:3							175172.1	0.001	208682.1	162534.2	209003.1	0.001
AllCCS00019628	C48H84NO8P	CCCCCC=C/CC=C/CCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCC=C/CC=C/CC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,26,28,32,34,46H,6-13,18-19,24-25,27,29-31,33,35-45H2,1-5H3/b16-14-,17-15-,22-20-,23-21-,28-26-,34-32-/t46-/m1/s1	PC(20:4(5Z,8Z,11Z,14Z)/20:2(11Z,14Z))	834.5963		[M+H]+		77			KEGG+HMDB		MSI:3							175172.1	0.001	208682.1	162534.2	209003.1	0.001
AllCCS00019661	C48H84NO8P	CCCCCC=C/CC=C/CCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCC=C/CC=C/CC=C/CC=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C48H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49(3,4)5)57-48(51)41-39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h8,10,14-17,20-23,26,28,46H,6-7,9,11-13,18-19,24-25,27,29-45H2,1-5H3/b10-8-,16-14-,17-15-,22-20-,23-21-,28-26-/t46-/m1/s1	PC(20:4(8Z,11Z,14Z,17Z)/20:2(11Z,14Z))	834.5963		[M+H]+		77			KEGG+HMDB		MSI:3							175172.1	0.001	208682.1	162534.2	209003.1	0.001
