database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 aging flying pos 01 MA-d3-c3 SR	20180927 aging flying pos 02 MA-d3-c3 SR	20180927 aging flying pos 03 MA-d3-c3 SR	20180927 aging flying pos 04 MA-d3-c3 SR	20180927 aging flying pos 05 MA-d3-c3 SR	20180927 aging flying pos 06 MA-d3-c3 SR
AllCCS00020859	C43H76NO7P	[H][C@@](COC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCN)OC=C/CCCCCCCCCCCCCC	InChI=1S/C43H76NO7P/c1-3-5-7-9-11-13-15-17-19-20-21-22-23-24-26-28-30-32-34-36-43(45)49-40-42(41-51-52(46,47)50-39-37-44)48-38-35-33-31-29-27-25-18-16-14-12-10-8-6-4-2/h5,7,11,13,17,19,21-22,24,26,35,38,42H,3-4,6,8-10,12,14-16,18,20,23,25,27-34,36-37,39-41,44H2,1-2H3,(H,46,47)/b7-5-,13-11-,19-17-,22-21-,26-24-,38-35-/t42-/m1/s1	PE(22:5(7Z,10Z,13Z,16Z,19Z)/P-16:0)	750.5406		[M+H]+		283			KEGG+HMDB		MSI:3							982410.4	1023789	1009479	950362.1	886758.4	901692.8
AllCCS00021979	C43H76NO7P	[H][C@@](COC=C/CCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCC=C/CC=C/CC=C/CC=C/CC=C/CCCCC	InChI=1S/C43H76NO7P/c1-3-5-7-9-11-13-15-17-19-20-21-22-23-24-26-28-30-32-34-36-43(45)51-42(41-50-52(46,47)49-39-37-44)40-48-38-35-33-31-29-27-25-18-16-14-12-10-8-6-4-2/h11,13,17,19,21-22,24,26,30,32,35,38,42H,3-10,12,14-16,18,20,23,25,27-29,31,33-34,36-37,39-41,44H2,1-2H3,(H,46,47)/b13-11-,19-17-,22-21-,26-24-,32-30-,38-35-/t42-/m1/s1	PE(P-16:0/22:5(4Z,7Z,10Z,13Z,16Z))	750.5406		[M+H]+		283			KEGG+HMDB		MSI:3							982410.4	1023789	1009479	950362.1	886758.4	901692.8
AllCCS00021980	C43H76NO7P	[H][C@@](COC=C/CCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCC=C/CC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C43H76NO7P/c1-3-5-7-9-11-13-15-17-19-20-21-22-23-24-26-28-30-32-34-36-43(45)51-42(41-50-52(46,47)49-39-37-44)40-48-38-35-33-31-29-27-25-18-16-14-12-10-8-6-4-2/h5,7,11,13,17,19,21-22,24,26,35,38,42H,3-4,6,8-10,12,14-16,18,20,23,25,27-34,36-37,39-41,44H2,1-2H3,(H,46,47)/b7-5-,13-11-,19-17-,22-21-,26-24-,38-35-/t42-/m1/s1	PE(P-16:0/22:5(7Z,10Z,13Z,16Z,19Z))	750.5406		[M+H]+		283			KEGG+HMDB		MSI:3							982410.4	1023789	1009479	950362.1	886758.4	901692.8
AllCCS00022001	C43H76NO7P	[H][C@@](COC=C/CCCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCC=C/CC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C43H76NO7P/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-43(45)51-42(41-50-52(46,47)49-39-37-44)40-48-38-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h5,7,11,13,17,19,22,24,28,30,35,38,42H,3-4,6,8-10,12,14-16,18,20-21,23,25-27,29,31-34,36-37,39-41,44H2,1-2H3,(H,46,47)/b7-5-,13-11-,19-17-,24-22-,30-28-,38-35-/t42-/m1/s1	PE(P-18:0/20:5(5Z,8Z,11Z,14Z,17Z))	750.5406		[M+H]+		283			KEGG+HMDB		MSI:3							982410.4	1023789	1009479	950362.1	886758.4	901692.8
AllCCS00022028	C43H76NO7P	[H][C@@](COC=C/CCCCCCCCC=C/CCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCC=C/CC=C/CC=C/CC=C/CCCCC	InChI=1S/C43H76NO7P/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-43(45)51-42(41-50-52(46,47)49-39-37-44)40-48-38-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h11,13-14,16-17,19,22,24,28,30,35,38,42H,3-10,12,15,18,20-21,23,25-27,29,31-34,36-37,39-41,44H2,1-2H3,(H,46,47)/b13-11-,16-14-,19-17-,24-22-,30-28-,38-35-/t42-/m1/s1	PE(P-18:1(11Z)/20:4(5Z,8Z,11Z,14Z))	750.5406		[M+H]+		283			KEGG+HMDB		MSI:3							982410.4	1023789	1009479	950362.1	886758.4	901692.8
AllCCS00022029	C43H76NO7P	[H][C@@](COC=C/CCCCCCCCC=C/CCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C43H76NO7P/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-43(45)51-42(41-50-52(46,47)49-39-37-44)40-48-38-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h5,7,11,13-14,16-17,19,22,24,35,38,42H,3-4,6,8-10,12,15,18,20-21,23,25-34,36-37,39-41,44H2,1-2H3,(H,46,47)/b7-5-,13-11-,16-14-,19-17-,24-22-,38-35-/t42-/m1/s1	PE(P-18:1(11Z)/20:4(8Z,11Z,14Z,17Z))	750.5406		[M+H]+		283			KEGG+HMDB		MSI:3							982410.4	1023789	1009479	950362.1	886758.4	901692.8
AllCCS00022057	C43H76NO7P	[H][C@@](COC=C/CCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCC=C/CC=C/CC=C/CC=C/CCCCC	InChI=1S/C43H76NO7P/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-43(45)51-42(41-50-52(46,47)49-39-37-44)40-48-38-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h11,13,17-20,22,24,28,30,35,38,42H,3-10,12,14-16,21,23,25-27,29,31-34,36-37,39-41,44H2,1-2H3,(H,46,47)/b13-11-,19-17-,20-18-,24-22-,30-28-,38-35-/t42-/m1/s1	PE(P-18:1(9Z)/20:4(5Z,8Z,11Z,14Z))	750.5406		[M+H]+		283			KEGG+HMDB		MSI:3							982410.4	1023789	1009479	950362.1	886758.4	901692.8
AllCCS00022058	C43H76NO7P	[H][C@@](COC=C/CCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCC=C/CC=C/CC=C/CC=C/CC	InChI=1S/C43H76NO7P/c1-3-5-7-9-11-13-15-17-19-21-22-24-26-28-30-32-34-36-43(45)51-42(41-50-52(46,47)49-39-37-44)40-48-38-35-33-31-29-27-25-23-20-18-16-14-12-10-8-6-4-2/h5,7,11,13,17-20,22,24,35,38,42H,3-4,6,8-10,12,14-16,21,23,25-34,36-37,39-41,44H2,1-2H3,(H,46,47)/b7-5-,13-11-,19-17-,20-18-,24-22-,38-35-/t42-/m1/s1	PE(P-18:1(9Z)/20:4(8Z,11Z,14Z,17Z))	750.5406		[M+H]+		283			KEGG+HMDB		MSI:3							982410.4	1023789	1009479	950362.1	886758.4	901692.8
CHEBI:34464	C21H36O3	C[C@@H]([C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C)O)O	InChI=1S/C21H36O3/c1-13(22)21(24)11-8-18-16-5-4-14-12-15(23)6-9-19(14,2)17(16)7-10-20(18,21)3/h13-18,22-24H,4-12H2,1-3H3/t13-,14+,15+,16+,17-,18-,19-,20-,21-/m0/s1	5beta-Pregnane-3alpha,17alpha,20alpha-triol	337.2723		[M+H]+		317			KEGG+HMDB		MSI:3							887249.7	898377.3	938873.5	911188.4	930082.5	967512.2
CHEBI:79501	C21H36O3	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(C[C@H]([C@@H](C4)O)CO)C	InChI=1S/C21H36O3/c1-19-11-13(12-22)18(23)10-14(19)4-5-15-16(19)6-8-20(2)17(15)7-9-21(20,3)24/h13-18,22-24H,4-12H2,1-3H3/t13-,14-,15+,16-,17-,18+,19-,20-,21-/m0/s1	2alpha-(Hydroxymethyl)-17-methyl-5alpha-androstane-3beta,17beta-diol	337.2723		[M+H]+		317			KEGG+HMDB		MSI:3							887249.7	898377.3	938873.5	911188.4	930082.5	967512.2
AllCCS00017948	C21H36O3	[H][C@@]12CC[C@](O)(C(C)O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C	InChI=1S/C21H36O3/c1-13(22)21(24)11-8-18-16-5-4-14-12-15(23)6-9-19(14,2)17(16)7-10-20(18,21)3/h13-18,22-24H,4-12H2,1-3H3/t13?,14-,15-,16-,17+,18+,19+,20+,21+/m1/s1	Pregnanetriol	337.2723		[M+H]+		317			KEGG+HMDB		MSI:3							887249.7	898377.3	938873.5	911188.4	930082.5	967512.2
AllCCS00025640	C21H36O3	CCCCCC1=CC(C)=C(CCCCCCCCCCC(O)=O)O1	InChI=1S/C21H36O3/c1-3-4-11-14-19-17-18(2)20(24-19)15-12-9-7-5-6-8-10-13-16-21(22)23/h17H,3-16H2,1-2H3,(H,22,23)	3-Methyl-5-pentyl-2-furanundecanoic acid	337.2723		[M+H]+		317			KEGG+HMDB		MSI:3							887249.7	898377.3	938873.5	911188.4	930082.5	967512.2
AllCCS00031684	C21H36O3	CCCCCCCCCCCCCCCC=C1C(O)C(=C)OC1=O	InChI=1S/C21H36O3/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-19-20(22)18(2)24-21(19)23/h17,20,22H,2-16H2,1H3/b19-17-	Isolinderanolide	337.2723		[M+H]+		317			KEGG+HMDB		MSI:3							887249.7	898377.3	938873.5	911188.4	930082.5	967512.2
AllCCS00079666	C21H36O3	CCCCCC1=C(C)C(C)=C(CCCCCCCCCC(O)=O)O1	InChI=1S/C21H36O3/c1-4-5-11-14-19-17(2)18(3)20(24-19)15-12-9-7-6-8-10-13-16-21(22)23/h4-16H2,1-3H3,(H,22,23)	3,4-Dimethyl-5-pentyl-2-furandecanoic acid	337.2723		[M+H]+		317			KEGG+HMDB		MSI:3							887249.7	898377.3	938873.5	911188.4	930082.5	967512.2
AllCCS00079671	C21H36O3	CCCCC1=C(C)C(C)=C(CCCCCCCCCCC(O)=O)O1	InChI=1S/C21H36O3/c1-4-5-14-19-17(2)18(3)20(24-19)15-12-10-8-6-7-9-11-13-16-21(22)23/h4-16H2,1-3H3,(H,22,23)	5-Butyl-3,4-dimethyl-2-furanundecanoic acid	337.2723		[M+H]+		317			KEGG+HMDB		MSI:3							887249.7	898377.3	938873.5	911188.4	930082.5	967512.2
AllCCS00079675	C21H36O3	CCCC1=C(C)C(C)=C(CCCCCCCCCCCC(O)=O)O1	InChI=1S/C21H36O3/c1-4-14-19-17(2)18(3)20(24-19)15-12-10-8-6-5-7-9-11-13-16-21(22)23/h4-16H2,1-3H3,(H,22,23)	3,4-Dimethyl-5-propyl-2-furandodecanoic acid	337.2723		[M+H]+		317			KEGG+HMDB		MSI:3							887249.7	898377.3	938873.5	911188.4	930082.5	967512.2
AllCCS00079678	C21H36O3	CCCC1=CC(C)=C(CCCCCCCCCCCCC(O)=O)O1	InChI=1S/C21H36O3/c1-3-14-19-17-18(2)20(24-19)15-12-10-8-6-4-5-7-9-11-13-16-21(22)23/h17H,3-16H2,1-2H3,(H,22,23)	3-​Methyl-�?-​propyl-2-​furantridecanoic acid	337.2723		[M+H]+		317			KEGG+HMDB		MSI:3							887249.7	898377.3	938873.5	911188.4	930082.5	967512.2
AllCCS00079699	C21H36O3	CCCCCCC1=C(C)C(C)=C(CCCCCCCCC(O)=O)O1	InChI=1S/C21H36O3/c1-4-5-6-11-14-19-17(2)18(3)20(24-19)15-12-9-7-8-10-13-16-21(22)23/h4-16H2,1-3H3,(H,22,23)	5-Hexyl-3,4-dimethyl-2-furannonanoic acid	337.2723		[M+H]+		317			KEGG+HMDB		MSI:3							887249.7	898377.3	938873.5	911188.4	930082.5	967512.2
CHEBI:45240	C36H72NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCC)(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC	InChI=1S/C36H72NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-35(38)42-32-34(33-44-46(40,41)43-31-30-37(3,4)5)45-36(39)29-27-25-23-21-19-17-15-13-11-9-7-2/h34H,6-33H2,1-5H3/t34-/m1/s1	PC(14:0/14:0)	678.5049		[M+H]+		260			KEGG+HMDB		MSI:3							906374.5	919524.5	917257.3	922080.9	854644.1	882899.2
AllCCS00020078	C36H72NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C36H72NO8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-36(39)45-34(33-44-46(40,41)43-31-30-37)32-42-35(38)28-26-24-22-20-18-16-14-12-10-8-6-4-2/h34H,3-33,37H2,1-2H3,(H,40,41)/t34-/m1/s1	PE(15:0/16:0)	678.5049		[M+H]+		260			KEGG+HMDB		MSI:3							906374.5	919524.5	917257.3	922080.9	854644.1	882899.2
AllCCS00020110	C36H72NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCC	InChI=1S/C36H72NO8P/c1-3-5-7-9-11-13-15-17-19-20-22-24-26-28-35(38)42-32-34(33-44-46(40,41)43-31-30-37)45-36(39)29-27-25-23-21-18-16-14-12-10-8-6-4-2/h34H,3-33,37H2,1-2H3,(H,40,41)/t34-/m1/s1	PE(16:0/15:0)	678.5049		[M+H]+		260			KEGG+HMDB		MSI:3							906374.5	919524.5	917257.3	922080.9	854644.1	882899.2
AllCCS00080531	C36H72NO8P	[H]C(COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCC	InChI=1S/C36H72NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-35(38)42-32-34(33-44-46(40,41)43-31-30-37-3)45-36(39)29-27-25-23-21-19-17-15-13-11-9-7-5-2/h34,37H,4-33H2,1-3H3,(H,40,41)	PE-NMe(15:0/15:0)	678.5049		[M+H]+		260			KEGG+HMDB		MSI:3							906374.5	919524.5	917257.3	922080.9	854644.1	882899.2
AllCCS00080536	C36H72NO8P	[H]C(COC(=O)CCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C36H72NO8P/c1-4-6-8-10-12-14-16-17-19-21-23-25-27-29-36(39)45-34(33-44-46(40,41)43-31-30-37-3)32-42-35(38)28-26-24-22-20-18-15-13-11-9-7-5-2/h34,37H,4-33H2,1-3H3,(H,40,41)	PE-NMe(14:0/16:0)	678.5049		[M+H]+		260			KEGG+HMDB		MSI:3							906374.5	919524.5	917257.3	922080.9	854644.1	882899.2
AllCCS00080631	C36H72NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCC	InChI=1S/C36H72NO8P/c1-4-6-8-10-12-14-16-17-19-20-22-24-26-28-35(38)42-32-34(33-44-46(40,41)43-31-30-37-3)45-36(39)29-27-25-23-21-18-15-13-11-9-7-5-2/h34,37H,4-33H2,1-3H3,(H,40,41)	PE-NMe(16:0/14:0)	678.5049		[M+H]+		260			KEGG+HMDB		MSI:3							906374.5	919524.5	917257.3	922080.9	854644.1	882899.2
AllCCS00081430	C36H72NO8P	[H]C(COC(=O)CCCCCCCCCCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCCCCCCCC	InChI=1S/C36H72NO8P/c1-5-7-9-11-13-15-17-19-21-23-25-27-29-36(39)45-34(33-44-46(40,41)43-31-30-37(3)4)32-42-35(38)28-26-24-22-20-18-16-14-12-10-8-6-2/h34H,5-33H2,1-4H3,(H,40,41)	PE-NMe2(14:0/15:0)	678.5049		[M+H]+		260			KEGG+HMDB		MSI:3							906374.5	919524.5	917257.3	922080.9	854644.1	882899.2
AllCCS00081509	C36H72NO8P	[H]C(COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCCCCCCC	InChI=1S/C36H72NO8P/c1-5-7-9-11-13-15-17-19-20-22-24-26-28-35(38)42-32-34(33-44-46(40,41)43-31-30-37(3)4)45-36(39)29-27-25-23-21-18-16-14-12-10-8-6-2/h34H,5-33H2,1-4H3,(H,40,41)	PE-NMe2(15:0/14:0)	678.5049		[M+H]+		260			KEGG+HMDB		MSI:3							906374.5	919524.5	917257.3	922080.9	854644.1	882899.2
CHEBI:16437	C8H11N3O3	CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O	InChI=1S/C8H11N3O3/c1-5(12)11-7(8(13)14)2-6-3-9-4-10-6/h3-4,7H,2H2,1H3,(H,9,10)(H,11,12)(H,13,14)/t7-/m0/s1	N-Acetyl-L-histidine	198.089		[M+H]+		867			KEGG+HMDB		MSI:3							835647	881530.8	835990.4	833906.4	851055.1	864664.9
CHEBI:31833	C8H11N3O3	COC(=O)C1=NN=C(O1)NCCC=C	InChI=1S/C8H11N3O3/c1-3-4-5-9-8-11-10-6(14-8)7(12)13-2/h3H,1,4-5H2,2H3,(H,9,11)	Methyl5-(but-3-en-1-yl)amino-1,3,4-oxadiazole-2-carboxylate	198.089		[M+H]+		867			KEGG+HMDB		MSI:3							835647	881530.8	835990.4	833906.4	851055.1	864664.9
CHEBI:82473	C8H11N3O3	C1=CC(=C(C=C1N)[N+](=O)[O-])NCCO	InChI=1S/C8H11N3O3/c9-6-1-2-7(10-3-4-12)8(5-6)11(13)14/h1-2,5,10,12H,3-4,9H2	HC Red No. 3	198.089		[M+H]+		867			KEGG+HMDB		MSI:3							835647	881530.8	835990.4	833906.4	851055.1	864664.9
CHEBI:16437	C8H11N3O3	CC(=O)NC(CC1=CNC=N1)C(O)=O	InChI=1S/C8H11N3O3/c1-5(12)11-7(8(13)14)2-6-3-9-4-10-6/h3-4,7H,2H2,1H3,(H,9,10)(H,11,12)(H,13,14)	N-Acetylhistidine	198.089		[M+H]+		867			KEGG+HMDB		MSI:3							835647	881530.8	835990.4	833906.4	851055.1	864664.9
AllCCS00027666	C13H11NO	CC1=C(O)C=C2NC3=CC=CC=C3C2=C1	InChI=1S/C13H11NO/c1-8-6-10-9-4-2-3-5-11(9)14-12(10)7-13(8)15/h2-7,14-15H,1H3	2-Hydroxy-3-methyl-9H-carbazole	198.089		[M+H]+		867			KEGG+HMDB		MSI:3							835647	881530.8	835990.4	833906.4	851055.1	864664.9
AllCCS00027688	C13H11NO	CC1=CC2=C(NC3=CC=CC=C23)C(O)=C1	InChI=1S/C13H11NO/c1-8-6-10-9-4-2-3-5-11(9)14-13(10)12(15)7-8/h2-7,14-15H,1H3	1-Hydroxy-3-methyl-9H-carbazole	198.089		[M+H]+		867			KEGG+HMDB		MSI:3							835647	881530.8	835990.4	833906.4	851055.1	864664.9
CHEBI:34839	C19H34O3	CC(C)OC(=O)/C=C(C)/C=C/CC(C)CCCC(C)(C)OC	InChI=1S/C19H34O3/c1-15(2)22-18(20)14-17(4)11-8-10-16(3)12-9-13-19(5,6)21-7/h8,11,14-16H,9-10,12-13H2,1-7H3/b11-8+,17-14+	Methoprene	311.2569		[M+H]+		324			KEGG+HMDB		MSI:3							815099.9	812657.4	831010.1	851577.3	834542.8	874139.1
AllCCS00025688	C19H34O3	CCCCCCCCC1=C(CCCCCCC(O)C(O)=O)C1	InChI=1S/C19H34O3/c1-2-3-4-5-6-9-12-16-15-17(16)13-10-7-8-11-14-18(20)19(21)22/h18,20H,2-15H2,1H3,(H,21,22)	(R)-2-Hydroxysterculic acid	311.2569		[M+H]+		324			KEGG+HMDB		MSI:3							815099.9	812657.4	831010.1	851577.3	834542.8	874139.1
AllCCS00021441	C28H48NO7P	CCC=C/CC=C/CC=C/CC=C/CC=C/CCCC(=O)OC[C@](O)([H])COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C28H48NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-28(31)34-25-27(30)26-36-37(32,33)35-24-23-29(2,3)4/h6-7,9-10,12-13,15-16,18-19,27,30H,5,8,11,14,17,20-26H2,1-4H3/b7-6-,10-9-,13-12-,16-15-,19-18-/t27-/m1/s1	LysoPC(20:5(5Z,8Z,11Z,14Z,17Z))	542.321		[M+H]+		302			KEGG+HMDB		MSI:3							725986.6	787132.5	786202.1	841673	840655.8	942704.6
AllCCS00022479	C42H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCC=C/CC=C/CCCCC)C(O)=O	InChI=1S/C42H78NO10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(44)50-35-38(36-51-54(48,49)52-37-39(43)42(46)47)53-41(45)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h12,14,18,20,38-39H,3-11,13,15-17,19,21-37,43H2,1-2H3,(H,46,47)(H,48,49)/b14-12-,20-18-/t38-,39+/m1/s1	PS(18:0/18:2(9Z,12Z))	788.5401		[M+H]+		346			KEGG+HMDB		MSI:3							552568.4	1039570	502160.8	887927.9	929315.9	840290.6
CHEBI:60568	C42H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCC=C/CCCCCCCC)OC(=O)CCCCCCCC=C/CCCCCCCC)C(O)=O	InChI=1S/C42H78NO10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(44)50-35-38(36-51-54(48,49)52-37-39(43)42(46)47)53-41(45)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h17-20,38-39H,3-16,21-37,43H2,1-2H3,(H,46,47)(H,48,49)/b19-17-,20-18-/t38-,39+/m1/s1	PS(18:1(9Z)/18:1(9Z))	788.5401		[M+H]+		346			KEGG+HMDB		MSI:3							552568.4	1039570	502160.8	887927.9	929315.9	840290.6
AllCCS00022498	C42H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCC=C/CC=C/CCCCC)OC(=O)CCCCCCCCCCCCCCCCC)C(O)=O	InChI=1S/C42H78NO10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(44)50-35-38(36-51-54(48,49)52-37-39(43)42(46)47)53-41(45)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h11,13,17,19,38-39H,3-10,12,14-16,18,20-37,43H2,1-2H3,(H,46,47)(H,48,49)/b13-11-,19-17-/t38-,39+/m1/s1	PS(18:2(9Z,12Z)/18:0)	788.5401		[M+H]+		346			KEGG+HMDB		MSI:3							552568.4	1039570	502160.8	887927.9	929315.9	840290.6
AllCCS00079864	C42H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC=C/CCCCCC)OC(=O)CCCCCCCCCC=C/CCCCCC)C(O)=O	InChI=1S/C42H78NO10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(44)50-35-38(36-51-54(48,49)52-37-39(43)42(46)47)53-41(45)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h13-16,38-39H,3-12,17-37,43H2,1-2H3,(H,46,47)(H,48,49)/b15-13-,16-14-/t38-,39+/m1/s1	PS(18:1(11Z)/18:1(11Z))	788.5401		[M+H]+		346			KEGG+HMDB		MSI:3							552568.4	1039570	502160.8	887927.9	929315.9	840290.6
AllCCS00079880	C42H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCC=C/CCCCCC)OC(=O)CCCCCCCCCC=C/CCCCCCCC)C(O)=O	InChI=1S/C42H78NO10P/c1-3-5-7-9-11-13-15-17-18-19-20-22-24-26-28-30-32-34-41(45)53-38(36-51-54(48,49)52-37-39(43)42(46)47)35-50-40(44)33-31-29-27-25-23-21-16-14-12-10-8-6-4-2/h14,16-18,38-39H,3-13,15,19-37,43H2,1-2H3,(H,46,47)(H,48,49)/b16-14-,18-17-/t38-,39+/m1/s1	PS(16:1(9Z)/20:1(11Z))	788.5401		[M+H]+		346			KEGG+HMDB		MSI:3							552568.4	1039570	502160.8	887927.9	929315.9	840290.6
AllCCS00079882	C42H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC=C/CCCCCC)OC(=O)CCCCCCCC=C/CCCCCCCC)C(O)=O	InChI=1S/C42H78NO10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(44)50-35-38(36-51-54(48,49)52-37-39(43)42(46)47)53-41(45)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h13,15,18,20,38-39H,3-12,14,16-17,19,21-37,43H2,1-2H3,(H,46,47)(H,48,49)/b15-13-,20-18-/t38-,39+/m1/s1	PS(18:1(11Z)/18:1(9Z))	788.5401		[M+H]+		346			KEGG+HMDB		MSI:3							552568.4	1039570	502160.8	887927.9	929315.9	840290.6
AllCCS00079883	C42H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCC=C/CCCCCCCC)OC(=O)CCCCCCCCCC=C/CCCCCC)C(O)=O	InChI=1S/C42H78NO10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-40(44)50-35-38(36-51-54(48,49)52-37-39(43)42(46)47)53-41(45)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h14,16-17,19,38-39H,3-13,15,18,20-37,43H2,1-2H3,(H,46,47)(H,48,49)/b16-14-,19-17-/t38-,39+/m1/s1	PS(18:1(9Z)/18:1(11Z))	788.5401		[M+H]+		346			KEGG+HMDB		MSI:3							552568.4	1039570	502160.8	887927.9	929315.9	840290.6
AllCCS00079894	C42H78NO10P	[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCC=C/CC=C/CCCCC)C(O)=O	InChI=1S/C42H78NO10P/c1-3-5-7-9-11-13-15-16-17-18-19-20-21-22-24-26-28-30-32-34-41(45)53-38(36-51-54(48,49)52-37-39(43)42(46)47)35-50-40(44)33-31-29-27-25-23-14-12-10-8-6-4-2/h11,13,16-17,38-39H,3-10,12,14-15,18-37,43H2,1-2H3,(H,46,47)(H,48,49)/b13-11-,17-16-/t38-,39+/m1/s1	PS(14:0/22:2(13Z,16Z))	788.5401		[M+H]+		346			KEGG+HMDB		MSI:3							552568.4	1039570	502160.8	887927.9	929315.9	840290.6
