database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	S1 MA-d3-c3 SR	S2 MA-d3-c3 SR	S3 MA-d3-c3 SR
AllCCS00081200	C48H82NO8P	[H]C(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C48H82NO8P/c1-4-6-8-10-12-14-16-18-20-22-23-25-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49-3)57-48(51)41-39-37-35-33-31-29-27-24-21-19-17-15-13-11-9-7-5-2/h12-15,18-21,23,25,27-30,46,49H,4-11,16-17,22,24,26,31-45H2,1-3H3,(H,52,53)/b14-12-,15-13-,20-18-,21-19-,25-23-,29-27-,30-28-	PE-NMe(22:4(7Z,10Z,13Z,16Z)/20:3(8Z,11Z,14Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00081225	C48H82NO8P	[H]C(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC	InChI=1S/C48H82NO8P/c1-4-6-8-10-12-14-16-18-20-22-23-25-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49-3)57-48(51)41-39-37-35-33-31-29-27-24-21-19-17-15-13-11-9-7-5-2/h12-15,18-21,23,25,28,30,34,36,46,49H,4-11,16-17,22,24,26-27,29,31-33,35,37-45H2,1-3H3,(H,52,53)/b14-12-,15-13-,20-18-,21-19-,25-23-,30-28-,36-34-	PE-NMe(22:5(4Z,7Z,10Z,13Z,16Z)/20:2(11Z,14Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00081252	C48H82NO8P	[H]C(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC	InChI=1S/C48H82NO8P/c1-4-6-8-10-12-14-16-18-20-22-23-25-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49-3)57-48(51)41-39-37-35-33-31-29-27-24-21-19-17-15-13-11-9-7-5-2/h6,8,12-15,18-21,23,25,28,30,46,49H,4-5,7,9-11,16-17,22,24,26-27,29,31-45H2,1-3H3,(H,52,53)/b8-6-,14-12-,15-13-,20-18-,21-19-,25-23-,30-28-	PE-NMe(22:5(7Z,10Z,13Z,16Z,19Z)/20:2(11Z,14Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
AllCCS00081278	C48H82NO8P	[H]C(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCC\C=C/CCCCCCCC	InChI=1S/C48H82NO8P/c1-4-6-8-10-12-14-16-18-20-22-23-25-26-28-30-32-34-36-38-40-47(50)54-44-46(45-56-58(52,53)55-43-42-49-3)57-48(51)41-39-37-35-33-31-29-27-24-21-19-17-15-13-11-9-7-5-2/h6,8,12,14,18-21,23,25,28,30,34,36,46,49H,4-5,7,9-11,13,15-17,22,24,26-27,29,31-33,35,37-45H2,1-3H3,(H,52,53)/b8-6-,14-12-,20-18-,21-19-,25-23-,30-28-,36-34-	PE-NMe(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:1(11Z))	832.5801		[M+H]+		238			KEGG+HMDB		MSI:3							0.001	1988438	2939666
CHEBI:71591	C46H78NO8P	CC(=CCC/C(=C/CC/C(=C/CC/C(=C/COC[C@@H](COP(=O)(O)OC[C@@H](C(=O)O)N)OC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)/C)/C)/C)C	InChI=1S/C46H78NO8P/c1-36(2)17-11-19-38(5)21-13-23-40(7)25-15-27-42(9)29-31-52-33-44(34-54-56(50,51)55-35-45(47)46(48)49)53-32-30-43(10)28-16-26-41(8)24-14-22-39(6)20-12-18-37(3)4/h17-18,21-22,25-26,29-30,44-45H,11-16,19-20,23-24,27-28,31-35,47H2,1-10H3,(H,48,49)(H,50,51)/b38-21+,39-22+,40-25+,41-26+,42-29+,43-30+/t44-,45-/m0/s1	2,3-Bis-O-(geranylgeranyl)-sn-glycero-1-phospho-L-serine	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00019214	C46H78NO8P	CCCCCC\C=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-24-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47(3,4)5)42-52-45(48)38-36-34-32-30-28-26-19-17-15-13-11-9-7-2/h8,10,14,16-17,19-21,23-24,27,29,33,35,44H,6-7,9,11-13,15,18,22,25-26,28,30-32,34,36-43H2,1-5H3/b10-8-,16-14-,19-17-,21-20-,24-23-,29-27-,35-33-/t44-/m1/s1	PC(16:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00019337	C46H78NO8P	CCCCC\C=C/C\C=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47(3,4)5)42-52-45(48)38-36-34-32-30-28-26-24-21-19-17-15-13-11-9-7-2/h8,10,14-17,20-22,24-25,27,31,33,44H,6-7,9,11-13,18-19,23,26,28-30,32,34-43H2,1-5H3/b10-8-,16-14-,17-15-,22-20-,24-21-,27-25-,33-31-/t44-/m1/s1	PC(18:2(9Z,12Z)/20:5(5Z,8Z,11Z,14Z,17Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00019368	C46H78NO8P	CCCCC\C=C/C\C=C/C\C=C/CCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47(3,4)5)42-52-45(48)38-36-34-32-30-28-26-24-21-19-17-15-13-11-9-7-2/h14-17,20-22,24-25,27-28,30-31,33,44H,6-13,18-19,23,26,29,32,34-43H2,1-5H3/b16-14-,17-15-,22-20-,24-21-,27-25-,30-28-,33-31-/t44-/m1/s1	PC(18:3(6Z,9Z,12Z)/20:4(5Z,8Z,11Z,14Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00019369	C46H78NO8P	CCCCC\C=C/C\C=C/C\C=C/CCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47(3,4)5)42-52-45(48)38-36-34-32-30-28-26-24-21-19-17-15-13-11-9-7-2/h8,10,14-17,20-22,24-25,27-28,30,44H,6-7,9,11-13,18-19,23,26,29,31-43H2,1-5H3/b10-8-,16-14-,17-15-,22-20-,24-21-,27-25-,30-28-/t44-/m1/s1	PC(18:3(6Z,9Z,12Z)/20:4(8Z,11Z,14Z,17Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00019401	C46H78NO8P	CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)O[C@]([H])(COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47(3,4)5)42-52-45(48)38-36-34-32-30-28-26-24-21-19-17-15-13-11-9-7-2/h9,11,14-17,20-22,24-25,27,31,33,44H,6-8,10,12-13,18-19,23,26,28-30,32,34-43H2,1-5H3/b11-9-,16-14-,17-15-,22-20-,24-21-,27-25-,33-31-/t44-/m1/s1	PC(18:3(9Z,12Z,15Z)/20:4(5Z,8Z,11Z,14Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00019402	C46H78NO8P	CC\C=C/C\C=C/C\C=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47(3,4)5)42-52-45(48)38-36-34-32-30-28-26-24-21-19-17-15-13-11-9-7-2/h8-11,14-17,20-22,24-25,27,44H,6-7,12-13,18-19,23,26,28-43H2,1-5H3/b10-8-,11-9-,16-14-,17-15-,22-20-,24-21-,27-25-/t44-/m1/s1	PC(18:3(9Z,12Z,15Z)/20:4(8Z,11Z,14Z,17Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00019432	C46H78NO8P	CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(=O)O[C@]([H])(COC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47(3,4)5)42-52-45(48)38-36-34-32-30-28-26-24-21-19-17-15-13-11-9-7-2/h9,11,15,17,20-22,24-25,27-28,30-31,33,44H,6-8,10,12-14,16,18-19,23,26,29,32,34-43H2,1-5H3/b11-9-,17-15-,22-20-,24-21-,27-25-,30-28-,33-31-/t44-/m1/s1	PC(18:4(6Z,9Z,12Z,15Z)/20:3(5Z,8Z,11Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00019433	C46H78NO8P	CCCCC\C=C/C\C=C/C\C=C/CCCCCCC(=O)O[C@]([H])(COC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47(3,4)5)42-52-45(48)38-36-34-32-30-28-26-24-21-19-17-15-13-11-9-7-2/h9,11,14-17,20-22,24-25,27-28,30,44H,6-8,10,12-13,18-19,23,26,29,31-43H2,1-5H3/b11-9-,16-14-,17-15-,22-20-,24-21-,27-25-,30-28-/t44-/m1/s1	PC(18:4(6Z,9Z,12Z,15Z)/20:3(8Z,11Z,14Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00019560	C46H78NO8P	CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-22-23-25-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47(3,4)5)55-46(49)39-37-35-33-31-29-27-24-21-19-17-15-13-11-9-7-2/h9,11,15,17,20-22,24-26,29-32,44H,6-8,10,12-14,16,18-19,23,27-28,33-43H2,1-5H3/b11-9-,17-15-,22-20-,24-21-,26-25-,31-29-,32-30-/t44-/m1/s1	PC(20:3(5Z,8Z,11Z)/18:4(6Z,9Z,12Z,15Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00019593	C46H78NO8P	CCCCC\C=C/C\C=C/C\C=C/CCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-22-23-25-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47(3,4)5)55-46(49)39-37-35-33-31-29-27-24-21-19-17-15-13-11-9-7-2/h9,11,14-17,20-22,24-26,29,31,44H,6-8,10,12-13,18-19,23,27-28,30,32-43H2,1-5H3/b11-9-,16-14-,17-15-,22-20-,24-21-,26-25-,31-29-/t44-/m1/s1	PC(20:3(8Z,11Z,14Z)/18:4(6Z,9Z,12Z,15Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00019623	C46H78NO8P	CCCCC\C=C/C\C=C/C\C=C/CCCCC(=O)O[C@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-22-23-25-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47(3,4)5)55-46(49)39-37-35-33-31-29-27-24-21-19-17-15-13-11-9-7-2/h14-17,20-22,24-26,29-32,44H,6-13,18-19,23,27-28,33-43H2,1-5H3/b16-14-,17-15-,22-20-,24-21-,26-25-,31-29-,32-30-/t44-/m1/s1	PC(20:4(5Z,8Z,11Z,14Z)/18:3(6Z,9Z,12Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00019624	C46H78NO8P	CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC	InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-22-23-25-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47(3,4)5)55-46(49)39-37-35-33-31-29-27-24-21-19-17-15-13-11-9-7-2/h9,11,14-17,20-22,24-26,30,32,44H,6-8,10,12-13,18-19,23,27-29,31,33-43H2,1-5H3/b11-9-,16-14-,17-15-,22-20-,24-21-,26-25-,32-30-/t44-/m1/s1	PC(20:4(5Z,8Z,11Z,14Z)/18:3(9Z,12Z,15Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00019656	C46H78NO8P	CCCCC\C=C/C\C=C/C\C=C/CCCCC(=O)O[C@]([H])(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-22-23-25-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47(3,4)5)55-46(49)39-37-35-33-31-29-27-24-21-19-17-15-13-11-9-7-2/h8,10,14-17,20-22,24-26,29,31,44H,6-7,9,11-13,18-19,23,27-28,30,32-43H2,1-5H3/b10-8-,16-14-,17-15-,22-20-,24-21-,26-25-,31-29-/t44-/m1/s1	PC(20:4(8Z,11Z,14Z,17Z)/18:3(6Z,9Z,12Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00019657	C46H78NO8P	CC\C=C/C\C=C/C\C=C/CCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-22-23-25-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47(3,4)5)55-46(49)39-37-35-33-31-29-27-24-21-19-17-15-13-11-9-7-2/h8-11,14-17,20-22,24-26,44H,6-7,12-13,18-19,23,27-43H2,1-5H3/b10-8-,11-9-,16-14-,17-15-,22-20-,24-21-,26-25-/t44-/m1/s1	PC(20:4(8Z,11Z,14Z,17Z)/18:3(9Z,12Z,15Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00019688	C46H78NO8P	CCCCC\C=C/C\C=C/CCCCCCCC(=O)O[C@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-22-23-25-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47(3,4)5)55-46(49)39-37-35-33-31-29-27-24-21-19-17-15-13-11-9-7-2/h8,10,14-17,20-22,24-26,30,32,44H,6-7,9,11-13,18-19,23,27-29,31,33-43H2,1-5H3/b10-8-,16-14-,17-15-,22-20-,24-21-,26-25-,32-30-/t44-/m1/s1	PC(20:5(5Z,8Z,11Z,14Z,17Z)/18:2(9Z,12Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00019914	C46H78NO8P	CCCCCC\C=C/CCCCCCCC(=O)O[C@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C46H78NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-24-25-27-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47(3,4)5)55-46(49)39-37-35-33-31-29-26-19-17-15-13-11-9-7-2/h8,10,14,16-17,19-21,23-24,27-28,32,34,44H,6-7,9,11-13,15,18,22,25-26,29-31,33,35-43H2,1-5H3/b10-8-,16-14-,19-17-,21-20-,24-23-,28-27-,34-32-/t44-/m1/s1	PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/16:1(9Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00080726	C46H78NO8P	[H]C(COC(=O)CCCCCCCCC\C=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C46H78NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47-3)42-52-45(48)38-36-34-32-30-28-26-24-19-17-15-13-11-9-7-5-2/h6,8,12,14-15,17-18,20,22-23,27,29,33,35,44,47H,4-5,7,9-11,13,16,19,21,24-26,28,30-32,34,36-43H2,1-3H3,(H,50,51)/b8-6-,14-12-,17-15-,20-18-,23-22-,29-27-,35-33-	PE-NMe(18:1(11Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00080753	C46H78NO8P	[H]C(COC(=O)CCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C46H78NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47-3)42-52-45(48)38-36-34-32-30-28-26-24-19-17-15-13-11-9-7-5-2/h6,8,12,14,18-20,22-24,27,29,33,35,44,47H,4-5,7,9-11,13,15-17,21,25-26,28,30-32,34,36-43H2,1-3H3,(H,50,51)/b8-6-,14-12-,20-18-,23-22-,24-19-,29-27-,35-33-	PE-NMe(18:1(9Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00080780	C46H78NO8P	[H]C(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C46H78NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47-3)42-52-45(48)38-36-34-32-30-28-26-24-19-17-15-13-11-9-7-5-2/h12-15,18-20,22-24,27,29,33,35,44,47H,4-11,16-17,21,25-26,28,30-32,34,36-43H2,1-3H3,(H,50,51)/b14-12-,15-13-,20-18-,23-22-,24-19-,29-27-,35-33-	PE-NMe(18:2(9Z,12Z)/22:5(4Z,7Z,10Z,13Z,16Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00080781	C46H78NO8P	[H]C(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C46H78NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47-3)42-52-45(48)38-36-34-32-30-28-26-24-19-17-15-13-11-9-7-5-2/h6,8,12-15,18-20,22-24,27,29,44,47H,4-5,7,9-11,16-17,21,25-26,28,30-43H2,1-3H3,(H,50,51)/b8-6-,14-12-,15-13-,20-18-,23-22-,24-19-,29-27-	PE-NMe(18:2(9Z,12Z)/22:5(7Z,10Z,13Z,16Z,19Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00080807	C46H78NO8P	[H]C(COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C46H78NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47-3)42-52-45(48)38-36-34-32-30-28-26-24-19-17-15-13-11-9-7-5-2/h12-15,18-20,22-24,27-30,44,47H,4-11,16-17,21,25-26,31-43H2,1-3H3,(H,50,51)/b14-12-,15-13-,20-18-,23-22-,24-19-,29-27-,30-28-	PE-NMe(18:3(6Z,9Z,12Z)/22:4(7Z,10Z,13Z,16Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00080836	C46H78NO8P	[H]C(COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C46H78NO8P/c1-4-6-8-10-12-14-16-18-20-21-22-23-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47-3)42-52-45(48)38-36-34-32-30-28-26-24-19-17-15-13-11-9-7-5-2/h7,9,12-15,18-20,22-24,27,29,44,47H,4-6,8,10-11,16-17,21,25-26,28,30-43H2,1-3H3,(H,50,51)/b9-7-,14-12-,15-13-,20-18-,23-22-,24-19-,29-27-	PE-NMe(18:3(9Z,12Z,15Z)/22:4(7Z,10Z,13Z,16Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00080948	C46H78NO8P	[H]C(COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C46H78NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h7,9,12-15,18-21,25,27,31,33,44,47H,4-6,8,10-11,16-17,22-24,26,28-30,32,34-43H2,1-3H3,(H,50,51)/b9-7-,14-12-,15-13-,20-18-,21-19-,27-25-,33-31-	PE-NMe(20:2(11Z,14Z)/20:5(5Z,8Z,11Z,14Z,17Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00080975	C46H78NO8P	[H]C(COC(=O)CCC\C=C/C\C=C/C\C=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C46H78NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h13,15,18-21,24-27,30-33,44,47H,4-12,14,16-17,22-23,28-29,34-43H2,1-3H3,(H,50,51)/b15-13-,20-18-,21-19-,26-24-,27-25-,32-30-,33-31-	PE-NMe(20:3(5Z,8Z,11Z)/20:4(5Z,8Z,11Z,14Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00080976	C46H78NO8P	[H]C(COC(=O)CCC\C=C/C\C=C/C\C=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C46H78NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h7,9,13,15,18-21,24-27,30,32,44,47H,4-6,8,10-12,14,16-17,22-23,28-29,31,33-43H2,1-3H3,(H,50,51)/b9-7-,15-13-,20-18-,21-19-,26-24-,27-25-,32-30-	PE-NMe(20:3(5Z,8Z,11Z)/20:4(8Z,11Z,14Z,17Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
AllCCS00081003	C46H78NO8P	[H]C(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C46H78NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-38-45(48)52-42-44(43-54-56(50,51)53-41-40-47-3)55-46(49)39-37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h12-15,18-21,24-27,31,33,44,47H,4-11,16-17,22-23,28-30,32,34-43H2,1-3H3,(H,50,51)/b14-12-,15-13-,20-18-,21-19-,26-24-,27-25-,33-31-	PE-NMe(20:3(8Z,11Z,14Z)/20:4(5Z,8Z,11Z,14Z))	804.5535		[M+H]+		258			KEGG+HMDB		MSI:3							0.001	2385435	2380534
