database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	plasma2 MA-d3-c3 SR	plasma3 MA-d3-c3 SR	plasma4 MA-d3-c3 SR	plasma5 MA-d3-c3 SR	plasma6 MA-d3-c3 SR	plasma7 MA-d3-c3 SR
AllCCS00028713	C15H22O4	CC1C2CCC3(C)C(O)CCC(=C)C3(O)C2OC1=O	InChI=1S/C15H22O4/c1-8-4-5-11(16)14(3)7-6-10-9(2)13(17)19-12(10)15(8,14)18/h9-12,16,18H,1,4-7H2,2-3H3	Artemin	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00029132	C15H22O4	CC(C)C(O)C(=O)CC(C)CCC(=O)C1=COC=C1	InChI=1S/C15H22O4/c1-10(2)15(18)14(17)8-11(3)4-5-13(16)12-6-7-19-9-12/h6-7,9-11,15,18H,4-5,8H2,1-3H3	10-Hydroxymyoporone	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00029531	C15H22O4	CC1CCCC2CC3(O)OC(=O)C(C)=C3C(O)C12C	InChI=1S/C15H22O4/c1-8-5-4-6-10-7-15(18)11(9(2)13(17)19-15)12(16)14(8,10)3/h8,10,12,16,18H,4-7H2,1-3H3	(6beta,8betaOH)-6,8-Dihydroxy-7(11)-eremophilen-12,8-olide	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00029534	C15H22O4	CC1C2CCC(CO)=C/CC(O)C(C)=C/C2OC1=O	InChI=1S/C15H22O4/c1-9-7-14-12(10(2)15(18)19-14)5-3-11(8-16)4-6-13(9)17/h4,7,10,12-14,16-17H,3,5-6,8H2,1-2H3/b9-7-,11-4+	3,14-Dihydroxy-11,13-dihydrocostunolide	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00029614	C15H22O4	CC1C2CCC(C)(O)C3(O)CC=C(C)C3C2OC1=O	InChI=1S/C15H22O4/c1-8-4-7-15(18)11(8)12-10(5-6-14(15,3)17)9(2)13(16)19-12/h4,9-12,17-18H,5-7H2,1-3H3	Arlatin	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00029869	C15H22O4	[H][C@@]12OCC3=CC[C@]4([H])C([C@H](O)O1)(C23)[C@@H](O)CCC4(C)C	InChI=1S/C15H22O4/c1-14(2)6-5-10(16)15-9(14)4-3-8-7-18-12(11(8)15)19-13(15)17/h3,9-13,16-17H,4-7H2,1-2H3/t9-,10-,11?,12+,13+,15?/m0/s1	1alpha,15-Dihydroxymarasmene	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00029870	C15H22O4	CC1(C)C(O)CCC23C(O)OC4OCC(=CCC12)C34	InChI=1S/C15H22O4/c1-14(2)9-4-3-8-7-18-12-11(8)15(9,13(17)19-12)6-5-10(14)16/h3,9-13,16-17H,4-7H2,1-2H3	3alpha,15-Dihydroxymarasmene	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00029965	C15H22O4	CC1C2C(OC1=O)C1C(C)C(=O)CCC1(C)CC2O	InChI=1S/C15H22O4/c1-7-9(16)4-5-15(3)6-10(17)11-8(2)14(18)19-13(11)12(7)15/h7-8,10-13,17H,4-6H2,1-3H3	Arabsin	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00029966	C15H22O4	CC1C2CCC3(C)C(O)CC(O)C(C)=C3C2OC1=O	InChI=1S/C15H22O4/c1-7-9-4-5-15(3)11(17)6-10(16)8(2)12(15)13(9)19-14(7)18/h7,9-11,13,16-17H,4-6H2,1-3H3	Alkhanol	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00030683	C15H22O4	CC1C2CCC(=C)C3CCC(C)(O3)C(O)C2OC1=O	InChI=1S/C15H22O4/c1-8-4-5-10-9(2)14(17)18-12(10)13(16)15(3)7-6-11(8)19-15/h9-13,16H,1,4-7H2,2-3H3	(1alpha,4alpha,5beta,6alpha,11betaH)-1,4-Epoxy-5-hydroxy-10(14)-germacren-12,6-olide	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00030736	C15H22O4	CC1(O)CCC(O)C2(C)CCC3C(OC(=O)C3=C)C12	InChI=1S/C15H22O4/c1-8-9-4-6-14(2)10(16)5-7-15(3,18)12(14)11(9)19-13(8)17/h9-12,16,18H,1,4-7H2,2-3H3	1alpha-Hydroxyarbusculin A	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00030747	C15H22O4	CC12CC3CC1(CO)OC1(CC4(C)CCC21CO4)O3	InChI=1S/C15H22O4/c1-11-3-4-13(9-17-11)12(2)5-10-6-14(12,8-16)19-15(13,7-11)18-10/h10,16H,3-9H2,1-2H3	Sporol	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00031721	C15H22O4	CC(CO)CC(=O)CC1(C)CCC(O1)C1=COC=C1	InChI=1S/C15H22O4/c1-11(9-16)7-13(17)8-15(2)5-3-14(19-15)12-4-6-18-10-12/h4,6,10-11,14,16H,3,5,7-9H2,1-2H3	Ipomeamaronol	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00032029	C15H22O4	CC1=CC2OC3CC(O)C(C)(C33CO3)C2(C)C(O)C1	InChI=1S/C15H22O4/c1-8-4-9(16)13(2)11(5-8)19-12-6-10(17)14(13,3)15(12)7-18-15/h5,9-12,16-17H,4,6-7H2,1-3H3	7-Hydroxytrichodermol	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00032999	C15H22O4	CC(C=CC1(O)C(C)=CC(O)CC1(C)C)=C/C(O)=O	InChI=1S/C15H22O4/c1-10(7-13(17)18)5-6-15(19)11(2)8-12(16)9-14(15,3)4/h5-8,12,16,19H,9H2,1-4H3,(H,17,18)/b6-5+,10-7+	4'-Dihydroabscisic acid	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00034301	C15H22O4	CC(C)CC(=O)CC1(C)CCC(O1)C1=CCOC1=O	InChI=1S/C15H22O4/c1-10(2)8-11(16)9-15(3)6-4-13(19-15)12-5-7-18-14(12)17/h5,10,13H,4,6-9H2,1-3H3	Ipomeamaronolide	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00034791	C15H22O4	CCC(C)C(=O)C1C(=O)C(C)(C)C(=O)C(C)(C)C1=O	InChI=1S/C15H22O4/c1-7-8(2)10(16)9-11(17)14(3,4)13(19)15(5,6)12(9)18/h8-9H,7H2,1-6H3	Isoleptospermone	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
AllCCS00049842	C15H22O4	C[C@@H]1C=C[C@@H]2[C@@H](C)C(=O)O[C@H]3O[C@](C)(O)CC[C@@H]1C23	InChI=1S/C15H22O4/c1-8-4-5-11-9(2)13(16)18-14-12(11)10(8)6-7-15(3,17)19-14/h4-5,8-12,14,17H,6-7H2,1-3H3/t8-,9-,10+,11-,12?,14+,15+/m1/s1	Deoxyartemsinin	265.1461		[M-H]-		43			KEGG+HMDB		MSI:3							151213.8	132235.8	146681.1	153044	148453.6	144766
CHEBI:3222	C22H26O6	COC1=CC(=CC(=C1OC)OC)C[C@@H]2COC[C@H]2CC3=CC4=C(C=C3)OCO4	InChI=1S/C22H26O6/c1-23-20-9-15(10-21(24-2)22(20)25-3)7-17-12-26-11-16(17)6-14-4-5-18-19(8-14)28-13-27-18/h4-5,8-10,16-17H,6-7,11-13H2,1-3H3/t16-,17-/m1/s1	Burseran	385.1654		[M-H]-		61			KEGG+HMDB		MSI:3							150953.6	156461.7	137022.4	138067.9	139982.5	145284.1
CHEBI:23	C22H26O6	COC1=C(C=C(C=C1)[C@@H]2[C@H]3CO[C@@H]([C@H]3CO2)C4=CC(=C(C=C4)OC)OC)OC	InChI=1S/C22H26O6/c1-23-17-7-5-13(9-19(17)25-3)21-15-11-28-22(16(15)12-27-21)14-6-8-18(24-2)20(10-14)26-4/h5-10,15-16,21-22H,11-12H2,1-4H3/t15-,16-,21+,22+/m0/s1	(+)-Eudesmin	385.1654		[M-H]-		61			KEGG+HMDB		MSI:3							150953.6	156461.7	137022.4	138067.9	139982.5	145284.1
AllCCS00025460	C22H26O6	COC1=C2C=C(CC(O)C(=O)CCCCC3=CC2=C(OC)C(OC)=C3O)C=C1	InChI=1S/C22H26O6/c1-26-19-9-8-13-10-15(19)16-12-14(20(25)22(28-3)21(16)27-2)6-4-5-7-17(23)18(24)11-13/h8-10,12,18,24-25H,4-7,11H2,1-3H3	Porson	385.1654		[M-H]-		61			KEGG+HMDB		MSI:3							150953.6	156461.7	137022.4	138067.9	139982.5	145284.1
AllCCS00029310	C22H26O6	COC1=CC(CCC(=O)C=CCCC2=CC(OC)=C(O)C=C2)=CC(OC)=C1O	InChI=1S/C22H26O6/c1-26-19-12-15(9-11-18(19)24)6-4-5-7-17(23)10-8-16-13-20(27-2)22(25)21(14-16)28-3/h5,7,9,11-14,24-25H,4,6,8,10H2,1-3H3/b7-5+	Isogingerenone B	385.1654		[M-H]-		61			KEGG+HMDB		MSI:3							150953.6	156461.7	137022.4	138067.9	139982.5	145284.1
AllCCS00029311	C22H26O6	COC1=CC(CCC(=O)C=CCCC2=CC(OC)=C(O)C(OC)=C2)=CC=C1O	InChI=1S/C22H26O6/c1-26-19-12-15(9-11-18(19)24)8-10-17(23)7-5-4-6-16-13-20(27-2)22(25)21(14-16)28-3/h5,7,9,11-14,24-25H,4,6,8,10H2,1-3H3/b7-5+	Gingerenone B	385.1654		[M-H]-		61			KEGG+HMDB		MSI:3							150953.6	156461.7	137022.4	138067.9	139982.5	145284.1
CHEBI:80902	C16H24O11	C[C@@]1(C[C@H]([C@H]2[C@@H]1[C@@H](OC=C2C(=O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O	InChI=1S/C16H24O11/c1-16(24)2-6(18)8-5(13(22)23)4-25-14(9(8)16)27-15-12(21)11(20)10(19)7(3-17)26-15/h4,6-12,14-15,17-21,24H,2-3H2,1H3,(H,22,23)/t6-,7-,8+,9-,10-,11+,12-,14+,15+,16+/m1/s1	Shanzhiside	391.1222		[M-H]-		53			KEGG+HMDB		MSI:3							177813.7	174271.6	155588.6	85260.73	146798.7	119139.4
AllCCS00028331	C16H24O11	CC1(O)C(O)CC2C1C(OC1OC(CO)C(O)C(O)C1O)OC=C2C(O)=O	InChI=1S/C16H24O11/c1-16(24)8(18)2-5-6(13(22)23)4-25-14(9(5)16)27-15-12(21)11(20)10(19)7(3-17)26-15/h4-5,7-12,14-15,17-21,24H,2-3H2,1H3,(H,22,23)	Caryoptosidic acid	391.1222		[M-H]-		53			KEGG+HMDB		MSI:3							177813.7	174271.6	155588.6	85260.73	146798.7	119139.4
AllCCS00084244	C43H85O10P	[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)CC)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C	InChI=1S/C43H85O10P/c1-5-39(4)31-27-23-20-21-24-28-32-42(46)50-36-41(37-52-54(48,49)51-35-40(45)34-44)53-43(47)33-29-25-19-17-15-13-11-9-7-6-8-10-12-14-16-18-22-26-30-38(2)3/h38-41,44-45H,5-37H2,1-4H3,(H,48,49)/t39?,40-,41+/m0/s1	PG(a-13:0/i-24:0)	791.5784		[M-H]-		306			KEGG+HMDB		MSI:3							159670.1	144659.2	149077	129353.3	122715.5	119491
AllCCS00084250	C43H85O10P	[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)CC	InChI=1S/C43H85O10P/c1-5-39(4)31-27-23-18-16-14-12-10-8-6-7-9-11-13-15-17-19-25-29-33-43(47)53-41(37-52-54(48,49)51-35-40(45)34-44)36-50-42(46)32-28-24-21-20-22-26-30-38(2)3/h38-41,44-45H,5-37H2,1-4H3,(H,48,49)/t39?,40-,41+/m0/s1	PG(i-12:0/a-25:0)	791.5784		[M-H]-		306			KEGG+HMDB		MSI:3							159670.1	144659.2	149077	129353.3	122715.5	119491
AllCCS00084280	C43H85O10P	[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCCCCCCCC(C)C	InChI=1S/C43H85O10P/c1-38(2)30-26-22-18-15-13-11-9-7-5-6-8-10-12-14-16-20-25-29-33-43(47)53-41(37-52-54(48,49)51-35-40(45)34-44)36-50-42(46)32-28-24-21-17-19-23-27-31-39(3)4/h38-41,44-45H,5-37H2,1-4H3,(H,48,49)/t40-,41+/m0/s1	PG(i-13:0/i-24:0)	791.5784		[M-H]-		306			KEGG+HMDB		MSI:3							159670.1	144659.2	149077	129353.3	122715.5	119491
CHEBI:28209	C20H32O3	CCCCCC(=C(CC(=C(CC(=C(C(=C(C(CCCC(=O)O)(O)[H])[H])[H])[H])[H])[H])[H])[H])[H]	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-16-19(21)17-15-18-20(22)23/h6-7,9-10,12-14,16,19,21H,2-5,8,11,15,17-18H2,1H3,(H,22,23)/b7-6-,10-9-,13-12-,16-14+/t19-/m1/s1	5S-HETE	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:34146	C20H32O3	CCCCCC(=C(CC(C(=C(C(=C(CC(=C(CCCC(=O)O)[H])[H])[H])[H])[H])[H])(O)[H])[H])[H]	InChI=1S/C20H32O3/c1-2-3-4-5-10-13-16-19(21)17-14-11-8-6-7-9-12-15-18-20(22)23/h7-11,13-14,17,19,21H,2-6,12,15-16,18H2,1H3,(H,22,23)/b9-7-,11-8-,13-10-,17-14+/t19-/m0/s1	12S-HETE	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:34130	C20H32O3	CCCCCC(=C(CC1C(CC(=C(CC(=C(CCCC(=O)O)[H])[H])[H])[H])O1)[H])[H]	InChI=1S/C20H32O3/c1-2-3-4-5-9-12-15-18-19(23-18)16-13-10-7-6-8-11-14-17-20(21)22/h6,8-10,12-13,18-19H,2-5,7,11,14-17H2,1H3,(H,21,22)/b8-6-,12-9-,13-10-	11(12)-EET	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:34490	C20H32O3	CCCCCC(=C(CC(=C(CC1C(CC(=C(CCCC(=O)O)[H])[H])O1)[H])[H])[H])[H]	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-12-15-18-19(23-18)16-13-10-11-14-17-20(21)22/h6-7,9-10,12-13,18-19H,2-5,8,11,14-17H2,1H3,(H,21,22)/b7-6-,12-9-,13-10-	8(9)-EET	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:34144	C20H32O3	CCCCCC(=C(CC(C(=C(C(=C(CC(=C(CCCC(=O)O)[H])[H])[H])[H])[H])[H])(O)[H])[H])[H]	InChI=1S/C20H32O3/c1-2-3-4-5-10-13-16-19(21)17-14-11-8-6-7-9-12-15-18-20(22)23/h7-11,13-14,17,19,21H,2-6,12,15-16,18H2,1H3,(H,22,23)/b9-7-,11-8-,13-10-,17-14+/t19-/m1/s1	12R-HETE	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:34486	C20H32O3	CCCCCC(=C(CC(=C(C(=C(C(CC(=C(CCCC(=O)O)[H])[H])(O)[H])[H])[H])[H])[H])[H])[H]	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-10-13-16-19(21)17-14-11-12-15-18-20(22)23/h6-7,9-11,13-14,16,19,21H,2-5,8,12,15,17-18H2,1H3,(H,22,23)/b7-6-,10-9-,14-11-,16-13+/t19-/m1/s1	8S-HETE	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:34157	C20H32O3	CCCCCC1C(CC(=C(CC(=C(CC(=C(CCCC(=O)O)[H])[H])[H])[H])[H])[H])O1	InChI=1S/C20H32O3/c1-2-3-12-15-18-19(23-18)16-13-10-8-6-4-5-7-9-11-14-17-20(21)22/h4,6-7,9-10,13,18-19H,2-3,5,8,11-12,14-17H2,1H3,(H,21,22)/b6-4-,9-7-,13-10-	14(15)-EET	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:15558	C20H32O3	CCCCC[C@@H](/C=C/C=CC/C=CC/C=CCCCC(=O)O)O	InChI=1S/C20H32O3/c1-2-3-13-16-19(21)17-14-11-9-7-5-4-6-8-10-12-15-18-20(22)23/h4-5,8-11,14,17,19,21H,2-3,6-7,12-13,15-16,18H2,1H3,(H,22,23)/b5-4-,10-8-,11-9-,17-14+/t19-/m0/s1	(15S)-15-Hydroxy-5,8,11-cis-13-trans-eicosatetraenoate	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:34306	C20H32O3	C(CC/C=CC/C=CC/C=CC/C=CCCCC(=O)O)CCO	InChI=1S/C20H32O3/c21-19-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18-20(22)23/h1,3-4,6-7,9-10,12,21H,2,5,8,11,13-19H2,(H,22,23)/b3-1-,6-4-,9-7-,12-10-	20-HETE	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:34185	C20H32O3	C[C@@H](CCC/C=CC/C=CC/C=CC/C=CCCCC(=O)O)O	InChI=1S/C20H32O3/c1-19(21)17-15-13-11-9-7-5-3-2-4-6-8-10-12-14-16-18-20(22)23/h3-6,9-12,19,21H,2,7-8,13-18H2,1H3,(H,22,23)/b5-3-,6-4-,11-9-,12-10-/t19-/m0/s1	19(S)-HETE	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:34450	C20H32O3	CCCCC/C=CC/C=CC/C=CCC1C(O1)CCCC(=O)O	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-15-18-19(23-18)16-14-17-20(21)22/h6-7,9-10,12-13,18-19H,2-5,8,11,14-17H2,1H3,(H,21,22)/b7-6-,10-9-,13-12-	5,6-EET	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:34162	C20H32O3	CCCC[C@H](/C=CC/C=CC/C=CC/C=CCCCC(=O)O)O	InChI=1S/C20H32O3/c1-2-3-16-19(21)17-14-12-10-8-6-4-5-7-9-11-13-15-18-20(22)23/h4-5,8-11,14,17,19,21H,2-3,6-7,12-13,15-16,18H2,1H3,(H,22,23)/b5-4-,10-8-,11-9-,17-14-/t19-/m1/s1	16(R)-HETE	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:34495	C20H32O3	CCCCC/C=CC/C=CC[C@@H](/C=C/C=CCCCC(=O)O)O	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-10-13-16-19(21)17-14-11-9-12-15-18-20(22)23/h6-7,9-11,13-14,17,19,21H,2-5,8,12,15-16,18H2,1H3,(H,22,23)/b7-6-,11-9-,13-10-,17-14+/t19-/m0/s1	9(S)-HETE	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:34126	C20H32O3	CCCCC/C=CC=C[C@@H](C/C=CC/C=CCCCC(=O)O)O	InChI=1S/C20H32O3/c1-2-3-4-5-7-10-13-16-19(21)17-14-11-8-6-9-12-15-18-20(22)23/h6-7,9-11,13-14,16,19,21H,2-5,8,12,15,17-18H2,1H3,(H,22,23)/b9-6-,10-7-,14-11-,16-13+/t19-/m0/s1	11(R)-HETE	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:34484	C20H32O3	CCCCC/C=CC/C=CC=C[C@@H](C/C=CCCCC(=O)O)O	InChI=1S/C20H32O3/c1-2-3-4-5-6-7-8-9-10-13-16-19(21)17-14-11-12-15-18-20(22)23/h6-7,9-11,13-14,16,19,21H,2-5,8,12,15,17-18H2,1H3,(H,22,23)/b7-6-,10-9-,14-11-,16-13+/t19-/m0/s1	8(R)-HETE	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:79485	C20H32O3	C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3C[C@@H](C4=O)CO)C)O	InChI=1S/C20H32O3/c1-19-7-5-14(22)10-13(19)3-4-15-16(19)6-8-20(2)17(15)9-12(11-21)18(20)23/h12-17,21-22H,3-11H2,1-2H3/t12-,13+,14+,15-,16+,17+,19+,20+/m1/s1	3beta-Hydroxy-16beta-(hydroxymethyl)-5alpha-androstan-17-one	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:79557	C20H32O3	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC[C@@H]4[C@@]3(C[C@H](C(=O)C4)CO)C	InChI=1S/C20H32O3/c1-19-8-7-16-14(15(19)5-6-18(19)23)4-3-13-9-17(22)12(11-21)10-20(13,16)2/h12-16,18,21,23H,3-11H2,1-2H3/t12-,13-,14-,15-,16-,18-,19-,20-/m0/s1	17beta-Hydroxy-2alpha-(hydroxymethyl)-5alpha-androstan-3-one	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:79561	C20H32O3	C[C@]12CC[C@@H](CC1=CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@]4(C)O)C)O)O	InChI=1S/C20H32O3/c1-18-8-6-13(21)10-12(18)4-5-14-15-7-9-20(3,23)19(15,2)11-16(22)17(14)18/h4,13-17,21-23H,5-11H2,1-3H3/t13-,14-,15-,16-,17+,18-,19-,20-/m0/s1	17-Methylandrost-5-ene-3beta,11beta,17beta-triol	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:79656	C20H32O3	C[C@]12CC[C@@H](CC1=CC[C@@H]3[C@@H]2CC[C@]4([C@H]3C[C@@H]([C@@H]4OC)O)C)O	InChI=1S/C20H32O3/c1-19-8-6-13(21)10-12(19)4-5-14-15(19)7-9-20(2)16(14)11-17(22)18(20)23-3/h4,13-18,21-22H,5-11H2,1-3H3/t13-,14+,15-,16-,17-,18-,19-,20-/m0/s1	17beta-Methoxyandrost-5-ene-3beta,16beta-diol	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:79851	C20H32O3	C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@]4(C)O)C)O	InChI=1S/C20H32O3/c1-18-8-6-13(21)10-12(18)4-5-14-15-7-9-20(3,23)19(15,2)11-16(22)17(14)18/h12,14-17,22-23H,4-11H2,1-3H3/t12-,14-,15-,16-,17+,18-,19-,20-/m0/s1	11beta,17beta-Dihydroxy-17-methyl-5alpha-androstan-3-one	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:654549	C20H32O3	CCCCC[C@@H]1O[C@@H]1CC=C/CC=C/CC=C/CCCC(O)=O	InChI=1S/C20H32O3/c1-2-3-12-15-18-19(23-18)16-13-10-8-6-4-5-7-9-11-14-17-20(21)22/h4,6-7,9-10,13,18-19H,2-3,5,8,11-12,14-17H2,1H3,(H,21,22)/b6-4-,9-7-,13-10-/t18-,19+/m0/s1	14R,15S-EpETrE	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
AllCCS00017653	C20H32O3	CCCCCC=CCC1OC1CC=CCC=CCCCC(O)=O	InChI=1S/C20H32O3/c1-2-3-4-5-9-12-15-18-19(23-18)16-13-10-7-6-8-11-14-17-20(21)22/h6,8-10,12-13,18-19H,2-5,7,11,14-17H2,1H3,(H,21,22)/b8-6+,12-9+,13-10+	11,12-Epoxyeicosatrienoic acid	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:34126	C20H32O3	CCCCCC=C/C=C[C@H](O)CC=C/CC=CCCCC(O)=O	InChI=1S/C20H32O3/c1-2-3-4-5-7-10-13-16-19(21)17-14-11-8-6-9-12-15-18-20(22)23/h6-7,9-11,13-14,16,19,21H,2-5,8,12,15,17-18H2,1H3,(H,22,23)/b9-6+,10-7-,14-11-,16-13-/t19-/m0/s1	11(R)-HETE	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
AllCCS00017954	C20H32O3	CCCCCC=C/CC(O)C=C/C=CCC=CCCCC(O)=O	InChI=1S/C20H32O3/c1-2-3-4-5-10-13-16-19(21)17-14-11-8-6-7-9-12-15-18-20(22)23/h7-11,13-14,17,19,21H,2-6,12,15-16,18H2,1H3,(H,22,23)/b9-7+,11-8-,13-10-,17-14-	12-HETE	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
CHEBI:91132	C20H32O3	CC[C@@H](O)CCC=C/CC=C/CC=C/CC=C/CCCC(O)=O	InChI=1S/C20H32O3/c1-2-19(21)17-15-13-11-9-7-5-3-4-6-8-10-12-14-16-18-20(22)23/h4-7,10-13,19,21H,2-3,8-9,14-18H2,1H3,(H,22,23)/b6-4-,7-5-,12-10-,13-11-/t19-/m1/s1	18-Hydroxyarachidonic acid	319.227		[M-H]-		65			KEGG+HMDB		MSI:3							133220.7	180345.7	125315	133531.2	133771.1	113341.9
