Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model 1]	Term Source REF	Term Accession Number	Parameter Value[Column type 1]	Term Source REF	Term Accession Number	Parameter Value[Column model 2]	Term Source REF	Term Accession Number	Parameter Value[Column type 2]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
16006031A	Extraction			16006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		148		Data transformation	16006031A		Metabolite identification	16006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
17006031A	Extraction			17006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		149		Data transformation	17006031A		Metabolite identification	17006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
18006031A	Extraction			18006031A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		150		Data transformation	18006031A		Metabolite identification	18006031A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
01005137A	Extraction			01005137A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		151		Data transformation	01005137A		Metabolite identification	01005137A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
02005137A	Extraction			02005137A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		152		Data transformation	02005137A		Metabolite identification	02005137A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03005137A	Extraction			03005137A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		153		Data transformation	03005137A		Metabolite identification	03005137A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
04005137A	Extraction			04005137A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		154		Data transformation	04005137A		Metabolite identification	04005137A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
05005137A	Extraction			05005137A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		155		Data transformation	05005137A		Metabolite identification	05005137A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
06005137A	Extraction			06005137A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		156		Data transformation	06005137A		Metabolite identification	06005137A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
07005137A	Extraction			07005137A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		157		Data transformation	07005137A		Metabolite identification	07005137A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
08005137A	Extraction			08005137A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		158		Data transformation	08005137A		Metabolite identification	08005137A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
10005137A	Extraction			10005137A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		159		Data transformation	10005137A		Metabolite identification	10005137A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
12005137A	Extraction			12005137A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		160		Data transformation	12005137A		Metabolite identification	12005137A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
14005137A	Extraction			14005137A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		161		Data transformation	14005137A		Metabolite identification	14005137A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
16005137A	Extraction			16005137A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		162		Data transformation	16005137A		Metabolite identification	16005137A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
18005137A	Extraction			18005137A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		163		Data transformation	18005137A		Metabolite identification	18005137A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
07006775A	Extraction			07006775A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		164		Data transformation	07006775A		Metabolite identification	07006775A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
10006775A	Extraction			10006775A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		165		Data transformation	10006775A		Metabolite identification	10006775A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
12006775A	Extraction			12006775A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		166		Data transformation	12006775A		Metabolite identification	12006775A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
14006775A	Extraction			14006775A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		167		Data transformation	14006775A		Metabolite identification	14006775A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
16006775A	Extraction			16006775A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		168		Data transformation	16006775A		Metabolite identification	16006775A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
18006775A	Extraction			18006775A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		169		Data transformation	18006775A		Metabolite identification	18006775A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
01006744A	Extraction			01006744A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		170		Data transformation	01006744A		Metabolite identification	01006744A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
02006744A	Extraction			02006744A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		171		Data transformation	02006744A		Metabolite identification	02006744A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03006744A	Extraction			03006744A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		172		Data transformation	03006744A		Metabolite identification	03006744A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
04006744A	Extraction			04006744A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		173		Data transformation	04006744A		Metabolite identification	04006744A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
06006744A	Extraction			06006744A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		174		Data transformation	06006744A		Metabolite identification	06006744A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
07006744A	Extraction			07006744A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		175		Data transformation	07006744A		Metabolite identification	07006744A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
08006744A	Extraction			08006744A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		176		Data transformation	08006744A		Metabolite identification	08006744A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
10006744A	Extraction			10006744A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		177		Data transformation	10006744A		Metabolite identification	10006744A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
12006744A	Extraction			12006744A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		178		Data transformation	12006744A		Metabolite identification	12006744A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
05006623A	Extraction			05006623A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		179		Data transformation	05006623A		Metabolite identification	05006623A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
06006623A	Extraction			06006623A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		180		Data transformation	06006623A		Metabolite identification	06006623A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
07006623A	Extraction			07006623A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		181		Data transformation	07006623A		Metabolite identification	07006623A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
08006623A	Extraction			08006623A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		182		Data transformation	08006623A		Metabolite identification	08006623A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
10006623A	Extraction			10006623A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		183		Data transformation	10006623A		Metabolite identification	10006623A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
12006623A	Extraction			12006623A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		184		Data transformation	12006623A		Metabolite identification	12006623A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
14006623A	Extraction			14006623A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		185		Data transformation	14006623A		Metabolite identification	14006623A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
16006623A	Extraction			16006623A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		186		Data transformation	16006623A		Metabolite identification	16006623A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
18006623A	Extraction			18006623A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		187		Data transformation	18006623A		Metabolite identification	18006623A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
20006623A	Extraction			20006623A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		188		Data transformation	20006623A		Metabolite identification	20006623A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
22006623A	Extraction			22006623A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		189		Data transformation	22006623A		Metabolite identification	22006623A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
24006623A	Extraction			24006623A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		190		Data transformation	24006623A		Metabolite identification	24006623A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
